SMILES,Name,Conditions,NCT_Number,Phases,Unapproval Probability,Approval Probability
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1,_REGORAFENIB,THYROID CANCER,NCT02657551,Phase 2,0.9307523175883192,0.0692476824116805
COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(N)=O,_LENVATINIB,BREAST CANCER,NCT03168074,Phase 2,0.39071095056687616,0.6092890494331238
CN(C)C(=N)N=C(N)N.Cl,_METFORMIN_HYDROCHLORIDE,BREAST CANCER,NCT04170465,Phase 2,0.016580750328263026,0.9834192496717371
CN(C)C(=N)N=C(N)N.Cl,_METFORMIN_HYDROCHLORIDE,HEART FAILURE,NCT03331861,Phase 2,0.11240993083489956,0.8875900691651004
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,_DOXYCYCLINE,ULCERATIVE COLITIS,NCT02606032,Phase 2,0.1247794039614509,0.8752205960385492
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,_DOXYCYCLINE,INFERTILITY,NCT03824340,Not Applicable,0.12916676697148272,0.8708332330285176
CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1,_TOPIRAMATE,SCHIZOPHRENIA,NCT02808533,Not Applicable,0.1648088213945106,0.8351911786054894
CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,_DAPAGLIFLOZIN,PCOS,NCT04213677,Phase 3,0.05794933661772623,0.9420506633822741
CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,_DAPAGLIFLOZIN,TYPE 1 DIABETES,NCT03899402,Phase 2|Phase 3,0.010299677325229356,0.9897003226747708
CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,_DAPAGLIFLOZIN,NONALCOHOLIC STEATOHEPATITIS,NCT03723252,Phase 3,0.008392385713492745,0.9916076142865072
CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,_DAPAGLIFLOZIN,AGING,NCT04401904,Phase 1|Phase 2,0.010299677325229356,0.9897003226747708
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,_DICLOFENAC,BREAST CANCER,NCT04511832,Not Applicable,0.17316917592496395,0.8268308240750362
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,_WARFARIN,PANCREATIC CANCER,NCT03536208,Early Phase 1,0.5059609719661863,0.4940390280338138
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,_SILDENAFIL,MAJOR DEPRESSIVE DISORDER,NCT04344678,Not Applicable,0.05964907833371238,0.9403509216662878
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12.O=C(O)CC(O)(CC(=O)O)C(=O)O,_SILDENAFIL_CITRATE,MAJOR DEPRESSIVE DISORDER,NCT04344678,Not Applicable,0.1728837737678317,0.8271162262321684
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,_CILOSTAZOL,MAJOR DEPRESSIVE DISORDER,NCT04069819,Not Applicable,0.015790451916551904,0.984209548083448
CC(C)C[C@H](NC(=O)[C@H](CCCCN)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H]1CSSC[C@H](N)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1)C(C)C)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@H](C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H](C(=O)NCC(=O)N[C@@H](CO)C(=O)NCC(=O)N[C@H](C(=O)N1CCC[C@H]1C(N)=O)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O,_CALCITONIN,MIGRAINE DISORDERS,NCT04019496,,0.3613050992413957,0.6386949007586042
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,_MOXIFLOXACIN,SCHIZOPHRENIA,NCT04369391,Phase 1,0.5987715008260123,0.4012284991739877
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,_MOXIFLOXACIN,DIABETES,NCT01984827,Phase 1,0.441346164421176,0.5586538355788241
O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,_ROFLUMILAST,ASTHMA,NCT04108377,Phase 1,0.1686406213077732,0.8313593786922272
Cc1ncc([N+](=O)[O-])n1CCO,_METRONIDAZOLE,ULCERATIVE COLITIS,NCT02606032,Phase 2,0.11556620058668475,0.8844337994133152
Cc1ncc([N+](=O)[O-])n1CCO,_METRONIDAZOLE,INFECTION,NCT03844776,Not Applicable,0.1485384796893212,0.8514615203106791
Cc1ncc([N+](=O)[O-])n1CCO,_METRONIDAZOLE,PERIODONTITIS,NCT03733379,Phase 3,0.10461788286992887,0.8953821171300713
O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,_RIVAROXABAN,LIVER CIRRHOSIS,NCT03005444,Not Applicable,0.18503897276763034,0.8149610272323696
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,_FLUOXETINE,TYPE 1 DIABETES,NCT03228732,Early Phase 1,0.1960600042293224,0.8039399957706778
CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,_DULOXETINE,ACUTE PAIN,NCT03549026,Not Applicable,0.03009039935066155,0.9699096006493384
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,_MINOCYCLINE,HYPERTENSION,NCT02133872,Phase 1,0.43852282168332174,0.5614771783166782
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,_MINOCYCLINE,"STROKE, ISCHEMIC",NCT03320018,Phase 2|Phase 3,0.2558206970785715,0.7441793029214285
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,_TERBINAFINE,ULCERATIVE COLITIS,NCT02606032,Phase 2,0.15668969203723193,0.8433103079627681
N[C@@H]1CONC1=O,_CYCLOSERINE,MAJOR DEPRESSIVE DISORDER,NCT03511599,Phase 1,0.19684680203291471,0.8031531979670852
c1cc(CN2CCCNCCNCCCNCC2)ccc1CN1CCCNCCNCCCNCC1,_PLERIXAFOR,"DIABETES MELLITUS, TYPE 1",NCT03182426,Phase 1|Phase 2,0.5770697595399504,0.4229302404600497
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,_CARVEDILOL,PROSTATE CANCER,NCT02944201,Phase 2,0.4819410739566861,0.5180589260433139
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,_CARVEDILOL,BREAST CANCER,NCT03879629,Phase 2,0.12949427378323386,0.8705057262167663
N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,_LIOTHYRONINE,HYPOTHYROIDISM,NCT03053115,Phase 2|Phase 3,0.13421266705235715,0.8657873329476429
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,_FENTANYL,PANCREATIC CANCER,NCT03434678,Phase 3,0.12613388523901709,0.8738661147609829
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,_FENTANYL,HEART FAILURE,NCT02421341,Not Applicable,0.12613388523901709,0.8738661147609829
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,_BUPIVACAINE,PANCREATIC CANCER,NCT03434678,Phase 3,0.10369166962176844,0.8963083303782317
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,_BUPIVACAINE,DIABETIC FOOT,NCT03871049,Not Applicable,0.044489403273992464,0.9555105967260076
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,_BUPIVACAINE,THYROID DISEASES,NCT04471597,Not Applicable,0.04476086246581493,0.9552391375341851
CC(C)c1cccc(C(C)C)c1O,_PROPOFOL,PANCREATIC CANCER,NCT03434678,Phase 3,0.1089561842309595,0.8910438157690405
CC(C)c1cccc(C(C)C)c1O,_PROPOFOL,CRITICAL ILLNESS,NCT03653832,Phase 3,0.03358185375793759,0.9664181462420623
C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO,_TRIAMCINOLONE,PROLIFERATIVE DIABETIC RETINOPATHY,NCT02447185,Phase 3,0.031723209648956294,0.9682767903510436
C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO,_TRIAMCINOLONE,PSORIASIS,NCT04117919,Phase 2,0.010765633485081895,0.989234366514918
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,_TRIAMCINOLONE_ACETONIDE,PROLIFERATIVE DIABETIC RETINOPATHY,NCT02447185,Phase 3,0.07090086334534043,0.92909913665466
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,_PIOGLITAZONE,OBESITY,NCT03866408,Early Phase 1,0.03248461221890283,0.967515387781097
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,_PIOGLITAZONE,GASTROPARESIS,NCT04300127,Early Phase 1,0.21933242231872466,0.7806675776812753
Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314,_NALBUPHINE,POSTOPERATIVE COMPLICATIONS,NCT03470077,Phase 2,0.1554869206775497,0.8445130793224503
CCN(CC)C(=O)C1(c2ccccc2)CC1CN,_MILNACIPRAN,DEPRESSION,NCT02783430,Phase 2|Phase 3,0.35135854177288106,0.6486414582271189
CCN(CC)C(=O)C1(c2ccccc2)CC1CN,_MILNACIPRAN,NEUROPATHIC PAIN,NCT01914042,Phase 2,0.35135854177288106,0.6486414582271189
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,_NALOXONE,PAIN,NCT04034004,Early Phase 1,0.21501147916212374,0.7849885208378761
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,_NALOXONE,"DIABETES MELLITUS, TYPE 1",NCT03149770,Phase 2,0.21501147916212374,0.7849885208378761
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,_VANDETANIB,NEOPLASMS,NCT02530411,Phase 2,0.22972775691485695,0.7702722430851431
O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[Mg+2].[Mg+2].[Mg+2],_MAGNESIUM_CITRATE,DIABETIC NEPHROPATHY,NCT03824379,Phase 2,0.10833287931528578,0.8916671206847144
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,_BROMOCRIPTINE,OBESITY,NCT03525002,Phase 2,0.22651130833746536,0.7734886916625348
N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1,_APATINIB,PANCREATIC CANCER,NCT04415385,Phase 2,0.11295308598205615,0.8870469140179438
N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1,_RIVOCERANIB,PANCREATIC CANCER,NCT04415385,Phase 2,0.11295308598205615,0.8870469140179438
CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,_ALECTINIB,NEOPLASMS,NCT03194893,Phase 3,0.5900038686842852,0.4099961313157149
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,_TOPOTECAN,OVARIAN CANCER,NCT03763123,Phase 1,0.8841586068654529,0.1158413931345471
Cn1ncnc1[C@H]1c2n[nH]c(=O)c3cc(F)cc(c23)N[C@@H]1c1ccc(F)cc1,_TALAZOPARIB,BREAST CANCER,NCT04039230,Phase 1|Phase 2,0.90579908398278,0.0942009160172199
Cn1ncnc1[C@H]1c2n[nH]c(=O)c3cc(F)cc(c23)N[C@@H]1c1ccc(F)cc1,_TALAZOPARIB,PANCREATIC CANCER,NCT03637491,Phase 2,0.7219670537804613,0.27803294621953856
OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O[C@H]4CCOC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,_EMPAGLIFLOZIN,END STAGE RENAL DISEASE,NCT03713190,Phase 2,0.00810360930515905,0.9918963906948408
OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O[C@H]4CCOC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,_EMPAGLIFLOZIN,TYPE 1 DIABETES,NCT04201496,Phase 1,0.13392839848755633,0.8660716015124437
OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O[C@H]4CCOC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,_EMPAGLIFLOZIN,GESTATIONAL DIABETES,NCT03215069,Phase 3,0.1075763481959023,0.8924236518040978
OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O[C@H]4CCOC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,_EMPAGLIFLOZIN,PREDIABETIC STATE|INSULIN RESISTANCE,NCT04131582,Phase 3,0.0008955093482439279,0.999104490651756
CCOc1ccc(Cc2cc([C@]34OC[C@](CO)(O3)[C@@H](O)[C@H](O)[C@H]4O)ccc2Cl)cc1,_ERTUGLIFLOZIN,TYPE 2 DIABETES,NCT04029480,Phase 3,0.20800154344269106,0.7919984565573092
CC(C)(C)OC[C@@H]1C(=O)NCCN1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F,_EVOGLIPTIN,"DIABETES MELLITUS, TYPE 2",NCT04326166,,0.3585404232492461,0.641459576750754
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,_ALBUTEROL,INSULIN RESISTANCE,NCT04558190,Not Applicable,0.20768329222854384,0.7923167077714562
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,_SALBUTAMOL,INSULIN RESISTANCE,NCT04558190,Not Applicable,0.20768329222854384,0.7923167077714562
COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1,_CLOPIDOGREL,CRITICAL ILLNESS,NCT02285751,Phase 2,0.0031897370614553267,0.9968102629385448
COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1,_CLOPIDOGREL,DIABETES MELLITUS TYPE 2,NCT04305587,Phase 1,0.06464747782124329,0.9353525221787566
OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,_LACTOSE,CRITICAL ILLNESS,NCT03464708,Phase 2,0.2147431325083918,0.7852568674916082
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,_MEGESTROL_ACETATE,BREAST CANCER,NCT03306472,Phase 2,0.07990164409208551,0.9200983559079146
NCCCC[C@H](N)C(=O)O,_LYSINE,HEART FAILURE,NCT03446651,Early Phase 1,0.4522451260561984,0.5477548739438016
CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,_DOBUTAMINE,MYOCARDIAL INFARCTION,NCT03289728,Not Applicable,0.15872570092190955,0.8412742990780905
CN1CCN2c3ncccc3Cc3ccccc3C2C1,_MIRTAZAPINE,BREAST CANCER,NCT02336750,Phase 3,0.1433152175259892,0.8566847824740109
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,_FUROSEMIDE,NEPHROTIC SYNDROME,NCT03750136,Not Applicable,0.1304707447190394,0.8695292552809606
N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,_CHLORHEXIDINE,BREAST CANCER,NCT02395614,Not Applicable,0.3672046200901408,0.6327953799098593
N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,_CHLORHEXIDINE,INFECTION,NCT03844776,Not Applicable,0.08994473858122698,0.9100552614187734
N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,_CHLORHEXIDINE,DIABETIC FOOT ULCER,NCT03503370,Phase 2,0.2510377198551612,0.7489622801448391
N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,_CHLORHEXIDINE,PERI-IMPLANTITIS,NCT03977324,Not Applicable,0.04875805314595293,0.9512419468540472
C[C@@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@@]21C)C(C)(C)O,_PARICALCITOL,PANCREATIC CANCER,NCT04054362,Phase 2,0.13733260653142482,0.8626673934685753
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,_ZOLPIDEM,PROSTATIC NEOPLASMS,NCT03436745,Phase 1,0.3628351938844661,0.6371648061155339
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,_MANNITOL,DIABETIC PERIPHERAL NEUROPATHY,NCT02728687,Phase 1|Phase 2,0.4822521588705041,0.5177478411294958
C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC=C2n1cnc2ccccc21,_GALETERONE,ADVANCED PANCREATIC CANCER,NCT04098081,Phase 2,0.3093980131445012,0.6906019868554987
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(/C(CO)=N/NC(=O)CCCCCN1C(=O)C=CC1=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,_ALDOXORUBICIN,PANCREATIC CANCER,NCT04390399,Phase 2,0.6864287871101474,0.31357121288985224
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,_RIFAXIMIN,TYPE 2 DIABETES,NCT03758144,Not Applicable,0.18847640018802536,0.8115235998119745
CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,_RUCAPARIB,BREAST CANCER,NCT03911453,Early Phase 1,0.6520028762417569,0.34799712375824343
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,_ZAFIRLUKAST,OVARIAN CANCER,NCT04339140,Phase 2,0.832883429912714,0.16711657008728598
O=C(O)CCSC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CSCCC(=O)O)O[C@H](O[C@@H]4[C@@H](CSCCC(=O)O)O[C@H](O[C@@H]5[C@@H](CSCCC(=O)O)O[C@H](O[C@@H]6[C@@H](CSCCC(=O)O)O[C@H](O[C@@H]7[C@@H](CSCCC(=O)O)O[C@H](O[C@@H]8[C@@H](CSCCC(=O)O)O[C@H](O[C@@H]9[C@@H](CSCCC(=O)O)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]9O)[C@H](O)[C@H]8O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O,_SUGAMMADEX,BURN,NCT03513406,Phase 3,0.33348494805251583,0.6665150519474841
O=C(O)CCSC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CSCCC(=O)O)O[C@H](O[C@@H]4[C@@H](CSCCC(=O)O)O[C@H](O[C@@H]5[C@@H](CSCCC(=O)O)O[C@H](O[C@@H]6[C@@H](CSCCC(=O)O)O[C@H](O[C@@H]7[C@@H](CSCCC(=O)O)O[C@H](O[C@@H]8[C@@H](CSCCC(=O)O)O[C@H](O[C@@H]9[C@@H](CSCCC(=O)O)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]9O)[C@H](O)[C@H]8O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O,_SUGAMMADEX,CRITICAL ILLNESS,NCT03791801,Not Applicable,0.2513106052087858,0.7486893947912143
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)SCF,_FLUTICASONE,PHARMACOKINETICS,NCT03739294,Phase 2,0.11844220838918212,0.8815577916108178
[Fe+2].[Fe+3].[Fe+3].[O-2].[O-2].[O-2].[O-2],_FERUMOXYTOL,CORONARY ARTERY DISEASE,NCT02954510,Phase 3,0.5026538252284484,0.4973461747715516
CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,_BARICITINIB,SYSTEMIC LUPUS ERYTHEMATOSUS,NCT03843125,Phase 3,0.4557174881376755,0.5442825118623243
CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,_BARICITINIB,ATOPIC DERMATITIS,NCT03952559,Phase 3,0.446189600350196,0.5538103996498039
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,_TESTOSTERONE,PROSTATE CANCER,NCT03716739,Phase 2,0.020794279187853815,0.9792057208121464
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,_TESTOSTERONE,LIVER CIRRHOSIS,NCT03995251,Not Applicable,0.004633815551537071,0.9953661844484628
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2OC(=O)CCC1CCCC1,_TESTOSTERONE_CYPIONATE,PROSTATE CANCER,NCT03716739,Phase 2,0.1534056853692717,0.8465943146307283
CCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,_TESTOSTERONE_ENANTHATE,PROSTATE CANCER,NCT02090114,Phase 2,0.4398345738099919,0.5601654261900082
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,_KETOCONAZOLE,PROSTATE CANCER,NCT00859781,Phase 2,0.5915236085781526,0.4084763914218476
O=C(O)c1cccnc1,_NIACIN,TYPE 2 DIABETES MELLITUS|OBESITY,NCT03867500,Early Phase 1,0.3192331665418755,0.6807668334581245
N[C@]1(C(=O)O)C[C@@H](F)C1,_FLUCICLOVINE,PROSTATE CANCER,NCT04009083,Not Applicable,0.2163603993812241,0.7836396006187759
CC1(C)C(/C=C/C=C/C=C/C=C2\N(CCCCS(=O)(=O)O)c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2ccc3ccccc3c21,_INDOCYANINE_GREEN,RHEUMATOID ARTHRITIS,NCT02680067,Phase 1,0.5444213494756043,0.4555786505243957
CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1,_TICAGRELOR,CRITICAL ILLNESS,NCT02285751,Phase 2,0.0215355191654402,0.9784644808345598
CC(=O)Oc1cc2c(s1)CCN(C(C(=O)C1CC1)c1ccccc1F)C2,_PRASUGREL,CRITICAL ILLNESS,NCT02285751,Phase 2,0.05790108016245817,0.942098919837542
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,_MIFEPRISTONE,BREAST CANCER,NCT02788981,Phase 2,0.17760088499558566,0.8223991150044145
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,_MIFEPRISTONE,TYPE 2 DIABETES MELLITUS|INSULIN RESISTANCE,NCT03052400,Phase 2,0.19265424362651293,0.8073457563734873
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,_DONEPEZIL,"DIABETES MELLITUS, TYPE 2",NCT04507438,Phase 2,0.15040472967961455,0.8495952703203856
CN1[C@H]2CCC[C@@H]1C[C@H](NC(=O)c1nn(C)c3ccccc13)C2,_GRANISETRON,SEPSIS,NCT03924518,Phase 2,0.10501592094478827,0.8949840790552119
CN(C)CCC=C1c2ccccc2COc2ccccc21,_DOXEPIN,BREAST CANCER,NCT02447211,Phase 2,0.3357749125633129,0.6642250874366872
N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,_VILDAGLIPTIN,MAJOR DEPRESSIVE DISORDER,NCT04410341,Phase 1|Phase 2,0.006066687158205068,0.9939333128417951
