Name,Conditions,NCT_Number,Phases,Prob_unapproval,Prob_approval
_SILDENAFIL,TRAUMATIC BRAIN INJURY,NCT04058132,Phase 2,0.05656613887829882,0.9434338611217011
_SILDENAFIL_CITRATE,TRAUMATIC BRAIN INJURY,NCT04058132,Phase 2,0.19206904586586726,0.8079309541341325
_SILDENAFIL,BIRTH ASPHYXIA,NCT04169191,Phase 1,0.06995596393027652,0.9300440360697234
_SILDENAFIL_CITRATE,BIRTH ASPHYXIA,NCT04169191,Phase 1,0.21204380613646268,0.7879561938635371
_CARBAMAZEPINE,TRIGEMINAL NEURALGIA,NCT03580317,Not Applicable,0.010136945881501975,0.989863054118498
_ZONISAMIDE,PARKINSON'S DISEASE,NCT04182399,Not Applicable,0.08043774241542931,0.9195622575845708
_RUFINAMIDE,LENNOX-GASTAUT SYNDROME,NCT02175173,,0.30580910432252173,0.6941908956774785
_PERAMPANEL,AMYOTROPHIC LATERAL SCLEROSIS,NCT03793868,Early Phase 1,0.2042101973078123,0.7957898026921879
_CANNABIDIOL,PARKINSON'S DISEASE,NCT03582137,Phase 2,0.14003331035554104,0.8599666896444589
_CANNABIDIOL,CHRONIC PAIN,NCT04044729,Early Phase 1,0.11139353853484862,0.8886064614651513
_KETAMINE,POST-TRAUMATIC STRESS DISORDER,NCT03960658,Phase 1|Phase 2,0.016588663400940545,0.9834113365990595
_KETAMINE,TINNITUS,NCT03336398,Phase 2,0.003991638587295645,0.9960083614127043
_KETAMINE_HYDROCHLORIDE,TINNITUS,NCT03336398,Phase 2,0.16688275690208826,0.8331172430979116
_KETAMINE,CLUSTER HEADACHE,NCT04179266,Phase 1|Phase 2,0.014136023534010191,0.9858639764659898
_GUANFACINE,TRIGEMINAL NEURALGIA,NCT03865940,Phase 2,0.04910491175613129,0.9508950882438687
_OXYTOCIN,TINNITUS,NCT04210310,Not Applicable,0.02240773564758089,0.9775922643524191
_OXYTOCIN,ATTENTION DEFICIT/HYPERACTIVITY DISORDER,NCT03136263,Early Phase 1,0.03551847846479922,0.9644815215352005
_QUETIAPINE,POSTOPERATIVE DELIRIUM,NCT03739476,Phase 3,0.013882175079156006,0.986117824920844
_BUMETANIDE,PARKINSON'S DISEASE,NCT03899324,Phase 2,0.6114127912196032,0.3885872087803967
_CLENBUTEROL,AMYOTROPHIC LATERAL SCLEROSIS,NCT04245709,Phase 2,0.2800083110968016,0.7199916889031986
_SULFORAPHANE,ALZHEIMER DISEASE,NCT04213391,Not Applicable,0.15503274873393413,0.8449672512660656
_POSIPHEN,ALZHEIMER DISEASE,NCT02925650,Phase 1|Phase 2,0.473604298783049,0.526395701216951
_AZD7325,FRAGILE X SYNDROME,NCT03140813,Phase 1,0.3457969646878018,0.6542030353121983
_RIMEGEPANT,TRIGEMINAL NEURALGIA,NCT03941834,Phase 2,0.5279161010374651,0.47208389896253494
_NICOTINAMIDE,PARKINSON'S DISEASE,NCT03568968,Not Applicable,0.10171024625747627,0.8982897537425236
_CYSTEINE,CANNABIS USE DISORDER,NCT03055377,Phase 2|Phase 3,0.192860441908069,0.8071395580919309
_VARENICLINE,CANNABIS USE DISORDER,NCT03980561,Phase 2,0.0005391851115119439,0.999460814888488
_CETIRIZINE,CHRONIC PROSTATITIS WITH CHRONIC PELVIC PAIN SYNDROME,NCT03167216,Early Phase 1,0.12238706632037692,0.877612933679623
_CETIRIZINE_HYDROCHLORIDE,CHRONIC PROSTATITIS WITH CHRONIC PELVIC PAIN SYNDROME,NCT03167216,Early Phase 1,0.46836849962605626,0.5316315003739437
_CROMOLYN,CHRONIC PROSTATITIS WITH CHRONIC PELVIC PAIN SYNDROME,NCT03167216,Early Phase 1,0.24018230872959428,0.7598176912704058
_SEROTONIN,DEPRESSION,NCT03222570,Phase 2,0.1757952865320237,0.8242047134679761
_SEROTONIN,STROKE,NCT02865642,Phase 2,0.07976494983393545,0.9202350501660645
_BIA,CANNABIS USE DISORDER,NCT03629990,Not Applicable,0.24257977111929513,0.757420228880705
_DULOXETINE,ACUTE PAIN,NCT03549026,Not Applicable,0.0,1.0
_DEXTROSE,CHRONIC SHOULDER PAIN,NCT03000205,Not Applicable,0.06923059628911984,0.93076940371088
_PROPRANOLOL,SHOULDER PAIN,NCT02620579,Phase 2,0.009396182878358255,0.9906038171216416
_ETORICOXIB,MUSCULOSKELETAL PAIN,NCT04565600,Phase 2,0.010065384436900162,0.9899346155630997
_ACETATE,"MULTIPLE SCLEROSIS|MULTIPLE SCLEROSIS, RELAPSING-REMITTING",NCT04002934,Phase 2,0.021128611289097127,0.9788713887109028
_BAZEDOXIFENE,"MULTIPLE SCLEROSIS|MULTIPLE SCLEROSIS, RELAPSING-REMITTING",NCT04002934,Phase 2,0.08871345912406832,0.9112865408759316
_BAZEDOXIFENE_ACETATE,"MULTIPLE SCLEROSIS|MULTIPLE SCLEROSIS, RELAPSING-REMITTING",NCT04002934,Phase 2,0.1467550731399656,0.8532449268600343
_MELATONIN,RELAPSING REMITTING MULTIPLE SCLEROSIS,NCT03498131,Early Phase 1,0.0036260061217549032,0.996373993878245
_BUSPIRONE,GASTROPARESIS,NCT03587142,Phase 2,0.03057482686817308,0.9694251731318271
_TESTOSTERONE,"MULTIPLE SCLEROSIS, RELAPSING-REMITTING",NCT03910738,Phase 2,0.004308806136416253,0.9956911938635836
_TESTOSTERONE_UNDECANOATE,"MULTIPLE SCLEROSIS, RELAPSING-REMITTING",NCT03910738,Phase 2,0.16150362522442183,0.838496374775578
_UNDECANOATE,"MULTIPLE SCLEROSIS, RELAPSING-REMITTING",NCT03910738,Phase 2,0.2629141320898214,0.7370858679101785
_EVOBRUTINIB,RELAPSING MULTIPLE SCLEROSIS,NCT04338061,Phase 3,0.7276320485531778,0.272367951446822
_DESMOPRESSIN,"STROKE, ACUTE",NCT03696121,Phase 2,0.06892139370559314,0.9310786062944066
_MELATONIN,HEART FAILURE WITH REDUCED EJECTION FRACTION,NCT03894683,Phase 2,0.0,1.0
_AMLODIPINE,CEREBRAL SMALL VESSEL DISEASE,NCT03082014,Phase 3,0.050891934677634906,0.949108065322365
_LOSARTAN,CEREBRAL SMALL VESSEL DISEASE,NCT03082014,Phase 3,0.02839661664236329,0.9716033833576367
_ATENOLOL,CEREBRAL SMALL VESSEL DISEASE,NCT03082014,Phase 3,0.09723250515351899,0.9027674948464811
_SODIUM_FLUORIDE,CAROTID ARTERY STENOSIS,NCT03353103,Phase 2,0.24021603645421738,0.7597839635457827
_CURCUMIN,"HEMATOMA, SUBDURAL, CHRONIC",NCT03845322,Early Phase 1,0.08574466528751126,0.9142553347124887
_ASPIRIN,CAROTID ARTERY STENOSIS,NCT02677545,Phase 2,0.0017273316411945783,0.9982726683588055
_CLOPIDOGREL,CAROTID ARTERY STENOSIS,NCT02677545,Phase 2,0.009698284776755071,0.990301715223245
_TICAGRELOR,CAROTID ARTERY STENOSIS,NCT02677545,Phase 2,0.010806873740360814,0.9891931262596393
_DROXIDOPA,ORTHOSTATIC HYPOTENSION,NCT01370512,Phase 2,0.12124707664181608,0.8787529233581839
_PYRIDOSTIGMINE,ORTHOSTATIC HYPOTENSION,NCT01370512,Phase 2,0.06719359516155711,0.9328064048384429
_PYRIDOSTIGMINE_BROMIDE,ORTHOSTATIC HYPOTENSION,NCT01370512,Phase 2,0.1518694659706485,0.8481305340293512
_EXENATIDE,ACUTE ISCHEMIC STROKE,NCT03287076,Phase 2,0.12453873204593112,0.8754612679540689
_APIXABAN,ISCHAEMIC STROKE,NCT03148457,Not Applicable,0.0787013026319458,0.9212986973680544
_RIVAROXABAN,ISCHAEMIC STROKE,NCT03148457,Not Applicable,0.02101182759827235,0.9789881724017276
_EDOXABAN,ISCHAEMIC STROKE,NCT03148457,Not Applicable,0.06881291971742633,0.9311870802825736
_DABIGATRAN,ISCHAEMIC STROKE,NCT03148457,Not Applicable,0.06036526253810582,0.9396347374618942
_COLCHICINE,ATRIAL FIBRILLATION|STROKE,NCT02282098,Phase 3,0.16104901383571124,0.8389509861642885
_ARGATROBAN,ACUTE ISCHEMIC STROKE,NCT03735979,Phase 3,0.21989507153842466,0.7801049284615753
_EPTIFIBATIDE,ACUTE ISCHEMIC STROKE,NCT03735979,Phase 3,0.2700564271744735,0.7299435728255267
_PIROXICAM,POSTOPERATIVE PAIN,NCT04062591,Early Phase 1,0.1480812599031608,0.851918740096839
_TRANEXAMIC_ACID,"HEMATOMA, SUBDURAL, CHRONIC",NCT03582293,Phase 3,0.06991604299106294,0.9300839570089372
_MISOPROSTOL,LABOR PAIN,NCT03829592,Not Applicable,0.17289849194224022,0.8271015080577597
_TREPROSTINIL,DIABETIC FOOT ULCER,NCT03654989,Phase 1|Phase 2,0.14857449030589884,0.8514255096941011
_NICARDIPINE,ANEURYSMAL SUBARACHNOID HEMORRHAGE,NCT04269408,Phase 2,0.24036446247644006,0.7596355375235597
_ADENOSINE,ACUTE STROKE,NCT03720522,,0.7093238671404924,0.29067613285950766
_DONEPEZIL,APHASIA|STROKE,NCT04134416,Phase 3,0.0,1.0
_TERAZOSIN,CAROTID ARTERY STENOSIS,NCT03195673,Phase 2,0.12381156483100365,0.8761884351689965
_BUTYLPHTHALIDE,CEREBRAL SMALL VESSEL DISEASE,NCT04078204,Not Applicable,0.04147084047523739,0.9585291595247625
_BUTYLPHTHALIDE,VASCULAR DEMENTIA,NCT03804229,Phase 3,0.11573885554600388,0.884261144453996
_LEUPROLIDE,BULIMIA NERVOSA,NCT04225221,Phase 2,0.059417752714857164,0.940582247285143
_PROGESTERONE,BULIMIA NERVOSA,NCT04225221,Phase 2,0.04345834061692158,0.9565416593830786
_ESTRADIOL,BULIMIA NERVOSA,NCT04225221,Phase 2,0.030451335229321544,0.9695486647706784
_ACETATE,BULIMIA NERVOSA,NCT04225221,Phase 2,0.10644750915229366,0.8935524908477062
_LEUPROLIDE_ACETATE,BULIMIA NERVOSA,NCT04225221,Phase 2,0.1831839436965166,0.8168160563034834
_PROGESTERONE,CANNABIS USE,NCT03729869,Phase 2,0.04363535288738476,0.9563646471126154
_ESTRADIOL,ANOREXIA NERVOSA,NCT04021017,Phase 1,0.01679855005945147,0.9832014499405486
_CYCLOPHOSPHAMIDE,CANCER,NCT02574728,Phase 2,0.38981075793902326,0.6101892420609767
_SIROLIMUS,CANCER,NCT02574728,Phase 2,0.21429020003180835,0.785709799968192
_ETOPOSIDE,CANCER,NCT02574728,Phase 2,0.32585125075838334,0.6741487492416165
_CELECOXIB,CANCER,NCT02574728,Phase 2,0.21428867613204045,0.7857113238679595
_CAPECITABINE,QUALITY OF LIFE,NCT03577392,Phase 2|Phase 3,0.6979347691175619,0.30206523088243814
_NOREPINEPHRINE,GENERALIZED ANXIETY DISORDER,NCT04478526,Not Applicable,0.10442010775769212,0.8955798922423077
_SEROTONIN,GENERALIZED ANXIETY DISORDER,NCT04478526,Not Applicable,0.08558170082284088,0.9144182991771592
_DIPHENHYDRAMINE,COCAINE-RELATED DISORDERS,NCT02037126,Phase 2,0.007761014700200477,0.9922389852997995
_PSILOCYBIN,COCAINE-RELATED DISORDERS,NCT02037126,Phase 2,0.8674432717272014,0.1325567282727986
_ATOMOXETINE,SLEEP APNEA,NCT03919955,Phase 1|Phase 2,0.006643472842455084,0.993356527157545
_OXYBUTYNIN,SLEEP APNEA,NCT03919955,Phase 1|Phase 2,0.057186686122328696,0.9428133138776712
_PROPRANOLOL,AUTISM,NCT02428205,Not Applicable,0.013561781780726166,0.9864382182192739
_PROPRANOLOL,ALCOHOL DRINKING,NCT03588754,Phase 2,0.009396182878358255,0.9906038171216416
_MODAFINIL,COCAINE-RELATED DISORDERS,NCT02896712,Phase 2,0.012442307823019562,0.9875576921769803
_MEMANTINE,AUTISM SPECTRUM DISORDER,NCT02811627,Early Phase 1,0.046560003154952255,0.9534399968450477
_MELATONIN,AUTISM SPECTRUM DISORDER,NCT02487082,Phase 2,0.003991638587295645,0.9960083614127043
_SERTRALINE,"DEPRESSIVE DISORDER, TREATMENT-RESISTANT",NCT03434041,Phase 3,0.034867354815340215,0.9651326451846597
_VENLAFAXINE,"DEPRESSIVE DISORDER, TREATMENT-RESISTANT",NCT03434041,Phase 3,0.0044392782789729355,0.995560721721027
_DULOXETINE,"DEPRESSIVE DISORDER, TREATMENT-RESISTANT",NCT03434041,Phase 3,0.006531852698338328,0.9934681473016616
_ESCITALOPRAM,"DEPRESSIVE DISORDER, TREATMENT-RESISTANT",NCT03434041,Phase 3,0.05366310357083968,0.9463368964291604
_ESKETAMINE,"DEPRESSIVE DISORDER, TREATMENT-RESISTANT",NCT03434041,Phase 3,0.21615319731350716,0.7838468026864928
_ANTIDE,"DEPRESSIVE DISORDER, TREATMENT-RESISTANT",NCT03434041,Phase 3,0.15149658734028557,0.8485034126597144
_FOLIC_ACID,POST OPERATIVE COGNITIVE DYSFUNCTION,NCT03485404,Not Applicable,0.05590813803014254,0.9440918619698574
_NICOTINAMIDE,CHEMOTHERAPY-INDUCED PERIPHERAL NEUROPATHY,NCT04112641,Phase 2,0.11063451105033546,0.8893654889496644
_GLUTAMINE,GENERALIZED ANXIETY DISORDER,NCT04274114,Phase 2,0.21846504184649418,0.7815349581535058
_METHYLPHENIDATE,ALCOHOL USE DISORDER,NCT03575403,Phase 1,0.0022482076868512173,0.9977517923131487
_DULOXETINE,ALCOHOL USE DISORDER,NCT03575403,Phase 1,0.0044392782789729355,0.995560721721027
_CAFFEINE,SPINAL CORD INJURIES,NCT02323698,Phase 1|Phase 2,0.06851480148287656,0.9314851985171235
_TRYPTOPHAN,SCHIZOPHRENIA|SCHIZOAFFECTIVE DISORDER|SCHIZOPHRENIFORM DISORDER,NCT04013555,Phase 1|Phase 2,0.17595954917007955,0.8240404508299202
_MORPHINE,OPIOID USE DISORDER,NCT04448561,Phase 1,0.0044392782789729355,0.9955607217210272
_ATORVASTATIN,"SLEEP APNEA, OBSTRUCTIVE",NCT03308578,Phase 1|Phase 2,0.01667283254223465,0.9833271674577654
_ATORVASTATIN,OBSTRUCTIVE SLEEP APNEA OF ADULT,NCT03122639,Early Phase 1,0.01667283254223465,0.9833271674577654
_MONTELUKAST,"SLEEP APNEA, OBSTRUCTIVE",NCT03545997,Phase 3,0.0324911074959527,0.9675088925040474
_MIDAZOLAM,TOBACCO USE DISORDER,NCT03813121,Phase 1|Phase 2,0.0044392782789729355,0.995560721721027
_MIDAZOLAM,OBSESSIVE COMPULSIVE DISORDER,NCT02624596,Phase 2,0.002804078340609823,0.9971959216593902
_MIDAZOLAM,"DEPRESSIVE DISORDER, MAJOR",NCT03185819,Phase 2,0.0427318867289316,0.9572681132710683
_ESKETAMINE,"DEPRESSIVE DISORDER, MAJOR",NCT03185819,Phase 2,0.21609757781098815,0.7839024221890117
_MIDAZOLAM,ACUTE POSTOPERATIVE PAIN,NCT04033471,Phase 1|Phase 2,0.002804078340609823,0.9971959216593902
_VARENICLINE,ALCOHOL USE DISORDER,NCT04249882,Phase 2,0.0018406051383663196,0.9981593948616337
_PSILOCYBIN,ANOREXIA NERVOSA,NCT04052568,Phase 1,0.5700776378528749,0.4299223621471252
_PSILOCYBIN,ALCOHOL USE DISORDER,NCT04141501,Phase 2,0.669348898704363,0.330651101295637
_PSILOCYBIN,OBSESSIVE COMPULSIVE DISORDER,NCT03356483,Phase 1,0.8674432717272014,0.1325567282727986
_NIACIN,OBSESSIVE COMPULSIVE DISORDER,NCT03356483,Phase 1,0.08220583647679788,0.9177941635232021
_PSILOCYBIN,"DEPRESSIVE DISORDER, MAJOR",NCT03866174,Phase 2,0.6158738200915206,0.3841261799084794
_NIACIN,"DEPRESSIVE DISORDER, MAJOR",NCT03866174,Phase 2,0.053019534509199134,0.946980465490801
_PSILOCYBIN,OPIOID USE DISORDER,NCT04161066,Phase 1,0.5700776378528749,0.4299223621471252
_PSILOCYBIN,MAJOR DEPRESSIVE DISORDER,NCT03554174,Phase 1,0.7299284278751509,0.2700715721248489
_PSILOCYBIN,TREATMENT RESISTANT DEPRESSION,NCT03775200,Phase 2,0.557008015753361,0.442991984246639
_BUPROPION_HYDROCHLORIDE,BINGE-EATING DISORDER,NCT03539900,Phase 2|Phase 3,0.16328843940942772,0.8367115605905723
_DEXMEDETOMIDINE,OPIOID WITHDRAWAL,NCT04470050,Phase 1|Phase 2,0.08020557118109822,0.9197944288189016
_VORINOSTAT,REFRACTORY EPILEPSY,NCT03894826,Phase 2,0.7967294870211972,0.20327051297880327
_CARBIDOPA,SPINAL CORD INJURIES,NCT04520178,Phase 2|Phase 3,0.039878208069413244,0.9601217919305867
_DUTASTERIDE,ALCOHOL USE DISORDER,NCT04098302,Phase 2|Phase 3,0.23683780044122094,0.7631621995587792
_CITALOPRAM,AUTISM SPECTRUM DISORDER,NCT04145076,Not Applicable,0.039822870639029465,0.9601771293609704
_TIANEPTINE,AUTISM SPECTRUM DISORDER,NCT04145076,Not Applicable,0.10559999795942393,0.8944000020405762
_FLUOXETINE,"DEPRESSIVE DISORDER, MAJOR",NCT02709655,Phase 3,0.015825592644054077,0.9841744073559459
_VORTIOXETINE,"DEPRESSIVE DISORDER, MAJOR",NCT02709655,Phase 3,0.15076241954049807,0.8492375804595019
_DULOXETINE,DIAGNOSIS AND TREATMENT OF DEPRESSION,NCT03148522,Not Applicable,0.0044392782789729355,0.995560721721027
_MIRTAZAPINE,DIAGNOSIS AND TREATMENT OF DEPRESSION,NCT03148522,Not Applicable,0.02877311731147211,0.9712268826885277
_BREXPIPRAZOLE,SCHIZOPHRENIA,NCT03874494,Phase 3,0.16878768763161844,0.8312123123683814
_BREXPIPRAZOLE,ALZHEIMER DISEASE,NCT03594123,Phase 3,0.2116054695580013,0.7883945304419987
_BREXPIPRAZOLE,ALCOHOL USE DISORDER,NCT04066192,Phase 2,0.1382698486646182,0.8617301513353817
_BREXPIPRAZOLE,BORDERLINE PERSONALITY DISORDER,NCT04100096,Phase 2,0.1930365210407645,0.8069634789592355
_GABAPENTIN,AUTISM SPECTRUM DISORDER,NCT03589898,Early Phase 1,0.15808577821654254,0.8419142217834574
_GABAPENTIN,ALCOHOL USE DISORDER|BIPOLAR DISORDER,NCT03220776,Phase 2,0.03587137410322648,0.9641286258967733
_MINOCYCLINE,TREATMENT RESISTANT DEPRESSION,NCT03947827,Phase 3,0.018547238131859295,0.9814527618681407
_MINOCYCLINE,SCHIZOPHRENIA|SCHIZOAFFECTIVE DISORDER|SCHIZOPHRENIFORM DISORDER,NCT02533232,Phase 1,0.018547238131859295,0.9814527618681407
_PREGABALIN,ALCOHOL USE DISORDER,NCT04322305,Phase 2,0.008367629175988121,0.9916323708240118
_PREGABALIN,PTSD|ALCOHOL USE DISORDER,NCT02884908,Phase 3,0.017069937173816826,0.9829300628261831
_CAPSAICIN,SPINAL CORD INJURIES|NEUROPATHIC PAIN,NCT02441660,Not Applicable,0.08909966654615832,0.9109003334538416
_ZONISAMIDE,ALCOHOL USE DISORDER,NCT02900352,Phase 1,0.07736863889421416,0.9226313611057858
_LEVETIRACETAM,PARTIAL SEIZURES,NCT03340064,Phase 3,0.09131877611599423,0.9086812238840057
_PERAMPANEL,ALCOHOLISM,NCT02120365,Phase 2,0.2077385164680461,0.792261483531954
_PERAMPANEL,SEIZURES,NCT04202159,,0.19329327902273627,0.8067067209772639
_CANNABIDIOL,ALCOHOL USE DISORDER,NCT03252756,Phase 1|Phase 2,0.15333786186732412,0.8466621381326759
_CANNABIDIOL,POST TRAUMATIC STRESS DISORDER,NCT04197102,Phase 2,0.1140132912814704,0.8859867087185296
_CANNABIDIOL,OPIOID USE DISORDER,NCT04192370,Phase 2,0.12190373550109454,0.8780962644989052
_KETAMINE,"DEPRESSIVE DISORDER, MAJOR",NCT04021433,Not Applicable,0.0028443752779012893,0.9971556247220987
_SEVOFLURANE,EMERGENCE DELIRIUM,NCT04292457,Not Applicable,0.0031994603521658914,0.9968005396478341
_BUPIVACAINE,ACUTE POSTOPERATIVE PAIN,NCT04169256,Phase 1,0.01188131491043821,0.9881186850895618
_PROPOFOL,MIGRAINE HEADACHE,NCT02485418,Not Applicable,0.029392116336219805,0.9706078836637804
_PIROXICAM,LATERAL EPICONDYLITIS,NCT04201249,Phase 2|Phase 3,0.1173993449928214,0.8826006550071784
_LIDOCAINE,LATERAL EPICONDYLITIS,NCT04201249,Phase 2|Phase 3,0.0,1.0
_PIROXICAM,RENAL COLIC,NCT02304783,Phase 1|Phase 2,0.1480812599031608,0.851918740096839
_ESKETAMINE,BIPOLAR DEPRESSION,NCT03965871,Phase 2,0.1531174106770214,0.8468825893229786
_DEXMEDETOMIDINE_HYDROCHLORIDE,POSTOPERATIVE PAIN|OPIOID USE,NCT03596424,Not Applicable,0.04395318498954892,0.9560468150104512
_KETAMINE_HYDROCHLORIDE,POSTOPERATIVE PAIN|OPIOID USE,NCT03596424,Not Applicable,0.05414585014934573,0.9458541498506541
_PIOGLITAZONE,ALCOHOLISM,NCT03060772,Phase 2,0.05284873611164895,0.947151263888351
_ANTIDE,"DEPRESSIVE DISORDER, MAJOR",NCT04179006,Not Applicable,0.07992044936281027,0.9200795506371897
_ANTIDE,TREATMENT RESISTANT DEPRESSION,NCT03786614,Not Applicable,0.05263203352331632,0.9473679664766835
_OXYTOCIN,AUTISM SPECTRUM DISORDER,NCT02918864,Phase 2,0.025812112773607825,0.974187887226392
_OXYTOCIN,OPIOID USE DISORDER,NCT04051619,Phase 1,0.02240773564758089,0.9775922643524191
_OXYTOCIN,BORDERLINE PERSONALITY DISORDER,NCT02225600,Not Applicable,0.03607920018582628,0.9639207998141737
_OXYTOCIN,SLEEP APNEA,NCT02564068,Early Phase 1,0.036342906762021704,0.9636570932379782
_KETOROLAC,ACUTE PAIN DUE TO TRAUMA,NCT04133623,Phase 3,0.01032057770310431,0.9896794222968957
_IBUPROFEN,ACUTE PAIN DUE TO TRAUMA,NCT04133623,Phase 3,0.0,1.0
_TOLCAPONE,ALCOHOL USE DISORDER,NCT02949934,Phase 2,0.22063457708365877,0.7793654229163411
_TOLCAPONE,OBSESSIVE COMPULSIVE DISORDER,NCT03348930,Phase 2|Phase 3,0.12051219111190316,0.8794878088880967
_TIROFIBAN,ACUTE STROKE,NCT04491695,Phase 2|Phase 3,0.15674989139171136,0.8432501086082885
_LACTOSE,BORDERLINE PERSONALITY DISORDER,NCT02097706,Phase 2,0.03996117979342106,0.9600388202065788
_ESTROGEN,ANOREXIA NERVOSA,NCT03875378,Phase 2,0.1349220052014895,0.8650779947985104
_ESTROGEN,TRANSSEXUALISM,NCT02518009,,0.39593113199537006,0.60406886800463
_LOXAPINE,PSYCHOMOTOR AGITATION,NCT03513549,,0.13074987450970213,0.8692501254902978
_CYPROHEPTADINE,ALCOHOL USE DISORDER,NCT04108104,Phase 2,0.024024777958168667,0.9759752220418312
_FOLINIC_ACID,AUTISM SPECTRUM DISORDER,NCT02839915,Phase 2,0.6145321310934697,0.3854678689065306
_NITROUS_OXIDE,DEPRESSION|MAJOR DEPRESSIVE DISORDER,NCT03869736,Phase 2,0.040225280265877135,0.9597747197341231
_PREGNENOLONE,POST TRAUMATIC STRESS DISORDER,NCT03799562,Phase 2,0.0690191962241104,0.9309808037758894
_PREGNENOLONE,MAJOR DEPRESSIVE DISORDER,NCT03645096,Phase 1,0.07087142921600309,0.9291285707839968
_BUSPIRONE,TRAUMATIC BRAIN INJURY,NCT01821690,Not Applicable,0.018475568371486208,0.9815244316285137
_BUSPIRONE,SPINAL CORD INJURIES,NCT04105114,Early Phase 1,0.0722669380877369,0.9277330619122631
_TOFACITINIB,DEPRESSION|INFLAMMATION,NCT04141904,Phase 1|Phase 2,0.1844817246482655,0.8155182753517345
_DOXAZOSIN,ALCOHOL USE DISORDER,NCT04135846,Phase 2,0.14207053837085648,0.8579294616291436
_TESTOSTERONE,SPINAL CORD INJURIES,NCT02317640,Phase 1|Phase 2,0.007630542557643795,0.9923694574423562
_TESTOSTERONE_UNDECANOATE,SPINAL CORD INJURIES,NCT03576001,Phase 2,0.24335926547410222,0.7566407345258979
_UNDECANOATE,SPINAL CORD INJURIES,NCT03576001,Phase 2,0.35499226104446885,0.645007738955531
_KETAMINE_HYDROCHLORIDE,"DEPRESSIVE DISORDER, TREATMENT-RESISTANT",NCT04216888,Phase 2|Phase 3,0.2655695959431021,0.7344304040568982
_INULIN,ALCOHOLISM,NCT03803709,Not Applicable,0.22301985002744845,0.7769801499725514
_MENTHOL,TOBACCO USE DISORDER,NCT02342327,Not Applicable,0.45614880095544363,0.5438511990445565
_MENTHOL,ACUTE PAIN,NCT04484428,Phase 2,0.5489689920590812,0.45103100794091866
_CLAVULANIC_ACID,TOBACCO USE DISORDER,NCT03713424,Phase 2,0.15643312665327622,0.8435668733467235
_BIPERIDEN,TRAUMATIC BRAIN INJURY,NCT01048138,Phase 3,0.05844611785271539,0.9415538821472846
_MIFEPRISTONE,ALCOHOL USE DISORDER,NCT02989662,Not Applicable,0.12273145959514732,0.8772685404048527
_MIFEPRISTONE,ALCOHOL USE DISORDERS (AUD),NCT02243709,Phase 1|Phase 2,0.09351118543658721,0.9064888145634126
_ZOPICLONE,"DEPRESSIVE DISORDER, MAJOR",NCT04451187,Phase 1,0.08510903111777303,0.9148909688822269
_GLYBURIDE,ACUTE SPINAL CORD INJURY,NCT02524379,Phase 1|Phase 2,0.257705857068282,0.7422941429317182
_LISDEXAMFETAMINE,BULIMIA NERVOSA,NCT03397446,Phase 2,0.09909296181134726,0.9009070381886528
_LISDEXAMFETAMINE_DIMESYLATE,BULIMIA NERVOSA,NCT03397446,Phase 2,0.1646058040509189,0.8353941959490813
_CLONAZEPAM,REM SLEEP BEHAVIOR DISORDER,NCT03255642,Not Applicable,0.026820506011656885,0.9731794939883431
_FOSPHENYTOIN,TRIGEMINAL NEURALGIA,NCT03712254,,0.3183696531978832,0.6816303468021168
_TREHALOSE,BIPOLAR DISORDER|BIPOLAR DEPRESSION,NCT02800161,Phase 3,0.25521139446980773,0.7447886055301922
_BIA,BINGE-EATING DISORDER,NCT04424745,Not Applicable,0.2455054288790775,0.7544945711209224
_BIA,OBSESSIVE COMPULSIVE DISORDER,NCT03921255,Not Applicable,0.24257977111929513,0.757420228880705
_BIA,ALCOHOL DRINKING,NCT04430543,Not Applicable,0.2823614350096164,0.7176385649903837
_BIA,PTSD,NCT04228133,Not Applicable,0.19539913218348665,0.8046008678165134
_D-SERINE,SCHIZOPHRENIA,NCT03702933,,0.5659075732810261,0.4340924267189738
_LOFEXIDINE,OPIOID USE DISORDER,NCT04056182,Phase 2,0.10452372358501043,0.8954762764149896
_ARBACLOFEN,AUTISM SPECTRUM DISORDER,NCT03887676,Phase 2,0.38138046518055113,0.618619534819449
_CENTANAFADINE,ATTENTION DEFICIT HYPERACTIVITY DISORDER,NCT04398225,Phase 1,0.4960284476942051,0.5039715523057948
_AZD7325,AUTISM SPECTRUM DISORDER,NCT03678129,Not Applicable,0.3204637278784424,0.6795362721215576
_D-ASPARTATE,BRAIN INJURIES,NCT03228524,Early Phase 1,0.46010398876793424,0.5398960112320659
_CROCETIN,"STROKE, ACUTE",NCT03763929,Phase 2,0.5010250113075623,0.4989749886924378
_CARIPRAZINE,AUTISM SPECTRUM DISORDER,NCT04382885,Phase 1,0.4403451381274424,0.5596548618725575
_MELATONIN,MECHANICALLY VENTILATED PATIENTS,NCT03524937,Phase 2|Phase 3,0.0,1.0
_IBUPROFEN,PAIN|ANXIETY,NCT03953729,Early Phase 1,0.0,1.0
_GEFAPIXANT,COUGH,NCT04193176,Phase 3,0.7371506420973433,0.26284935790265673
_MELATONIN,DELIRIUM IN OLD AGE,NCT04187807,Not Applicable,0.0,1.0
_OXYCODONE,SPINAL CORD INJURIES,NCT03906721,Phase 2,0.0,1.0
