Name,Conditions,NCT_Number,Phases,Prob_unapproval,Prob_approval
_FAMOTIDINE,EOSINOPHILIC ESOPHAGITIS,NCT04248712,Phase 2,0.04751277740908458,0.9524872225909153
_LORATADINE,EOSINOPHILIC ESOPHAGITIS,NCT04248712,Phase 2,0.1742070104501757,0.8257929895498242
_HYDROCHLOROTHIAZIDE,"OBESITY, MORBID",NCT03476551,,0.1648472649034731,0.8351527350965269
_MAGNESIUM_CITRATE,DIABETIC NEPHROPATHY,NCT03824379,Phase 2,0.044116259452645974,0.9558837405473539
_BROMOCRIPTINE,OBESITY,NCT03525002,Phase 2,0.195364914947898,0.8046350850521022
_APATINIB,PANCREATIC CANCER,NCT04415385,Phase 2,0.11770995779269997,0.8822900422073
_APATINIB,COLORECTAL CANCER,NCT04446091,Phase 1|Phase 2,0.13002214971965526,0.8699778502803447
_APATINIB,COLORECTAL NEOPLASMS,NCT03743428,Not Applicable,0.14599392240950468,0.8540060775904954
_AMITRIPTYLINE,GERD,NCT04292470,Not Applicable,0.3110266947753259,0.6889733052246744
_FLOXURIDINE,COLORECTAL NEOPLASMS,NCT04552093,Phase 2|Phase 3,0.438974212447448,0.5610257875525522
_TALAZOPARIB,PANCREATIC CANCER,NCT03637491,Phase 2,0.653404379908153,0.34659562009184663
_BINIMETINIB,PANCREATIC CANCER,NCT03637491,Phase 2,0.4817674097730436,0.5182325902269564
_EMPAGLIFLOZIN,TYPE 1 DIABETES,NCT04201496,Phase 1,0.14216857350091314,0.8578314264990867
_EMPAGLIFLOZIN,GESTATIONAL DIABETES,NCT03215069,Phase 3,0.011626178620773782,0.9883738213792261
_EMPAGLIFLOZIN,PREDIABETIC STATE|INSULIN RESISTANCE,NCT04131582,Phase 3,0.0005233968804159448,0.999476603119584
_ERTUGLIFLOZIN,TYPE 2 DIABETES,NCT04029480,Phase 3,0.28433049650497333,0.715669503495027
_EVOGLIPTIN,"DIABETES MELLITUS, TYPE 2",NCT04326166,,0.3250030234035878,0.6749969765964124
_ALBUTEROL,INSULIN RESISTANCE,NCT04558190,Not Applicable,0.06834207397581987,0.9316579260241801
_QUETIAPINE,"OBESITY, MORBID",NCT03449472,,0.19590936381472407,0.804090636185276
_CLOPIDOGREL,DIABETES MELLITUS TYPE 2,NCT04305587,Phase 1,0.05127703006822054,0.9487229699317794
_LACTOSE,CRITICAL ILLNESS,NCT03464708,Phase 2,0.05002836406559854,0.9499716359344015
_ARTESUNATE,COLORECTAL CANCER,NCT03093129,Phase 2,0.1870246886729122,0.8129753113270879
_TOCOTRIENOL,AMYOTROPHIC LATERAL SCLEROSIS,NCT04140136,Phase 2,0.42715563439139886,0.5728443656086012
_AXITINIB,GASTROINTESTINAL STROMAL TUMORS,NCT04258956,Phase 2,0.5341230224793334,0.46587697752066654
_TIVOZANIB,HEPATOCELLULAR CARCINOMA,NCT03970616,Phase 1|Phase 2,0.6385776000333012,0.36142239996669856
_CHLORHEXIDINE,DIABETIC FOOT ULCER,NCT03503370,Phase 2,0.18676380760710973,0.8132361923928905
_MANNITOL,DIABETIC PERIPHERAL NEUROPATHY,NCT02728687,Phase 1|Phase 2,0.2269906069420898,0.7730093930579105
_MENTHOL,DIABETIC PERIPHERAL NEUROPATHY,NCT02728687,Phase 1|Phase 2,0.22927584435341453,0.7707241556465856
_TEGAFUR,GASTRIC CANCER,NCT03006705,Phase 3,0.1704601899927343,0.8295398100072658
_FOLINIC_ACID,RECTAL CANCER,NCT02704520,Phase 2|Phase 3,0.7634482900100905,0.23655170998990938
_FOLINIC_ACID,COLORECTAL CANCER METASTATIC,NCT03751176,Phase 2,0.7292140914432328,0.270785908556767
_FOLINIC_ACID,ADVANCED COLORECTAL CANCER,NCT04252456,Not Applicable,0.8886867436913808,0.11131325630861884
_EPACADOSTAT,RECTAL CANCER,NCT03516708,Phase 1,0.8029611826836497,0.19703881731635023
_BETAMETHASONE,GOUT ATTACK,NCT04306653,Not Applicable,0.028222077164283998,0.9717779228357161
_DABIGATRAN,ACUTE PANCREATITIS,NCT03807856,Phase 1,0.1341043504529173,0.8658956495470826
_DABIGATRAN_ETEXILATE,ACUTE PANCREATITIS,NCT03807856,Phase 1,0.21130629487671537,0.7886937051232847
_DABIGATRAN,LIVER CIRRHOSIS|PORTAL VEIN THROMBOSIS,NCT04433481,Not Applicable,0.08275576147633715,0.9172442385236628
_RIBAVIRIN,"HEPATITIS B, CHRONIC",NCT03759782,Phase 3,0.016194818982493114,0.9838051810175068
_RIFAXIMIN,SPONTANEOUS BACTERIAL PERITONITIS,NCT04159870,Phase 3,0.003945456030048175,0.9960545439699519
_RIFAXIMIN,TYPE 2 DIABETES,NCT03758144,Not Applicable,0.007849234154943678,0.9921507658450563
_TADALAFIL,CIRRHOSIS,NCT03566914,Not Applicable,0.04458718107374442,0.9554128189262556
_URSODIOL,LIVER DISEASES,NCT02943707,Phase 2,0.06669913076606199,0.933300869233938
_MEBENDAZOLE,COLORECTAL CANCER,NCT03925662,Phase 3,0.029266957155115042,0.9707330428448848
_PERFLUTREN,HEPATOCELLULAR CARCINOMA|LIVER CANCER,NCT03199274,Early Phase 1,0.2595948289148366,0.7404051710851636
_SULFUR_HEXAFLUORIDE,CIRRHOSIS,NCT03407001,Early Phase 1,0.31984283099268634,0.6801571690073138
_LACTULOSE,CROHN'S DISEASE,NCT03962998,Early Phase 1,0.13022458890264732,0.8697754110973527
_ENALAPRIL,"OBESITY, MORBID",NCT03460366,,0.13123650345384308,0.868763496546157
_SULINDAC,COLORECTAL NEOPLASMS,NCT01349881,Phase 3,0.7969488560298689,0.20305114397013088
_EFLORNITHINE,COLORECTAL NEOPLASMS,NCT01349881,Phase 3,0.6769669223437705,0.3230330776562289
_TESTOSTERONE,LIVER CIRRHOSIS,NCT03995251,Not Applicable,0.0011401066490491247,0.9988598933509509
_NIACIN,TYPE 2 DIABETES MELLITUS|OBESITY,NCT03867500,Early Phase 1,0.12088890049782033,0.8791110995021798
_NICLOSAMIDE,FAMILIAL ADENOMATOUS POLYPOSIS,NCT04296851,Phase 2,0.14868566831779437,0.8513143316822055
_INULIN,INFLAMMATORY BOWEL DISEASES,NCT03653481,Not Applicable,0.22440387772950196,0.7755961222704978
_SEVELAMER,HYPERPHOSPHATEMIA,NCT04551300,Phase 2,0.10365488640650085,0.8963451135934993
_SEVELAMER_CARBONATE,HYPERPHOSPHATEMIA,NCT04551300,Phase 2,0.23968114355828393,0.760318856441716
_LOPERAMIDE,COLORECTAL CANCER METASTATIC,NCT03705442,Phase 2,0.08326152092152528,0.9167384790784747
_INDOCYANINE_GREEN,HEPATOCELLULAR CARCINOMA,NCT04258566,Phase 1,0.3646906964017899,0.6353093035982103
_BERBERINE,METABOLIC SYNDROME,NCT03976336,Not Applicable,0.07588546478814212,0.924114535211858
_DONEPEZIL,"DIABETES MELLITUS, TYPE 2",NCT04507438,Phase 2,0.13409235876954193,0.865907641230458
_OXYMETAZOLINE,FECAL INCONTINENCE,NCT03529487,Phase 1,0.22234442370471583,0.7776555762952841
_CILOFEXOR,PRIMARY SCLEROSING CHOLANGITIS,NCT03890120,Phase 3,0.8622256329686872,0.13777436703131274
_NORFLOXACIN,SPONTANEOUS BACTERIAL PERITONITIS,NCT04161768,Phase 3,0.04873329550431452,0.9512667044956854
_BENZOCAINE,OBESITY,NCT02537314,Phase 1,0.19081571334852196,0.8091842866514779
_PROFLAVINE,BARRETT'S ESOPHAGUS,NCT02018367,Phase 2,0.6890914054201583,0.31090859457984105
_FRUQUINTINIB,METASTATIC COLORECTAL CANCER,NCT03977090,Phase 1,0.3687888457775814,0.6312111542224188
_FRUQUINTINIB,COLORECTAL CANCER,NCT04431791,,0.31986897547679116,0.680131024523209
_SALSALATE,PCOS,NCT03229408,Phase 2,0.15654667872349445,0.8434533212765056
_SUCROSE,"ANEMIA, IRON DEFICIENCY",NCT03917394,,0.2984159019531758,0.7015840980468243
_IRON_SUCROSE,"ANEMIA, IRON DEFICIENCY",NCT03917394,,0.2513788098979257,0.7486211901020744
_FERROUS_FUMARATE,"ANEMIA, IRON-DEFICIENCY",NCT04163406,Not Applicable,0.07422965334047882,0.9257703466595211
_SORBITOL,NON-ALCOHOLIC FATTY LIVER DISEASE,NCT04330326,Phase 2,0.20462842030204748,0.7953715796979527
_GENISTEIN,ALZHEIMER DISEASE,NCT01982578,Not Applicable,0.3775942152380065,0.6224057847619935
_RESVERATROL,"DIABETES MELLITUS, TYPE 1",NCT03436992,Not Applicable,0.23205150923928725,0.767948490760713
_RESVERATROL,FRIEDREICH ATAXIA,NCT03933163,Phase 2,0.026942224616362923,0.9730577753836371
_GLUCAGON,INSULIN SECRETION,NCT04347252,Phase 1,0.16288212958422385,0.8371178704157761
_GLUCAGON,INSULIN SENSITIVITY,NCT04300049,Not Applicable,0.2848180810197263,0.7151819189802738
_OLEIC_ACID,CYSTIC FIBROSIS,NCT04531410,Not Applicable,0.3229171143401871,0.6770828856598132
_LINOLEIC_ACID,CYSTIC FIBROSIS,NCT04531410,Not Applicable,0.25113608229661427,0.7488639177033859
_ERYTHRITOL,OBESITY,NCT02821923,Not Applicable,0.1415409292126142,0.8584590707873859
_HESPERIDIN,METABOLIC SYNDROME,NCT03734874,Not Applicable,0.1710855818967535,0.8289144181032465
_HESPERIDIN,NON ALCOHOLIC STEATOHEPATITIS,NCT03734510,Not Applicable,0.1710855818967535,0.8289144181032465
_DEXLANSOPRAZOLE,GASTRO ESOPHAGEAL REFLUX,NCT03202537,Early Phase 1,0.19569468993319178,0.8043053100668083
_OBETICHOLIC_ACID,OBESITY,NCT02532335,Phase 1,0.12721530039514387,0.8727846996048563
_OBETICHOLIC_ACID,NON-ALCOHOLIC FATTY LIVER DISEASE,NCT03836937,Not Applicable,0.12721530039514387,0.8727846996048563
_METHYLNALTREXONE,PANCREATIC CANCER,NCT04083651,Phase 2|Phase 3,0.2578092448679656,0.7421907551320345
_METHYLNALTREXONE,POSTOPERATIVE ILEUS,NCT03852524,Phase 2,0.19367089441143723,0.8063291055885631
_FASUDIL,AMYOTROPHIC LATERAL SCLEROSIS,NCT03792490,Phase 2,0.1640425902303662,0.835957409769634
_HYALURONIC_ACID,GASTRO ESOPHAGEAL REFLUX,NCT04202692,Not Applicable,0.41731287593329564,0.5826871240667044
_MAGNESIUM_TRISILICATE,GASTRO ESOPHAGEAL REFLUX,NCT04202692,Not Applicable,0.3415785294057501,0.6584214705942502
_DEFERIPRONE,AMYOTROPHIC LATERAL SCLEROSIS,NCT03293069,Phase 2|Phase 3,0.04133738512391098,0.958662614876089
_ELUXADOLINE,IRRITABLE BOWEL SYNDROME,NCT03339128,Phase 2,0.3197693494962664,0.6802306505037339
_SENNOSIDES,COLON CANCER,NCT03475680,Phase 3,0.2364288949784245,0.7635711050215757
_ANAGLIPTIN,TYPE 2 DIABETES,NCT04267601,,0.3439692713074441,0.656030728692556
_RELAMORELIN,GASTROPARESIS|DIABETES MELLITUS,NCT03420781,Phase 3,0.6442334322266922,0.3557665677733076
_ETELCALCETIDE,END STAGE RENAL DISEASE,NCT03795558,Phase 2,0.4804064357951049,0.5195935642048952
_BESIFOVIR,CHRONIC HEPATITIS B,NCT02792088,Phase 3,0.08211347463881022,0.9178865253611899
_ELX-02,CYSTIC FIBROSIS,NCT04135495,Phase 2,0.7071428248492687,0.2928571751507312
_INDIGO,COLONOSCOPY,NCT03250780,Not Applicable,0.33286141038322564,0.6671385896167747
_CATECHIN,CIRRHOSIS,NCT03278925,Phase 1,0.623959439615967,0.3760405603840329
_SECRETIN,PANCREATIC CANCER,NCT03404661,,0.3438331298214567,0.6561668701785434
_SECRETIN,"PANCREATITIS, ACUTE",NCT03686618,Phase 2,0.24647124690769048,0.7535287530923095
_MORIN,METABOLIC SYNDROME,NCT04314258,Not Applicable,0.14991874994803417,0.8500812500519657
_TEDUGLUTIDE,HYPERLIPIDEMIA,NCT03442972,Phase 2|Phase 3,0.07642063738101113,0.9235793626189889
_DEOXYCHOLIC_ACID,ADIPOSITY,NCT04054011,Early Phase 1,0.4576163940053909,0.542383605994609
_TIPIRACIL,COLORECTAL CANCER,NCT03974594,Phase 1,0.28388058661011617,0.716119413389884
_TRIFLURIDINE,COLORECTAL CANCER,NCT03974594,Phase 1,0.1946216699482194,0.8053783300517807
_OZANIMOD,CROHN'S DISEASE,NCT03467958,Phase 3,0.3972421384613827,0.6027578615386174
_OZANIMOD,"COLITIS, ULCERATIVE",NCT03915769,Phase 3,0.39907540015341275,0.6009245998465874
_UPADACITINIB,CROHN'S DISEASE,NCT03345849,Phase 3,0.4234370751837551,0.576562924816245
_UPADACITINIB,ULCERATIVE COLITIS,NCT03006068,Phase 3,0.4380323026137967,0.5619676973862033
_PROPRANOLOL,PORTAL HYPERTENSION,NCT03094234,Not Applicable,0.0,1.0
_CHOLECALCIFEROL,END STAGE RENAL DISEASE,NCT04145492,Phase 2|Phase 3,0.0,1.0
_EXENATIDE,SMOKING CESSATION,NCT02975297,Phase 1|Phase 2,0.006802674400526132,0.9931973255994739
_CO-TRIMOXAZOLE,SPONTANEOUS BACTERIAL PERITONITIS,NCT04395365,Phase 3,0.28333384771300835,0.7166661522869918
_CARVEDILOL,CIRRHOSIS,NCT01212250,Not Applicable,0.0,1.0
_ALPRAZOLAM,TYPE 1 DIABETES,NCT03635437,Phase 1|Phase 2,0.149269502228744,0.8507304977712562
_LORLATINIB,ADVANCED CANCERS,NCT03726333,Phase 1,0.45361098963917945,0.5463890103608205
_LAMIVUDINE,CHRONIC LYMPHOCYTIC LEUKEMIA,NCT03528941,,0.23212716344258474,0.7678728365574152
_PREDNISONE,PARKINSON'S DISEASE,NCT04127578,Phase 1|Phase 2,0.19990830586630703,0.8000916941336931
_METHYLPREDNISOLONE,PARKINSON'S DISEASE,NCT04127578,Phase 1|Phase 2,0.2743292987239542,0.7256707012760458
_SIROLIMUS,PARKINSON'S DISEASE,NCT04127578,Phase 1|Phase 2,0.2178054529861123,0.7821945470138878
_NIRAPARIB,PANCREATIC ADENOCARCINOMA,NCT03404960,Phase 1|Phase 2,0.169799280885025,0.830200719114975
_PACLITAXEL,PANCREATIC ADENOCARCINOMA,NCT03703063,Phase 1,0.186419171351178,0.8135808286488223
_PACLITAXEL,SQUAMOUS CELL CARCINOMA,NCT03719924,Phase 2,0.142378833951715,0.8576211660482851
_OLAPARIB,METASTATIC COLORECTAL CANCER,NCT04456699,Phase 3,0.3796593179733164,0.6203406820266838
_LEUCOVORIN,PANCREATIC ADENOCARCINOMA,NCT03193190,Phase 1|Phase 2,0.24375498936082876,0.7562450106391714
_FLUOROURACIL,PANCREATIC ADENOCARCINOMA,NCT03193190,Phase 1|Phase 2,0.11714184332244772,0.8828581566775523
_IDARUBICIN,HEPATOCELLULAR CARCINOMA,NCT04178642,Phase 2,0.24061210813454553,0.7593878918654546
_IDARUBICIN,"CARCINOMA, HEPATOCELLULAR",NCT03727633,Phase 2,0.32766534970548145,0.6723346502945188
_ATOMOXETINE,"OBESITY, MORBID",NCT03460210,,0.2365526959248047,0.7634473040751952
_ATORVASTATIN,COLORECTAL CANCER,NCT04151355,Not Applicable,0.0,1.0
_VENLAFAXINE,"OBESITY, MORBID",NCT03532477,,0.150621894308927,0.8493781056910733
_PIOGLITAZONE,BLADDER CANCER,NCT01935466,,0.09111644003834624,0.9088835599616536
_ENTECAVIR,COLORECTAL NEOPLASMS,NCT02777814,Phase 2,0.0,1.0
_PYROTINIB,COLORECTAL CANCER,NCT03843749,Not Applicable,0.44466901093834166,0.5553309890616583
_TRIFLURIDINE,METASTATIC COLORECTAL CANCER,NCT04166604,Phase 2,0.2572682531139321,0.7427317468860681
_IDASANUTLIN,COLORECTAL CANCER,NCT03555149,Phase 1|Phase 2,0.6526965698327788,0.34730343016722093
_FLUCYTOSINE,COLORECTAL NEOPLASMS,NCT04194034,Phase 1|Phase 2,0.373312203257288,0.6266877967427121
_CHLORPROTHIXENE,"OBESITY, MORBID",NCT03449485,,0.2251486004151168,0.7748513995848834
_SULFASALAZINE,PRIMARY SCLEROSING CHOLANGITIS,NCT03561584,Phase 2,0.22343763182391485,0.7765623681760853
_METFORMIN,"RENAL INSUFFICIENCY, CHRONIC",NCT02895750,Phase 2,0.0057249263806846765,0.9942750736193153
_PERAMPANEL,AMYOTROPHIC LATERAL SCLEROSIS,NCT03793868,Early Phase 1,0.3055108876224119,0.6944891123775883
_CARVEDILOL,ESOPHAGEAL VARICES,NCT04499898,Phase 2|Phase 3,0.0,1.0
_CLENBUTEROL,AMYOTROPHIC LATERAL SCLEROSIS,NCT04245709,Phase 2,0.3889452182681379,0.6110547817318621
_PYRIDOXAMINE,"DIABETES MELLITUS, TYPE 2",NCT03778580,Not Applicable,0.23986550839442056,0.7601344916055796
_PYRIDOXAMINE,ABDOMINAL OBESITY METABOLIC SYNDROME,NCT02954588,Not Applicable,0.15271411193326956,0.8472858880667304
_MIFEPRISTONE,TYPE 2 DIABETES MELLITUS|INSULIN RESISTANCE,NCT03052400,Phase 2,0.2102775791866744,0.7897224208133257
_LAMOTRIGINE,"OBESITY, MORBID",NCT03497143,,0.2133749460226154,0.7866250539773847
_LISDEXAMFETAMINE,"OBESITY, MORBID",NCT03497169,,0.4361314432947963,0.5638685567052039
_LISDEXAMFETAMINE_DIMESYLATE,"OBESITY, MORBID",NCT03497169,,0.5440394976852857,0.4559605023147142
_METFORMIN,DIABETIC RETINOPATHY,NCT02587741,Early Phase 1,0.0,1.0
_BUSPIRONE,GASTROPARESIS,NCT03587142,Phase 2,0.16263485743276943,0.8373651425672307
_MELATONIN,HEART FAILURE WITH REDUCED EJECTION FRACTION,NCT03894683,Phase 2,0.018243363306549364,0.9817566366934507
_TREPROSTINIL,DIABETIC FOOT ULCER,NCT03654989,Phase 1|Phase 2,0.14601918013856102,0.8539808198614389
_CAPECITABINE,QUALITY OF LIFE,NCT03577392,Phase 2|Phase 3,0.10673150145627236,0.8932684985437274
_LERCANIDIPINE,"OBESITY, MORBID",NCT03497156,,0.19428047397248502,0.805719526027515
_SODIUM_TETRADECYL_SULFATE,VENOUS INSUFFICIENCY,NCT03311269,Phase 2,0.37940659717743946,0.6205934028225605
