SMILES,Name,Conditions,NCT_Number,Phases,Unapproval Probability,Approval Probability
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1.Cl,_DOXORUBICIN_HYDROCHLORIDE,MANTLE CELL LYMPHOMA,NCT03710772,Phase 2,0.6183724317876715,0.3816275682123288
COC(=O)C(c1ccccc1)C1CCCCN1,_METHYLPHENIDATE,ANXIETY,NCT02153944,Not Applicable,0.3015513155703675,0.6984486844296324
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,_CURCUMIN,PROSTATE CANCER,NCT03769766,Phase 3,0.400774850005927,0.5992251499940731
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,_CURCUMIN,BREAST CANCER,NCT03980509,Phase 1,0.8084904965373961,0.1915095034626039
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,_CURCUMIN,ULCERATIVE COLITIS,NCT02277223,Phase 3,0.25461855130206196,0.7453814486979381
Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,_VITAMIN_E,BREAST CANCER,NCT04463459,Not Applicable,0.18225834035808935,0.8177416596419104
CN(C)C(=N)NC(=N)N,_METFORMIN,OVARIAN CANCER,NCT03378297,Early Phase 1,0.2425002219012148,0.757499778098785
CN(C)C(=N)NC(=N)N,_METFORMIN,BREAST CANCER,NCT04559308,Phase 2,0.10789154677836804,0.8921084532216321
CN(C)C(=N)NC(=N)N,_METFORMIN,HEART FAILURE,NCT03331861,Phase 2,0.2880792683097751,0.711920731690225
CN(C)C(=N)NC(=N)N,_METFORMIN,RHEUMATOID ARTHRITIS,NCT04068246,Early Phase 1,0.11762768309763527,0.8823723169023647
Nc1nc(=O)c2c(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c[nH]c2[nH]1,_PEMETREXED,NEOPLASMS,NCT02964013,Phase 1,0.7006260673216869,0.29937393267831325
Nc1nc(=O)c2c(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c[nH]c2[nH]1,_PEMETREXED,CARCINOMA|NON-SMALL-CELL LUNG,NCT03952403,Phase 3,0.5318629615516026,0.4681370384483974
CC(=O)Oc1ccccc1C(=O)O,_ASPIRIN,OVARIAN CANCER,NCT03378297,Early Phase 1,0.2868993502799984,0.7131006497200016
CC(=O)Oc1ccccc1C(=O)O,_ASPIRIN,SEPSIS,NCT01784159,Phase 2,0.08382550565699479,0.9161744943430054
CC(=O)Oc1ccccc1C(=O)O,_ASPIRIN,"CHRONIC MYELOID LEUKEMIA, CHRONIC PHASE",NCT04160546,Phase 2,0.3518475729717991,0.6481524270282008
CC(=O)Oc1ccccc1C(=O)O,_ACETYLSALICYLIC_ACID,OVARIAN CANCER,NCT03378297,Early Phase 1,0.2868993502799984,0.7131006497200016
CC(=O)Oc1ccccc1C(=O)O,_ACETYLSALICYLIC_ACID,SEPSIS,NCT01784159,Phase 2,0.08382550565699479,0.9161744943430054
CC(=O)Oc1ccccc1C(=O)O,_ACETYLSALICYLIC_ACID,"CHRONIC MYELOID LEUKEMIA, CHRONIC PHASE",NCT04160546,Phase 2,0.3518475729717991,0.6481524270282008
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,_PENTOXIFYLLINE,SCHIZOPHRENIA,NCT04094207,Phase 1|Phase 2,0.2832744779143658,0.7167255220856343
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,_PENTOXIFYLLINE,ACUTE LYMPHOBLASTIC LEUKEMIA,NCT02451774,Phase 2|Phase 3,0.2955561334738185,0.7044438665261815
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,_ATORVASTATIN,BREAST CANCER,NCT02958852,Phase 2,0.2632982347195593,0.7367017652804406
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,_MONTELUKAST,MULTIPLE MYELOMA,NCT04268498,Phase 2,0.3656795421072879,0.6343204578927119
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,_MONTELUKAST,RHEUMATOID ARTHRITIS,NCT03770923,Phase 3,0.3656795421072879,0.6343204578927119
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,_MONTELUKAST,PAIN,NCT02793375,Phase 3,0.4606008424140982,0.5393991575859018
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,_MIDAZOLAM,BREAST CANCER,NCT04172220,Not Applicable,0.2508758059898957,0.7491241940101044
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,_MIDAZOLAM,FATIGUE,NCT04141696,Phase 1|Phase 2,0.6134325929699191,0.386567407030081
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,_SIMVASTATIN,LYMPHOMA,NCT04514029,Early Phase 1,0.9808078924248064,0.01919210757519376
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,_BORTEZOMIB,DIFFUSE LARGE B CELL LYMPHOMA,NCT03129828,Phase 1|Phase 2,0.2697784481795897,0.73022155182041
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,_BORTEZOMIB,HEMATOLOGICAL MALIGNANCY,NCT03850366,Phase 2,0.4933568195065535,0.5066431804934466
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,_BORTEZOMIB,ACUTE MYELOID LEUKEMIA,NCT04173585,Phase 2,0.13056479680384614,0.8694352031961536
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,_DASATINIB,ACUTE MYELOID LEUKEMIA,NCT02013648,Phase 3,0.21266030044371947,0.7873396995562802
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,_DASATINIB,"MYELOID LEUKEMIA, CHRONIC",NCT02890784,Phase 3,0.21266030044371947,0.7873396995562802
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,_PONATINIB,"CHRONIC MYELOID LEUKEMIA, CHRONIC PHASE",NCT04160546,Phase 2,0.8478830939348607,0.15211690606513947
CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1,_TRAMETINIB,MULTIPLE MYELOMA,NCT03091257,Phase 1,0.7831164442952165,0.21688355570478332
CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1,_DABRAFENIB,MULTIPLE MYELOMA,NCT03091257,Phase 1,0.6859020278090755,0.31409797219092456
CC[C@H](Nc1ncnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,_IDELALISIB,ACUTE LYMPHOBLASTIC LEUKEMIA,NCT03742323,Phase 1|Phase 2,0.7177918991206451,0.282208100879355
CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1,_VENETOCLAX,BREAST CANCER,NCT04298918,Phase 1|Phase 2,0.9886548018270196,0.01134519817298067
CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1,_VENETOCLAX,MANTLE CELL LYMPHOMA,NCT03523975,Phase 1,0.944377867382704,0.05562213261729603
CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1,_VENETOCLAX,MYELODYSPLASTIC SYNDROME,NCT02942290,Phase 1,0.9453119998952466,0.05468800010475364
C[C@H]1Oc2cc(cnc2N)-c2c(nn(C)c2C#N)CN(C)C(=O)c2ccc(F)cc21,_LORLATINIB,ADVANCED CANCERS,NCT03726333,Phase 1,0.6425442718686682,0.3574557281313318
COc1c(OCCCN2CCOCC2)ccc2c1N=C(NC(=O)c1cnc(N)nc1)N1CCN=C21,_COPANLISIB,DIFFUSE LARGE B CELL LYMPHOMA,NCT04263584,Phase 2,0.8425103454052768,0.15748965459472303
CN(C)C(=N)N=C(N)N.Cl,_METFORMIN_HYDROCHLORIDE,BREAST CANCER,NCT04170465,Phase 2,0.3464750719071867,0.6535249280928129
CN(C)C(=N)N=C(N)N.Cl,_METFORMIN_HYDROCHLORIDE,HEART FAILURE,NCT03331861,Phase 2,0.4953262650904303,0.5046737349095697
CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1,_CARFILZOMIB,NEWLY DIAGNOSED MULTIPLE MYELOMA,NCT03742297,Phase 3,0.21784184799099685,0.7821581520090028
CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1,_CARFILZOMIB,MANTLE CELL LYMPHOMA,NCT03891355,Phase 2,0.2377750710925139,0.7622249289074858
CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1,_CARFILZOMIB,MULTIPLE MYELOMA,NCT03989414,Phase 1|Phase 2,0.2486680551214214,0.7513319448785784
O=C1CC[C@H](N2Cc3c(OCc4ccc(CN5CCOCC5)cc4)cccc3C2=O)C(=O)N1,_CC-220,MULTIPLE MYELOMA,NCT02773030,Phase 1|Phase 2,0.7774341082900709,0.22256589170992944
CC(C)C[C@H](NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B(O)O,_IXAZOMIB,MANTLE CELL LYMPHOMA,NCT03616782,Phase 2,0.4631996388774042,0.5368003611225958
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,_THALIDOMIDE,DIFFUSE LARGE B-CELL LYMPHOMA,NCT02733380,Phase 2,0.13854189171069994,0.8614581082892998
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,_THALIDOMIDE,THALASSEMIA,NCT03651102,Phase 2|Phase 3,0.16214785355522826,0.8378521464447714
CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(N)=O)[C@H](O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,_VINDESINE,DIFFUSE LARGE B CELL LYMPHOMA,NCT02767674,Phase 3,0.15176534162264058,0.8482346583773592
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,_IBRUTINIB,DIFFUSE LARGE B CELL LYMPHOMA,NCT03129828,Phase 1|Phase 2,0.2407582399209197,0.7592417600790804
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,_IBRUTINIB,PROSTATE CANCER,NCT02643667,Phase 1|Phase 2,0.6141721426100989,0.3858278573899011
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,_IBRUTINIB,LYMPHOMA,NCT02436707,Phase 2,0.3834911495596479,0.6165088504403518
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,_IBRUTINIB,NON-HODGKIN'S LYMPHOMA,NCT03198026,Phase 2,0.6095866699229792,0.39041333007702095
C[C@H](Nc1ncnc2[nH]cnc12)c1cc2cccc(Cl)c2c(=O)n1-c1ccccc1,_DUVELISIB,PERIPHERAL T CELL LYMPHOMA,NCT03372057,Phase 2,0.9719627050710391,0.02803729492896096
Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1,_DECITABINE,HODGKIN LYMPHOMA,NCT03250962,Phase 2,0.03655307248062396,0.963446927519376
Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1,_DECITABINE,NON HODGKIN LYMPHOMA,NCT04337606,Phase 1|Phase 2,0.1431525053407222,0.8568474946592778
Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,_BENDAMUSTINE,DIFFUSE LARGE B CELL LYMPHOMA,NCT02753062,Phase 2,0.4236484772015436,0.5763515227984564
Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,_BENDAMUSTINE,MULTIPLE MYELOMA,NCT04083898,Phase 1|Phase 2,0.6252930843344816,0.37470691566551856
Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,_BENDAMUSTINE,DIFFUSE LARGE B-CELL LYMPHOMA,NCT02763319,Phase 2|Phase 3,0.2385440652773565,0.7614559347226434
Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,_BENDAMUSTINE,PERIPHERAL T CELL LYMPHOMA,NCT04083495,Phase 2,0.6749163178398403,0.32508368216015954
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,_DOXYCYCLINE,ULCERATIVE COLITIS,NCT02606032,Phase 2,0.08555475285684846,0.9144452471431516
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,_DOXYCYCLINE,"LYMPHOMA, T-CELL, CUTANEOUS",NCT03116659,Early Phase 1,0.5673404604223038,0.4326595395776961
CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1,_TOPIRAMATE,SCHIZOPHRENIA,NCT02808533,Not Applicable,0.263690407690799,0.7363095923092007
CC[C@@H]([C@H](C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O,_POSACONAZOLE,INVASIVE ASPERGILLOSIS,NCT04218851,Phase 2,0.2584715057146193,0.7415284942853808
CCC(C)CC(C)CCCCCCCCC(=O)N[C@H]1C[C@@H](O)[C@@H](NCCN)NC(=O)[C@@H]2[C@@H](O)CCN2C(=O)[C@H]([C@H](O)CCN)NC(=O)[C@H]([C@H](O)[C@@H](O)c2ccc(O)cc2)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@H]([C@@H](C)O)NC1=O,_CASPOFUNGIN,FUNGAL INFECTION,NCT03857399,Phase 2,0.2418841869367873,0.7581158130632126
CCCC(CCC)C(=O)O,_VALPROIC_ACID,ACUTE MYELOID LEUKEMIA,NCT01369368,Phase 1|Phase 2,0.3362634816910942,0.6637365183089059
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,_PYRIMETHAMINE,MYELODYSPLASTIC SYNDROME,NCT03057990,Phase 1,0.7014425740408555,0.29855742595914475
CC[C@@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2.CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3/C(C)=C/C[C@@H]4C[C@@H](C[C@]5(CC[C@H](C)[C@@H](C(C)C)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OC/C(=C\C=C\[C@@H]3C)[C@@]45O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O,_IVERMECTIN,MALARIA,NCT03967054,Phase 3,0.017671707791450334,0.9823282922085496
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,_MOXIFLOXACIN,SCHIZOPHRENIA,NCT04369391,Phase 1,0.8088205294323348,0.1911794705676651
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,_MOXIFLOXACIN,DIABETES,NCT01984827,Phase 1,0.5867924574085103,0.4132075425914897
O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,_ROFLUMILAST,ASTHMA,NCT04108377,Phase 1,0.2851536163607538,0.7148463836392458
[Cl-].[Na+],_SODIUM_CHLORIDE,EPISTAXIS,NCT02930941,Not Applicable,0.20194325261821192,0.7980567473817881
Cc1ncc([N+](=O)[O-])n1CCO,_METRONIDAZOLE,ULCERATIVE COLITIS,NCT02606032,Phase 2,0.14621013039270214,0.8537898696072977
Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1,_LAMIVUDINE,CHRONIC LYMPHOCYTIC LEUKEMIA,NCT03528941,,0.3551527036211881,0.6448472963788118
CC[C@@H](C(N)=O)N1CCCC1=O,_LEVETIRACETAM,SCHIZOPHRENIA,NCT02647437,Not Applicable,0.5214005323048599,0.4785994676951401
CC(C)Cn1cnc2c(N)nc3ccccc3c21,_IMIQUIMOD,METASTATIC BREAST CANCER,NCT03982004,Phase 1,0.8408857869726108,0.15911421302738907
CC(C)Cn1cnc2c(N)nc3ccccc3c21,_IMIQUIMOD,"LYMPHOMA, T-CELL, CUTANEOUS",NCT03116659,Early Phase 1,0.8298775232925335,0.17012247670746622
O=NN(CCCl)C(=O)NCCCl,_CARMUSTINE,DIFFUSE LARGE B CELL LYMPHOMA,NCT03072771,Phase 1,0.9828705640273544,0.017129435972645414
c1cc(CN2CCCNCCNCCCNCC2)ccc1CN1CCCNCCNCCCNCC1,_PLERIXAFOR,MULTIPLE MYELOMA,NCT03406091,,0.4236430061804228,0.5763569938195771
c1cc(CN2CCCNCCNCCCNCC2)ccc1CN1CCCNCCNCCCNCC1,_PLERIXAFOR,SICKLE CELL DISEASE,NCT04362293,Phase 2,0.4752178394109775,0.5247821605890225
CC#CC(=O)N1CCC[C@H]1c1nc(-c2ccc(C(=O)Nc3ccccn3)cc2)c2c(N)nccn12,_ACALABRUTINIB,DIFFUSE LARGE B CELL LYMPHOMA,NCT03736616,Phase 2,0.7859346202506511,0.21406537974934892
CC#CC(=O)N1CCC[C@H]1c1nc(-c2ccc(C(=O)Nc3ccccn3)cc2)c2c(N)nccn12,_ACALABRUTINIB,NON HODGKIN LYMPHOMA,NCT02180711,Phase 1|Phase 2,0.8031510414651796,0.19684895853482046
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,_CARVEDILOL,PROSTATE CANCER,NCT02944201,Phase 2,0.6797634000444035,0.3202365999555967
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,_CARVEDILOL,BREAST CANCER,NCT03879629,Phase 2,0.7562026570383671,0.243797342961633
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OP(=O)(O)O,_ETOPOSIDE_PHOSPHATE,LYMPHOMA,NCT02106988,Phase 2,0.7386243201024653,0.26137567989753485
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CCl,_MOMETASONE,SICKLE CELL DISEASE,NCT03758950,Phase 2,0.5939630524522753,0.4060369475477247
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,_FENTANYL,HEART FAILURE,NCT02421341,Not Applicable,0.205598122541363,0.7944018774586368
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,_ONDANSETRON,BLOOD COAGULATION DISORDER,NCT04499274,Not Applicable,0.497496332979773,0.502503667020227
CNC1(c2ccccc2Cl)CCCCC1=O,_KETAMINE,FATIGUE,NCT04141696,Phase 1|Phase 2,0.3402813646351697,0.6597186353648303
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,_PIOGLITAZONE,ACUTE MYELOID LEUKEMIA,NCT02942758,Phase 2,0.3750771953732318,0.6249228046267681
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,_PIOGLITAZONE,CHRONIC MYELOID LEUKEMIA,NCT02889003,Phase 2,0.5970869639787837,0.4029130360212163
CN(C)/N=N/c1[nH]cnc1C(N)=O,_DACARBAZINE,HODGKIN LYMPHOMA,NCT03033914,Phase 1|Phase 2,0.540079287544821,0.4599207124551791
O=S(=O)(O)CCS,_MESNA,LYMPHOMA,NCT02436707,Phase 2,0.18886437670048106,0.8111356232995189
O=S(=O)(O)CCS,_MESNA,SICKLE CELL DISEASE,NCT03263559,Phase 2,0.6323668329023178,0.3676331670976821
CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1,_SOFOSBUVIR,HEPATITIS B INFECTION,NCT03312023,Phase 2,0.5809850038824915,0.4190149961175084
COC(=O)N[C@H](C(=O)N1CC2(CC2)C[C@H]1c1nc(-c2ccc3c(c2)C(F)(F)c2cc(-c4ccc5[nH]c([C@@H]6[C@H]7CC[C@H](C7)N6C(=O)[C@@H](NC(=O)OC)C(C)C)nc5c4)ccc2-3)c[nH]1)C(C)C,_LEDIPASVIR,HEPATITIS B INFECTION,NCT03312023,Phase 2,0.6928542047859615,0.3071457952140386
NC[C@H]1CC[C@H](C(=O)O)CC1,_TRANEXAMIC_ACID,EPISTAXIS,NCT02930941,Not Applicable,0.1983696975657406,0.8016303024342594
OCC(O)[C@@H](O)[C@H](O)[C@H](O)CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,_ISOMALT,IRON DEFICIENCY ANEMIA TREATMENT,NCT03610230,Not Applicable,0.14027228846416245,0.8597277115358374
O.O.O.O.O.O=S([O-])([O-])=S.[Na+].[Na+],_SODIUM_THIOSULFATE,CENTRAL NERVOUS SYSTEM LYMPHOMA,NCT00293475,Phase 1|Phase 2,0.9164419108420732,0.08355808915792702
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,_VANDETANIB,NEOPLASMS,NCT02530411,Phase 2,0.6505748898611121,0.3494251101388878
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,_LORATADINE,EOSINOPHILIC ESOPHAGITIS,NCT04248712,Phase 2,0.5628225942389776,0.4371774057610224
C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,_CRIZOTINIB,NEOPLASMS,NCT03194893,Phase 3,0.41296364604366176,0.587036353956338
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,_TOPOTECAN,OVARIAN CANCER,NCT03763123,Phase 1,0.5888766525168381,0.41112334748316204
Cc1nnc(C(C)C)n1[C@H]1C[C@@H]2CC[C@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,_MARAVIROC,STROKE,NCT03172026,Phase 2|Phase 3,0.5503577533772205,0.4496422466227796
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,_ALBUTEROL,MYASTHENIA GRAVIS,NCT03914638,Phase 2|Phase 3,0.2145534935024929,0.7854465064975069
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,_SALBUTAMOL,MYASTHENIA GRAVIS,NCT03914638,Phase 2|Phase 3,0.2145534935024929,0.7854465064975069
O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1CN2CCC1CC2,_PALONOSETRON,BLOOD COAGULATION DISORDER,NCT04507711,Not Applicable,0.43595533958343613,0.5640446604165639
NCCCC[C@H](N)C(=O)O,_LYSINE,HEART FAILURE,NCT03446651,Early Phase 1,0.6174295147779739,0.3825704852220264
COC(=O)N(C)c1c(N)nc(-c2nn(Cc3ccccc3F)c3ncccc23)nc1N,_RIOCIGUAT,SICKLE CELL DISEASE,NCT02633397,Phase 2,0.3335880909408374,0.6664119090591627
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,_FUROSEMIDE,NEPHROTIC SYNDROME,NCT03750136,Not Applicable,0.42064915020895866,0.5793508497910413
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,_DRONABINOL,SICKLE CELL DISEASE,NCT03978156,Phase 1,0.41980535398579705,0.5801946460142029
CC(C)Oc1ccc(-c2nn([C@@H](C)c3oc4ccc(F)cc4c(=O)c3-c3cccc(F)c3)c3ncnc(N)c23)cc1F,_UMBRALISIB,CHRONIC LYMPHOCYTIC LEUKEMIA,NCT04016805,Phase 2,0.7997382241060982,0.20026177589390196
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,_RIBAVIRIN,ACUTE MYELOID LEUKEMIA,NCT03760666,Phase 1|Phase 2,0.14204268948759233,0.8579573105124075
NC(=O)NO,_HYDROXYUREA,SICKLE CELL DISEASE,NCT04362293,Phase 2,0.3627812418246832,0.6372187581753168
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,_URSODIOL,LIVER DISEASES,NCT02943707,Phase 2,0.1734749405677359,0.8265250594322642
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,_URSODEOXYCHOLIC_ACID,LIVER DISEASES,NCT02943707,Phase 2,0.1734749405677359,0.8265250594322642
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,_BOSUTINIB,CHRONIC MYELOID LEUKEMIA,NCT03831776,Phase 2,0.35897861968910555,0.6410213803108941
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,_BOSUTINIB,CHRONIC MYELOGENOUS LEUKEMIA,NCT02501330,,0.35177008500674345,0.6482299149932562
OC[C@H]1O[C@@H](n2cnc3c2N=CNC[C@H]3O)C[C@@H]1O,_PENTOSTATIN,SICKLE CELL DISEASE,NCT03077542,Phase 1|Phase 2,0.5692087138044815,0.4307912861955184
