Name,Conditions,NCT_Number,Phases,Prob_unapproval,Prob_approval
_DIAZEPAM,ANTERIOR CRUCIATE LIGAMENT INJURY,NCT03818932,Phase 2|Phase 3,0.05708782987930078,0.9429121701206994
_HYDROCODONE,ANTERIOR CRUCIATE LIGAMENT INJURY,NCT03818932,Phase 2|Phase 3,0.013674001162618816,0.9863259988373813
_ACETAMINOPHEN,MUSCULOSKELETAL INJURY,NCT03767933,Phase 2,0.0022093580077378722,0.9977906419922621
_IBUPROFEN,MUSCULOSKELETAL INJURY,NCT03767933,Phase 2,0.0001001592179805235,0.9998998407820195
_HYDROMORPHONE,MUSCULOSKELETAL INJURY,NCT03767933,Phase 2,0.014896852012661742,0.9851031479873383
_ZOLEDRONIC_ACID,"OSTEOARTHRITIS, HIP",NCT04303026,Phase 3,0.0056085373194239355,0.9943914626805761
_ROFLUMILAST,CHRONIC PLAQUE PSORIASIS,NCT04286607,Phase 3,0.5343767409512784,0.4656232590487216
_OXYCODONE,SPINAL CORD INJURIES,NCT03906721,Phase 2,0.021057091343184606,0.9789429086568154
_LACTOSE,FRACTURES,NCT02999022,Phase 2,0.2995097989827199,0.7004902010172802
_LITHIUM_CARBONATE,FRACTURES,NCT02999022,Phase 2,0.06889045943833991,0.9311095405616598
_RIFAXIMIN,PAPULOPUSTULAR ROSACEA,NCT03864978,Phase 2,0.2603863400800345,0.7396136599199654
_ALITRETINOIN,HAND ECZEMA,NCT03026946,Phase 3,0.03657304221038345,0.9634269577896167
_CRISABOROLE,ALOPECIA AREATA,NCT04299503,Phase 2,0.1406003634316194,0.8593996365683805
_OXANDROLONE,ROTATOR CUFF TEAR,NCT03091075,Phase 2,0.7834094767346736,0.21659052326532632
_KETOCONAZOLE,SEBORRHEIC DERMATITIS,NCT03688971,Phase 2,0.25721810819763347,0.7427818918023664
_INDOCYANINE_GREEN,ABDOMINAL INJURIES,NCT04534816,Not Applicable,0.1664280922005509,0.8335719077994487
_AMINOLEVULINIC_ACID,GENITAL WARTS,NCT03948321,Not Applicable,0.07451761427350061,0.9254823857264993
_TEDIZOLID,ACUTE BACTERIAL SKIN AND SKIN STRUCTURE INFECTIONS,NCT03176134,Phase 3,0.6382560897566735,0.3617439102433266
