SMILES,Name,Conditions,NCT_Number,Phases,Unapproval Probability,Approval Probability
OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O,_DEXTROSE,OSTEO ARTHRITIS OF THE KNEES,NCT03400631,Not Applicable,0.08796014006705652,0.9120398599329436
C[C@H](N)C(=O)NCC(=O)N[C@H]1CSSC[C@@H](C(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCCCN)NC1=O,_SOMATOSTATIN,HEPATOCELLULAR CARCINOMA,NCT02799212,Phase 3,0.1933876173035788,0.8066123826964211
CNCC[C@@H](Oc1ccccc1C)c1ccccc1,_ATOMOXETINE,"OBESITY, MORBID",NCT03460210,,0.19047783856895445,0.8095221614310456
CC(=O)Nc1nnc(S(N)(=O)=O)s1,_ACETAZOLAMIDE,"HYPERTENSION, PULMONARY",NCT02755298,Phase 2|Phase 3,0.4303639307908032,0.5696360692091967
CC12CC3CC(C)(C1)CC(N)(C3)C2,_MEMANTINE,COGNITION DISORDERS,NCT03342443,Phase 2|Phase 3,0.011785421667035731,0.9882145783329642
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,_MELATONIN,POSTOPERATIVE DELIRIUM,NCT04483596,,0.11379468812594586,0.8862053118740542
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,_MELATONIN,DELIRIUM IN OLD AGE,NCT04187807,Not Applicable,0.03241082051776488,0.9675891794822354
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,_MELATONIN,RELAPSING REMITTING MULTIPLE SCLEROSIS,NCT03498131,Early Phase 1,0.035795281264577566,0.9642047187354228
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,_MELATONIN,OSTEOPENIA,NCT04233112,Early Phase 1,0.048941553950059835,0.9510584460499404
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,_MELATONIN,MIGRAINE DISORDERS,NCT03597529,Phase 2,0.03605083317712441,0.963949166822876
Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,_FOLIC_ACID,DELIRIUM,NCT04456985,Not Applicable,0.2136895088217325,0.7863104911782677
Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,_FOLIC_ACID,ANEMIA,NCT04404751,Not Applicable,0.2604308696743498,0.7395691303256503
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,_AZITHROMYCIN,BACTERIAL INFECTIONS,NCT03925480,Phase 3,0.011524106905543762,0.9884758930944564
NC(=O)c1cccnc1,_NICOTINAMIDE,PARKINSON'S DISEASE,NCT03568968,Not Applicable,0.10378880596949212,0.8962111940305083
NC(=O)c1cccnc1,_NICOTINAMIDE,HYPERTENSION,NCT04112043,Phase 1,0.1801586262737711,0.8198413737262287
NC(=O)c1cccnc1,_NIACINAMIDE,PARKINSON'S DISEASE,NCT03568968,Not Applicable,0.10378880596949212,0.8962111940305083
NC(=O)c1cccnc1,_NIACINAMIDE,HYPERTENSION,NCT04112043,Phase 1,0.1801586262737711,0.8198413737262287
COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ccnc2cc1OCC1(N)CC1,_ANLOTINIB,OVARIAN CANCER,NCT03924882,Phase 2,0.4025691584205545,0.5974308415794453
COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ccnc2cc1OCC1(N)CC1,_ANLOTINIB,SOFT TISSUE SARCOMA,NCT03890068,Phase 2,0.4544118114381186,0.5455881885618814
COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ccnc2cc1OCC1(N)CC1,_ANLOTINIB,HEPATOCELLULAR CARCINOMA,NCT03945799,Phase 1|Phase 2,0.4244768803735831,0.5755231196264169
COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ccnc2cc1OCC1(N)CC1,_ANLOTINIB,GASTROINTESTINAL STROMAL TUMORS,NCT04106024,Phase 2,0.483147963035689,0.516852036964311
NC(=O)CC[C@H](N)C(=O)O,_GLUTAMINE,BURN,NCT00985205,Phase 3,0.16043939594051285,0.8395606040594872
NC(=O)CC[C@H](N)C(=O)O,_L-GLUTAMINE,BURN,NCT00985205,Phase 3,0.16043939594051285,0.8395606040594872
[F-].[Na+],_SODIUM_FLUORIDE,CAROTID ARTERY STENOSIS,NCT03353103,Phase 2,0.03893981157800433,0.9610601884219956
CNC[C@H](O)c1cccc(O)c1,_PHENYLEPHRINE,"STRESS DISORDERS, POST-TRAUMATIC",NCT02560805,Phase 2,0.509240399947064,0.4907596000529358
O=C1O[C@H]([C@@H](O)CO)C(O)=C1O,_ASCORBIC_ACID,SEPSIS,NCT04160676,Not Applicable,0.07984269479713597,0.920157305202864
Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,_AZACITIDINE,HEAD AND NECK CANCER,NCT03019003,Phase 1|Phase 2,0.8591256758599423,0.14087432414005802
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,_SUNITINIB,BREAST CANCER,NCT02790580,Phase 2,0.2491935531706677,0.7508064468293321
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,_SUNITINIB,OSTEOSARCOMA,NCT03900793,Phase 1,0.33329834859548463,0.6667016514045152
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,_SUNITINIB,GASTROINTESTINAL STROMAL TUMORS,NCT03673501,Phase 3,0.2723809228581763,0.7276190771418236
N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,_RUXOLITINIB,MALARIA,NCT04456634,Phase 1,0.6059710845691442,0.3940289154308561
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,_DOXORUBICIN,ANTINEOPLASTIC COMBINED CHEMOTHERAPY PROTOCOLS,NCT02953184,Phase 2,0.06789564677391906,0.9321043532260812
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,_DOXORUBICIN,METASTATIC BREAST CANCER,NCT04159818,Phase 2,0.06467700976563373,0.9353229902343664
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1.Cl,_DOXORUBICIN_HYDROCHLORIDE,OVARIAN CANCER,NCT04337632,Phase 3,0.186615949697334,0.8133840503026663
O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,_ZOLEDRONIC_ACID,"OSTEOARTHRITIS, HIP",NCT04303026,Phase 3,0.005608537319423936,0.994391462680576
COC(=O)C(c1ccccc1)C1CCCCN1,_METHYLPHENIDATE,"OBESITY, MORBID",NCT03440190,,0.10899268137743284,0.8910073186225673
COC(=O)C(c1ccccc1)C1CCCCN1,_METHYLPHENIDATE,ANXIETY,NCT02153944,Not Applicable,0.08307312676800803,0.916926873231992
O=C([O-])[O-].[Ca+2],_CALCIUM_CARBONATE,OSTEOPOROSIS,NCT04550078,Not Applicable,0.11362331247684715,0.8863766875231529
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)(C)O,_CALCIFEDIOL,MYOCARDIAL INFARCTION,NCT02548364,Phase 3,0.06615328548199599,0.9338467145180042
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,_CURCUMIN,SYSTEMIC LUPUS ERYTHEMATOSUS,NCT03953261,Phase 2,0.1184581077379447,0.8815418922620555
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,_CURCUMIN,PROSTATE CANCER,NCT03769766,Phase 3,0.12246749508972338,0.8775325049102767
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,_CURCUMIN,BREAST CANCER,NCT03980509,Phase 1,0.25888387911842875,0.7411161208815712
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,_CURCUMIN,ULCERATIVE COLITIS,NCT02277223,Phase 3,0.11642087772185498,0.8835791222781453
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,_CURCUMIN,"HEMATOMA, SUBDURAL, CHRONIC",NCT03845322,Early Phase 1,0.1184581077379447,0.8815418922620555
CN(CC(=O)O)C(=N)N,_CREATINE,KNEE OSTEOARTHRITIS,NCT04423432,Not Applicable,0.4800075963743471,0.5199924036256529
Cn1c(=O)c2c(ncn2C)n(C)c1=O,_CAFFEINE,SPINAL CORD INJURIES,NCT02323698,Phase 1|Phase 2,0.09115584830669414,0.9088441516933058
Cn1c(=O)c2c(ncn2C)n(C)c1=O,_CAFFEINE,HIV INFECTION,NCT04425902,Phase 1,0.1989342986785501,0.8010657013214499
Cn1c(=O)c2c(ncn2C)n(C)c1=O,_CAFFEINE,CATARACT,NCT03534973,Not Applicable,0.03622546061518521,0.9637745393848148
Cn1c(=O)c2c(ncn2C)n(C)c1=O,_CAFFEINE,"PAIN, POSTOPERATIVE",NCT04280263,Not Applicable,0.03721607326340655,0.9627839267365934
Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,_VITAMIN_E,BREAST CANCER,NCT04463459,Not Applicable,0.21155744470730428,0.7884425552926959
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)C,_CHOLECALCIFEROL,ATOPIC DERMATITIS,NCT02537509,Phase 2,0.12205435581796255,0.8779456441820376
CN(C)C(=N)NC(=N)N,_METFORMIN,OVARIAN CANCER,NCT03378297,Early Phase 1,0.08465628461859367,0.9153437153814064
CN(C)C(=N)NC(=N)N,_METFORMIN,BREAST CANCER,NCT04559308,Phase 2,0.0132334890711993,0.9867665109288009
CN(C)C(=N)NC(=N)N,_METFORMIN,PRIMARY OPEN ANGLE GLAUCOMA,NCT04155164,Not Applicable,0.004884197273945224,0.9951158027260548
CN(C)C(=N)NC(=N)N,_METFORMIN,HEART FAILURE,NCT03331861,Phase 2,0.00889358462572388,0.991106415374276
CN(C)C(=N)NC(=N)N,_METFORMIN,RHEUMATOID ARTHRITIS,NCT04068246,Early Phase 1,0.00889358462572388,0.991106415374276
CN(C)C(=N)NC(=N)N,_METFORMIN,RHEUMATOID ARTHRITIS|CARDIOVASCULAR DISEASES,NCT02246257,Not Applicable,0.00889358462572388,0.991106415374276
Nc1nc(=O)c2c(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c[nH]c2[nH]1,_PEMETREXED,NEOPLASMS,NCT02964013,Phase 1,0.32390495314242984,0.6760950468575697
CC(=O)Oc1ccccc1C(=O)O,_ASPIRIN,OVARIAN CANCER,NCT03378297,Early Phase 1,0.06086623299439356,0.9391337670056066
CC(=O)Oc1ccccc1C(=O)O,_ASPIRIN,CAROTID ARTERY STENOSIS,NCT02677545,Phase 2,0.0234751183986904,0.9765248816013096
CC(=O)Oc1ccccc1C(=O)O,_ASPIRIN,SEPSIS,NCT01784159,Phase 2,0.021238348828679362,0.9787616511713206
CC(=O)Oc1ccccc1C(=O)O,_ASPIRIN,HEAD AND NECK CANCER,NCT03245489,Phase 1,0.03057994343695565,0.9694200565630444
CC(=O)Oc1ccccc1C(=O)O,_ASPIRIN,LIVER TRANSPLANT; COMPLICATIONS,NCT04327427,,0.08355196231698171,0.9164480376830184
CC(=O)Oc1ccccc1C(=O)O,_ACETYLSALICYLIC_ACID,OVARIAN CANCER,NCT03378297,Early Phase 1,0.06086623299439356,0.9391337670056066
CC(=O)Oc1ccccc1C(=O)O,_ACETYLSALICYLIC_ACID,CAROTID ARTERY STENOSIS,NCT02677545,Phase 2,0.0234751183986904,0.9765248816013096
CC(=O)Oc1ccccc1C(=O)O,_ACETYLSALICYLIC_ACID,SEPSIS,NCT01784159,Phase 2,0.021238348828679362,0.9787616511713206
CC(=O)Oc1ccccc1C(=O)O,_ACETYLSALICYLIC_ACID,HEAD AND NECK CANCER,NCT03245489,Phase 1,0.03057994343695565,0.9694200565630444
CC(=O)Oc1ccccc1C(=O)O,_ACETYLSALICYLIC_ACID,LIVER TRANSPLANT; COMPLICATIONS,NCT04327427,,0.08355196231698171,0.9164480376830184
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,_MORPHINE,CESAREAN SECTION,NCT03427463,Early Phase 1,0.009009387351778655,0.9909906126482212
NC(N)=O,_UREA,HELICOBACTER PYLORI INFECTION,NCT04233684,Not Applicable,0.29150245547980885,0.7084975445201909
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,_PENTOXIFYLLINE,SCHIZOPHRENIA,NCT04094207,Phase 1|Phase 2,0.10167730996916717,0.8983226900308326
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,_ATORVASTATIN,BREAST CANCER,NCT02958852,Phase 2,0.07994276623425649,0.9200572337657436
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)[C@H](C(=O)O)C(C)C,_VALSARTAN,"OBESITY, MORBID",NCT03535376,,0.2177971420847533,0.7822028579152467
O=c1[nH]cc(F)c(=O)[nH]1,_FLUOROURACIL,BREAST CANCER,NCT02897700,Phase 1,0.11736278560210375,0.8826372143978963
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,_PRAVASTATIN,HIV INFECTION,NCT04425902,Phase 1,0.3921097930823183,0.6078902069176816
COCCc1ccc(OCC(O)CNC(C)C)cc1,_METOPROLOL,HIV INFECTION,NCT04425902,Phase 1,0.21137466641429772,0.7886253335857021
COCCc1ccc(OCC(O)CNC(C)C)cc1,_METOPROLOL,"OBESITY, MORBID",NCT03519906,,0.15467058112749468,0.845329418872505
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,_OMEPRAZOLE,HIV INFECTION,NCT04425902,Phase 1,0.09302956189818293,0.9069704381018171
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6C[C@@H](O)[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,_DIGOXIN,HIV INFECTION,NCT04425902,Phase 1,0.5637486497064317,0.4362513502935684
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6C[C@@H](O)[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,_DIGOXIN,ACTINIC KERATOSIS,NCT03684772,Phase 2,0.3557462167722178,0.6442537832277823
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,_MONTELUKAST,HIV INFECTION,NCT04425902,Phase 1,0.246240760071894,0.7537592399281056
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,_MONTELUKAST,RHEUMATOID ARTHRITIS,NCT03770923,Phase 3,0.0585886704229472,0.9414113295770528
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,_MONTELUKAST,PAIN,NCT02793375,Phase 3,0.09256853110677764,0.9074314688932223
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,_MIDAZOLAM,BREAST CANCER,NCT04172220,Not Applicable,0.022118143249349083,0.9778818567506509
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,_MIDAZOLAM,HIV INFECTION,NCT04425902,Phase 1,0.10350223083164824,0.8964977691683517
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,_MIDAZOLAM,FATIGUE,NCT04141696,Phase 1|Phase 2,0.060316466855960524,0.9396835331440396
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,_ROSUVASTATIN,OVARIAN CANCER,NCT03532139,Phase 2,0.18135432468623347,0.8186456753137666
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,_SIMVASTATIN,RHEUMATOID ARTHRITIS|CARDIOVASCULAR DISEASES,NCT02246257,Not Applicable,0.133620277656312,0.8663797223436882
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21,_RAMIPRIL,"OBESITY, MORBID",NCT03440177,,0.2024396096183557,0.7975603903816443
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21,_RAMIPRIL,MYOCARDIAL INFARCTION,NCT03715998,Phase 2,0.21345941430930607,0.7865405856906935
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,_BUPROPION,WILSON DISEASE,NCT04526210,Phase 1,0.06698922027620174,0.9330107797237982
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,_HALOPERIDOL,HUNTINGTON'S DISEASE,NCT04071639,Phase 1,0.18158811305564956,0.8184118869443505
COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1,_ESMOLOL,DIABETIC FOOT ULCER,NCT03998436,Phase 3,0.17331613559771242,0.8266838644022875
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,_CELECOXIB,ANTERIOR CRUCIATE LIGAMENT INJURY,NCT03818932,Phase 2|Phase 3,0.0003159677607756102,0.9996840322392244
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,_CELECOXIB,ANALGESIA,NCT03974932,Phase 3,0.11627419555963538,0.8837258044403646
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,_CELECOXIB,WILSON DISEASE,NCT04526197,Phase 1,0.0038369464749712454,0.9961630535250288
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,_LOSARTAN,"STRESS DISORDERS, POST-TRAUMATIC",NCT02560805,Phase 2,0.2902868584817862,0.7097131415182139
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,_LOSARTAN,OSTEOSARCOMA,NCT03900793,Phase 1,0.3742410827914365,0.6257589172085634
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,_LOSARTAN,RHEUMATOID ARTHRITIS|CARDIOVASCULAR DISEASES,NCT02246257,Not Applicable,0.2611772618170483,0.7388227381829519
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,_LOSARTAN,"OBESITY, MORBID",NCT03519893,,0.3001417213699875,0.6998582786300125
O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CC(O)([C@@H]2CCCCN2)C1,_COBIMETINIB,METASTATIC MELANOMA,NCT04109456,Phase 1,0.7306724893266983,0.2693275106733016
Cc1[nH]c2ccccc2c1CCNCc1ccc(/C=C/C(=O)NO)cc1,_PANOBINOSTAT,HIV INFECTION,NCT02471430,Phase 1|Phase 2,0.5758947104920488,0.4241052895079512
CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1,_TRAMETINIB,SOFT TISSUE SARCOMA,NCT03784014,Phase 3,0.5197197143350695,0.4802802856649305
CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1,_TRAMETINIB,METASTATIC MELANOMA,NCT02392871,Phase 1|Phase 2,0.8200796769503711,0.17992032304962893
CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1,_DABRAFENIB,SOFT TISSUE SARCOMA,NCT03784014,Phase 3,0.5308341102678095,0.4691658897321906
CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1,_DABRAFENIB,METASTATIC MELANOMA,NCT02392871,Phase 1|Phase 2,0.8666644838893326,0.13333551611066738
COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(N)=O,_LENVATINIB,BREAST CANCER,NCT03168074,Phase 2,0.782479153221653,0.21752084677834735
COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(N)=O,_LENVATINIB,OSTEOSARCOMA,NCT04154189,Phase 2,0.5179521645939927,0.4820478354060072
CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1,_ABEMACICLIB,BREAST NEOPLASM,NCT03280563,Phase 1|Phase 2,0.4063657457400987,0.5936342542599014
CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1,_ABEMACICLIB,PROSTATE CANCER,NCT03706365,Phase 2,0.3722688376470916,0.6277311623529084
CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1,_ABEMACICLIB,BREAST CANCER,NCT04565054,Phase 3,0.3740962315513029,0.625903768448697
CN(C)C(=N)N=C(N)N.Cl,_METFORMIN_HYDROCHLORIDE,BREAST CANCER,NCT04170465,Phase 2,0.3063367891526998,0.6936632108473
CN(C)C(=N)N=C(N)N.Cl,_METFORMIN_HYDROCHLORIDE,HEART FAILURE,NCT03331861,Phase 2,0.28837812507396776,0.7116218749260326
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,_IBRUTINIB,PROSTATE CANCER,NCT02643667,Phase 1|Phase 2,0.7646492042263521,0.23535079577364834
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,_IBRUTINIB,NON-HODGKIN'S LYMPHOMA,NCT03198026,Phase 2,0.7439367294219916,0.256063270578009
Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1,_DECITABINE,BREAST NEOPLASM,NCT03295552,Phase 2,0.6810432568217497,0.31895674317825057
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,_DOXYCYCLINE,ULCERATIVE COLITIS,NCT02606032,Phase 2,0.007355779104355975,0.992644220895644
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,_DOXYCYCLINE,INFERTILITY,NCT03824340,Not Applicable,0.04069626925687695,0.959303730743123
C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O,_CARBIDOPA,SPINAL CORD INJURIES,NCT04520178,Phase 2|Phase 3,0.1438869900099775,0.8561130099900224
CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1,_TOPIRAMATE,SCHIZOPHRENIA,NCT02808533,Not Applicable,0.05161004155985223,0.9483899584401476
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCSC)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)CNC(=O)[C@@H](N)Cc1cnc[nH]1)[C@@H](C)O)[C@@H](C)O)C(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(N)=O)C(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)NCC(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(N)=O,_EXENATIDE,PARKINSON'S DISEASE,NCT04305002,Phase 2,0.23590383443196825,0.7640961655680316
