SMILES,Name,Conditions,NCT_Number,Phases,Unapproval Probability,Approval Probability
CC(=O)Nc1ccc(O)cc1,_ACETAMINOPHEN,MULTIPLE MYELOMA,NCT04268498,Phase 2,0.07982239623519094,0.9201776037648091
CC(=O)Nc1ccc(O)cc1,_ACETAMINOPHEN,MULTIPLE SCLEROSIS,NCT03824938,Phase 1|Phase 2,0.20884093700370696,0.791159062996293
CN(C)CCOC(c1ccccc1)c1ccccc1,_DIPHENHYDRAMINE,ACUTE LYMPHOBLASTIC LEUKEMIA,NCT03913559,Phase 2,0.27868912946851243,0.7213108705314875
CN(C)CCOC(c1ccccc1)c1ccccc1,_DIPHENHYDRAMINE,MULTIPLE MYELOMA,NCT04268498,Phase 2,0.0749796254265652,0.9250203745734348
CNNCc1ccc(C(=O)NC(C)C)cc1,_PROCARBAZINE,PRIMARY CENTRAL NERVOUS SYSTEM LYMPHOMA,NCT03495960,Phase 2,0.2530371583666972,0.7469628416333027
O=P1(NCCCl)OCCCN1CCCl,_IFOSFAMIDE,DIFFUSE LARGE B CELL LYMPHOMA,NCT03736616,Phase 2,0.18892492615345627,0.8110750738465436
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,_DEXAMETHASONE,ACUTE LYMPHOBLASTIC LEUKEMIA PH POSITIVE,NCT01376427,Not Applicable,0.010397049819712434,0.9896029501802877
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,_DEXAMETHASONE,DIFFUSE LARGE B-CELL LYMPHOMA,NCT02733380,Phase 2,0.016159467105776412,0.9838405328942236
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,_DEXAMETHASONE,NK/T CELL LYMPHOMA,NCT04230330,Phase 1,0.007960437682661376,0.9920395623173386
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,_DEXAMETHASONE,LYMPHOMA,NCT02436707,Phase 2,0.0037312986235786953,0.9962687013764212
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,_DEXAMETHASONE,GRAFT VS HOST DISEASE,NCT00391170,Phase 2,0.029925194494314782,0.9700748055056851
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,_DEXAMETHASONE,WALDENSTRÖM MACROGLOBULINEMIA,NCT04463953,Phase 2,0.016159467105776412,0.9838405328942236
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,_DEXAMETHASONE,CUSHING DISEASE,NCT03974789,,0.035562090981537016,0.9644379090184628
C[C@H](N)C(=O)NCC(=O)N[C@H]1CSSC[C@@H](C(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCCCN)NC1=O,_SOMATOSTATIN,HEPATOCELLULAR CARCINOMA,NCT02799212,Phase 3,0.2976628283693853,0.7023371716306147
C=CCN1C[C@H](C(=O)N(CCCN(C)C)C(=O)NCC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,_CABERGOLINE,ENDOMETRIOSIS,NCT03928288,Phase 2,0.2972056824414632,0.7027943175585368
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,_MELATONIN,MULTIPLE SCLEROSIS,NCT04035889,Not Applicable,0.4191016252750717,0.5808983747249283
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,_MELATONIN,IRRITABLE BOWEL SYNDROME,NCT04193501,Phase 3,0.5577168022824036,0.4422831977175965
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,_MELATONIN,RELAPSING REMITTING MULTIPLE SCLEROSIS,NCT03498131,Early Phase 1,0.4621979485492153,0.5378020514507846
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,_MELATONIN,MIGRAINE DISORDERS,NCT03597529,Phase 2,0.5012691988757867,0.4987308011242134
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,_SERTRALINE,MYELODYSPLASTIC SYNDROME,NCT02452983,Phase 1,0.2638511313718228,0.7361488686281773
Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,_FOLIC_ACID,DELIRIUM,NCT04456985,Not Applicable,0.15205850232522464,0.8479414976747753
Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,_FOLIC_ACID,ANEMIA,NCT04404751,Not Applicable,0.15901411581701164,0.8409858841829884
O=C(O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@H]12,_BIOTIN,ANEMIA,NCT02757898,Phase 1,0.5164371953534989,0.4835628046465013
C[N+](C)(C)CCO,_CHOLINE,GESTATIONAL DIABETES,NCT04302168,Not Applicable,0.42914518227007664,0.5708548177299232
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,_AZITHROMYCIN,BACTERIAL INFECTIONS,NCT03925480,Phase 3,0.03782686077791826,0.9621731392220818
NC(=O)c1cccnc1,_NICOTINAMIDE,HYPERTENSION,NCT04112043,Phase 1,0.3744524552746215,0.6255475447253784
NC(=O)c1cccnc1,_NIACINAMIDE,HYPERTENSION,NCT04112043,Phase 1,0.3744524552746215,0.6255475447253784
NC(=O)CC[C@H](N)C(=O)O,_GLUTAMINE,BURN,NCT00985205,Phase 3,0.6538109453950264,0.3461890546049739
NC(=O)CC[C@H](N)C(=O)O,_L-GLUTAMINE,BURN,NCT00985205,Phase 3,0.6538109453950264,0.3461890546049739
O=C1O[C@H]([C@@H](O)CO)C(O)=C1O,_ASCORBIC_ACID,SEPSIS,NCT04160676,Not Applicable,0.5247521886796669,0.4752478113203331
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,_THIAMINE,SEPSIS,NCT04160676,Not Applicable,0.3021557623798198,0.6978442376201806
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,_THIAMINE,DELIRIUM,NCT04214106,,0.4210830330014244,0.5789169669985755
Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,_AZACITIDINE,PERIPHERAL T CELL LYMPHOMA,NCT04480125,Phase 2,0.6827458460303931,0.3172541539696072
Cn1nnc2c(C(N)=O)ncn2c1=O,_TEMOZOLOMIDE,PRIMARY CENTRAL NERVOUS SYSTEM LYMPHOMA,NCT03495960,Phase 2,0.34783668092334663,0.6521633190766529
Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,_LENALIDOMIDE,DIFFUSE LARGE B CELL LYMPHOMA,NCT04214626,Phase 2,0.07828206423844694,0.9217179357615528
Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,_LENALIDOMIDE,MANTLE CELL LYMPHOMA,NCT04109872,,0.09253331507077026,0.9074666849292296
Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,_LENALIDOMIDE,DIFFUSE LARGE B-CELL LYMPHOMA,NCT04404283,Phase 3,0.07340182047074399,0.9265981795292559
Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,_LENALIDOMIDE,NON HODGKIN LYMPHOMA,NCT02180711,Phase 1|Phase 2,0.11146124381348832,0.8885387561865115
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,_SUNITINIB,BREAST CANCER,NCT02790580,Phase 2,0.42087525252290736,0.5791247474770926
N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,_RUXOLITINIB,MULTIPLE MYELOMA,NCT03110822,Phase 1,0.4068777212031209,0.5931222787968791
N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,_RUXOLITINIB,LYMPHOMA,NCT02974647,Phase 2,0.31690051393589097,0.6830994860641091
N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,_RUXOLITINIB,HODGKIN LYMPHOMA,NCT03681561,Phase 1|Phase 2,0.5706919088315675,0.4293080911684327
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,_DOXORUBICIN,METASTATIC BREAST CANCER,NCT04159818,Phase 2,0.14346191236393044,0.8565380876360694
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1.Cl,_DOXORUBICIN_HYDROCHLORIDE,OVARIAN CANCER,NCT04337632,Phase 3,0.18404738312820626,0.8159526168717933
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1.Cl,_DOXORUBICIN_HYDROCHLORIDE,MANTLE CELL LYMPHOMA,NCT03710772,Phase 2,0.5221571089697861,0.4778428910302139
COC(=O)C(c1ccccc1)C1CCCCN1,_METHYLPHENIDATE,ANXIETY,NCT02153944,Not Applicable,0.20376381230086785,0.7962361876991321
O=C([O-])[O-].[Ca+2],_CALCIUM_CARBONATE,LIVER CIRRHOSIS,NCT02642874,Phase 3,0.024937504534170703,0.9750624954658292
O=C([O-])[O-].[Ca+2],_CALCIUM_CARBONATE,OSTEOPOROSIS,NCT04550078,Not Applicable,0.1420032800146633,0.8579967199853367
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)(C)O,_CALCIFEDIOL,MYOCARDIAL INFARCTION,NCT02548364,Phase 3,0.03892913476523136,0.9610708652347688
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,_CURCUMIN,SYSTEMIC LUPUS ERYTHEMATOSUS,NCT03953261,Phase 2,0.14172053691889025,0.8582794630811097
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,_CURCUMIN,PROSTATE CANCER,NCT03769766,Phase 3,0.15780257699303654,0.8421974230069634
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,_CURCUMIN,BREAST CANCER,NCT03980509,Phase 1,0.5327748841624745,0.4672251158375256
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,_CURCUMIN,ULCERATIVE COLITIS,NCT02277223,Phase 3,0.09481929603085328,0.9051807039691464
Cn1c(=O)c2c(ncn2C)n(C)c1=O,_CAFFEINE,HIV INFECTION,NCT04425902,Phase 1,0.376700712446105,0.6232992875538951
Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,_VITAMIN_E,BREAST CANCER,NCT04463459,Not Applicable,0.2251945959555583,0.7748054040444419
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)C,_CHOLECALCIFEROL,CHRONIC OBSTRUCTIVE PULMONARY DISEASE,NCT04011930,Phase 2,0.02402045189496985,0.97597954810503
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)C,_CHOLECALCIFEROL,ATOPIC DERMATITIS,NCT02537509,Phase 2,0.02145440918723488,0.978545590812765
CN(C)C(=N)NC(=N)N,_METFORMIN,OVARIAN CANCER,NCT03378297,Early Phase 1,0.08418799979207263,0.9158120002079272
CN(C)C(=N)NC(=N)N,_METFORMIN,BREAST CANCER,NCT04559308,Phase 2,0.005152193259835367,0.9948478067401646
CN(C)C(=N)NC(=N)N,_METFORMIN,HIV/AIDS,NCT04500678,Phase 2|Phase 3,0.03776806697495076,0.9622319330250492
CN(C)C(=N)NC(=N)N,_METFORMIN,DIABETIC RETINOPATHY,NCT02587741,Early Phase 1,0.0046100169005490865,0.9953899830994508
CN(C)C(=N)NC(=N)N,_METFORMIN,HEART FAILURE,NCT03331861,Phase 2,0.02379842567974403,0.9762015743202558
CN(C)C(=N)NC(=N)N,_METFORMIN,RHEUMATOID ARTHRITIS,NCT04068246,Early Phase 1,0.0008787182769703912,0.9991212817230296
CN(C)C(=N)NC(=N)N,_METFORMIN,RHEUMATOID ARTHRITIS|CARDIOVASCULAR DISEASES,NCT02246257,Not Applicable,0.0008787182769703912,0.9991212817230296
Nc1nc(=O)c2c(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c[nH]c2[nH]1,_PEMETREXED,NEOPLASMS,NCT02964013,Phase 1,0.6620703699654388,0.3379296300345614
Nc1nc(=O)c2c(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c[nH]c2[nH]1,_PEMETREXED,CARCINOMA|NON-SMALL-CELL LUNG,NCT03952403,Phase 3,0.4942480263597129,0.5057519736402871
CC(=O)Oc1ccccc1C(=O)O,_ASPIRIN,OVARIAN CANCER,NCT03378297,Early Phase 1,0.08026085193402671,0.9197391480659732
CC(=O)Oc1ccccc1C(=O)O,_ASPIRIN,SEPSIS,NCT01784159,Phase 2,0.01988115163652815,0.9801188483634716
CC(=O)Oc1ccccc1C(=O)O,_ASPIRIN,MULTIPLE SCLEROSIS,NCT03824938,Phase 1|Phase 2,0.11598460054703827,0.8840153994529615
CC(=O)Oc1ccccc1C(=O)O,_ACETYLSALICYLIC_ACID,OVARIAN CANCER,NCT03378297,Early Phase 1,0.08026085193402671,0.9197391480659732
CC(=O)Oc1ccccc1C(=O)O,_ACETYLSALICYLIC_ACID,SEPSIS,NCT01784159,Phase 2,0.01988115163652815,0.9801188483634716
CC(=O)Oc1ccccc1C(=O)O,_ACETYLSALICYLIC_ACID,MULTIPLE SCLEROSIS,NCT03824938,Phase 1|Phase 2,0.11598460054703827,0.8840153994529615
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,_MORPHINE,NEUROPATHIC PAIN,NCT01914042,Phase 2,0.2355507590441821,0.764449240955818
NC(N)=O,_UREA,HELICOBACTER PYLORI INFECTION,NCT04233684,Not Applicable,0.3161363111571378,0.6838636888428623
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OCC,_ICOSAPENT_ETHYL,ALZHEIMER DISEASE,NCT02719327,Phase 2|Phase 3,0.4185633505863025,0.5814366494136975
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,_PENTOXIFYLLINE,SCHIZOPHRENIA,NCT04094207,Phase 1|Phase 2,0.12237530692934452,0.8776246930706555
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,_PENTOXIFYLLINE,ACUTE LYMPHOBLASTIC LEUKEMIA,NCT02451774,Phase 2|Phase 3,0.11079557308457418,0.8892044269154258
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,_ATORVASTATIN,BREAST CANCER,NCT02958852,Phase 2,0.02663381218899104,0.9733661878110088
CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,_FEXOFENADINE,GASTROESOPHAGEAL REFLUX,NCT03425097,Phase 2,0.04108005854841963,0.9589199414515804
CC(C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CC(=O)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)O)C(C)C,_ANGIOTENSIN,RHEUMATOID ARTHRITIS,NCT03770702,Phase 3,0.2890181947906257,0.7109818052093745
CC(C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CC(=O)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)O)C(C)C,_ANGIOTENSIN,OBESITY,NCT03777215,Early Phase 1,0.3460416085112578,0.6539583914887421
O=C(O)CCCC[C@@H]1CCSS1,_LIPOIC_ACID,MULTIPLE SCLEROSIS,NCT03161028,Phase 2,0.16705883728305326,0.8329411627169463
O=c1[nH]cc(F)c(=O)[nH]1,_FLUOROURACIL,BREAST CANCER,NCT02897700,Phase 1,0.2647435439991034,0.7352564560008966
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,_PRAVASTATIN,HIV INFECTION,NCT04425902,Phase 1,0.2752124654338945,0.7247875345661055
COCCc1ccc(OCC(O)CNC(C)C)cc1,_METOPROLOL,HIV INFECTION,NCT04425902,Phase 1,0.3339176392377172,0.6660823607622827
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,_OMEPRAZOLE,DYSPEPSIA,NCT02621359,Phase 3,0.1105082061959534,0.8894917938040465
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,_OMEPRAZOLE,HIV INFECTION,NCT04425902,Phase 1,0.2309237964487952,0.7690762035512045
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,_MONTELUKAST,MULTIPLE MYELOMA,NCT04268498,Phase 2,0.001851796851796852,0.9981482031482032
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,_MONTELUKAST,HIV INFECTION,NCT04425902,Phase 1,0.17263543743954127,0.8273645625604585
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,_MONTELUKAST,RHEUMATOID ARTHRITIS,NCT03770923,Phase 3,0.001851796851796852,0.9981482031482032
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,_MONTELUKAST,ALZHEIMER DISEASE,NCT03991988,Phase 2,0.018991050277593062,0.9810089497224068
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,_MONTELUKAST,PAIN,NCT02793375,Phase 3,0.012748496940529831,0.98725150305947
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,_MIDAZOLAM,BREAST CANCER,NCT04172220,Not Applicable,0.12353044710509113,0.8764695528949088
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,_MIDAZOLAM,HIV INFECTION,NCT04425902,Phase 1,0.2860695163537007,0.7139304836462991
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,_MIDAZOLAM,FATIGUE,NCT04141696,Phase 1|Phase 2,0.15020600326301578,0.849793996736984
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,_ROSUVASTATIN,OVARIAN CANCER,NCT03532139,Phase 2,0.18461964829082667,0.8153803517091732
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,_SIMVASTATIN,LYMPHOMA,NCT04514029,Early Phase 1,0.32437807255794565,0.6756219274420542
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,_SIMVASTATIN,RHEUMATOID ARTHRITIS|CARDIOVASCULAR DISEASES,NCT02246257,Not Applicable,0.10549615713731272,0.8945038428626871
O=C1[C@H](CC[C@H](O)c2ccc(F)cc2)[C@@H](c2ccc(O)cc2)N1c1ccc(F)cc1,_EZETIMIBE,CHRONIC HEPATITIS C,NCT02971033,Phase 2,0.2746189333110198,0.7253810666889803
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21,_RAMIPRIL,MYOCARDIAL INFARCTION,NCT03715998,Phase 2,0.1223940228900051,0.8776059771099947
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,_CANDESARTAN,PERIPHERAL NEUROPATHY,NCT03688633,Phase 2,0.16641702464326932,0.8335829753567303
Cc1cccc([C@H](C)c2c[nH]cn2)c1C,_DEXMEDETOMIDINE,BREAST CANCER,NCT03109990,Not Applicable,0.13447843632889822,0.8655215636711017
Cc1cccc([C@H](C)c2c[nH]cn2)c1C,_DEXMEDETOMIDINE,ALZHEIMER DISEASE,NCT04205539,Phase 1,0.3713672609373934,0.6286327390626065
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,_BORTEZOMIB,DIFFUSE LARGE B CELL LYMPHOMA,NCT03129828,Phase 1|Phase 2,0.1154778933368891,0.8845221066631109
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,_BORTEZOMIB,ACUTE MYELOID LEUKEMIA,NCT04173585,Phase 2,0.05406398977746392,0.945936010222536
Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1F,_CLOFARABINE,GRAFT VS HOST DISEASE,NCT03263767,Phase 2,0.6820175735455087,0.3179824264544913
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,_LOSARTAN,RHEUMATOID ARTHRITIS|CARDIOVASCULAR DISEASES,NCT02246257,Not Applicable,0.05570883401194375,0.944291165988056
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,_DASATINIB,ACUTE MYELOID LEUKEMIA,NCT02013648,Phase 3,0.3081524535910554,0.6918475464089446
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,_DASATINIB,ALZHEIMER DISEASE,NCT04063124,Phase 1|Phase 2,0.4003352373712067,0.5996647626287932
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,_DASATINIB,CHRONIC KIDNEY DISEASE,NCT02848131,Phase 2,0.34770815857201504,0.652291841427985
Cc1[nH]c2ccccc2c1CCNCc1ccc(/C=C/C(=O)NO)cc1,_PANOBINOSTAT,HIV INFECTION,NCT02471430,Phase 1|Phase 2,0.3093944891856927,0.6906055108143072
CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1,_TRAMETINIB,MULTIPLE MYELOMA,NCT03091257,Phase 1,0.5711762218108318,0.4288237781891681
CC[C@H](Nc1ncnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,_IDELALISIB,ACUTE LYMPHOBLASTIC LEUKEMIA,NCT03742323,Phase 1|Phase 2,0.7427295184204833,0.2572704815795167
COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(N)=O,_LENVATINIB,BREAST CANCER,NCT03168074,Phase 2,0.52840683619986,0.4715931638001401
CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1,_VENETOCLAX,BREAST CANCER,NCT04298918,Phase 1|Phase 2,0.9671261482745304,0.032873851725469895
CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1,_VENETOCLAX,MANTLE CELL LYMPHOMA,NCT03523975,Phase 1,0.9784597205780686,0.02154027942193142
CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1,_VENETOCLAX,MYELODYSPLASTIC SYNDROME,NCT02942290,Phase 1,0.9596657945723844,0.04033420542761545
C[C@H]1Oc2cc(cnc2N)-c2c(nn(C)c2C#N)CN(C)C(=O)c2ccc(F)cc21,_LORLATINIB,ADVANCED CANCERS,NCT03726333,Phase 1,0.4303920785150957,0.5696079214849044
COc1c(OCCCN2CCOCC2)ccc2c1N=C(NC(=O)c1cnc(N)nc1)N1CCN=C21,_COPANLISIB,DIFFUSE LARGE B CELL LYMPHOMA,NCT04263584,Phase 2,0.8711396973803123,0.12886030261968784
CN(C)C(=N)N=C(N)N.Cl,_METFORMIN_HYDROCHLORIDE,BREAST CANCER,NCT04170465,Phase 2,0.09839411483971906,0.9016058851602808
CN(C)C(=N)N=C(N)N.Cl,_METFORMIN_HYDROCHLORIDE,HEART FAILURE,NCT03331861,Phase 2,0.15436823650162088,0.8456317634983789
CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1,_CARFILZOMIB,NEWLY DIAGNOSED MULTIPLE MYELOMA,NCT03742297,Phase 3,0.16851631799425287,0.8314836820057468
CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1,_CARFILZOMIB,MANTLE CELL LYMPHOMA,NCT03891355,Phase 2,0.17517101287154574,0.8248289871284541
CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1,_CARFILZOMIB,MULTIPLE MYELOMA,NCT03989414,Phase 1|Phase 2,0.16891321739518436,0.8310867826048153
O=C1CC[C@H](N2Cc3c(OCc4ccc(CN5CCOCC5)cc4)cccc3C2=O)C(=O)N1,_CC-220,MULTIPLE MYELOMA,NCT02773030,Phase 1|Phase 2,0.6053665448776931,0.39463345512230696
