SMILES,Name,Conditions,NCT_Number,Phases,Unapproval Probability,Approval Probability
O=S(=O)(O)CCS,_MESNA,CROHN'S DISEASE,NCT00692939,Phase 1|Phase 2,0.9493563439019972,0.050643656098002775
C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](O)[C@@H](N6CCOCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(C)=O)CCCC1,_ROCURONIUM,PROSTATE CANCER,NCT03808077,Phase 2,0.07458483981888694,0.9254151601811132
CCCN[C@H]1CCc2nc(N)sc2C1,_PRAMIPEXOLE,CHRONIC PAIN,NCT03842709,Early Phase 1,0.10127451531889252,0.8987254846811075
CCN(CC)C(=O)C1(c2ccccc2)CC1CN,_MILNACIPRAN,DEPRESSION,NCT02783430,Phase 2|Phase 3,0.017185020675335817,0.9828149793246642
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,_NALOXONE,PAIN,NCT04034004,Early Phase 1,0.5787212877409903,0.42127871225900987
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,_NALOXONE,EPILEPSY,NCT02332447,Phase 3,0.5895830076448407,0.4104169923551595
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,_NEOSTIGMINE,BURN,NCT03513406,Phase 3,0.028822748219759126,0.9711772517802408
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,_NEOSTIGMINE,POSTOPERATIVE PAIN,NCT04544228,Not Applicable,0.05329172580824449,0.9467082741917556
Cc1nnc(C(C)C)n1[C@H]1C[C@@H]2CC[C@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,_MARAVIROC,STROKE,NCT03172026,Phase 2|Phase 3,0.42422951319136215,0.5757704868086376
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,_ALBUTEROL,MYASTHENIA GRAVIS,NCT03914638,Phase 2|Phase 3,0.09765251949981794,0.9023474805001824
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,_SALBUTAMOL,MYASTHENIA GRAVIS,NCT03914638,Phase 2|Phase 3,0.09765251949981794,0.9023474805001824
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,_QUETIAPINE,"OBESITY, MORBID",NCT03449472,,0.12848272571814887,0.8715172742818509
CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,_DOBUTAMINE,MYOCARDIAL INFARCTION,NCT03289728,Not Applicable,0.15388381481462995,0.8461161851853701
COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]24CCC(=O)O4)[C@H]13,_EPLERENONE,HIV INFECTION,NCT02740179,Not Applicable,0.13161797315438614,0.8683820268456143
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,_ESTROGEN,HAND OSTEOARTHRITIS,NCT04036929,Not Applicable,0.4617627125323636,0.5382372874676363
N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,_CHLORHEXIDINE,BREAST CANCER,NCT02395614,Not Applicable,0.1511746779426995,0.8488253220573003
N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,_CHLORHEXIDINE,INFECTION,NCT03844776,Not Applicable,0.15044195449557818,0.8495580455044218
N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,_CHLORHEXIDINE,DIABETIC FOOT ULCER,NCT03503370,Phase 2,0.19904160563521056,0.8009583943647894
N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,_CHLORHEXIDINE,PERI-IMPLANTITIS,NCT03977324,Not Applicable,0.08400537455770035,0.9159946254422998
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,_ZOLPIDEM,PROSTATIC NEOPLASMS,NCT03436745,Phase 1,0.0777958895237515,0.9222041104762484
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,_DRONABINOL,OSTEO ARTHRITIS OF THE KNEES,NCT04298528,Phase 3,0.12880565681028305,0.8711943431897171
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,_DRONABINOL,CHRONIC PAIN,NCT03766269,Phase 2,0.32085292205971977,0.6791470779402795
O=P([O-])([O-])O.[Na+].[Na+],_SODIUM_PHOSPHATE,PERIPHERAL ARTERIAL DISEASE,NCT03942601,Phase 2,0.1887062077483148,0.8112937922516853
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)([O-])O.[Na+],_DEXAMETHASONE_SODIUM_PHOSPHATE,PERIPHERAL ARTERIAL DISEASE,NCT03942601,Phase 2,0.2865846342844979,0.7134153657155019
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,_LEFLUNOMIDE,POLYMYALGIA RHEUMATICA,NCT03576794,Phase 3,0.03263101443551626,0.9673689855644838
C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,_TOFACITINIB,JUVENILE IDIOPATHIC ARTHRITIS,NCT01500551,Phase 3,0.2832723639466266,0.7167276360533732
C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,_TOFACITINIB,AXIAL SPONDYLOARTHRITIS,NCT03738956,Phase 2|Phase 3,0.21969685429706914,0.7803031457029307
C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,_TOFACITINIB,PSORIATIC ARTHRITIS,NCT03486457,Phase 3,0.11137121578248058,0.8886287842175195
O=C(O)CCSC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CSCCC(=O)O)O[C@H](O[C@@H]4[C@@H](CSCCC(=O)O)O[C@H](O[C@@H]5[C@@H](CSCCC(=O)O)O[C@H](O[C@@H]6[C@@H](CSCCC(=O)O)O[C@H](O[C@@H]7[C@@H](CSCCC(=O)O)O[C@H](O[C@@H]8[C@@H](CSCCC(=O)O)O[C@H](O[C@@H]9[C@@H](CSCCC(=O)O)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]9O)[C@H](O)[C@H]8O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O,_SUGAMMADEX,BURN,NCT03513406,Phase 3,0.060388721266706386,0.9396112787332936
OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,_LACTULOSE,CROHN'S DISEASE,NCT03962998,Early Phase 1,0.44347973847150784,0.5565202615284921
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)SCF,_FLUTICASONE,PHARMACOKINETICS,NCT03739294,Phase 2,0.13698965529136392,0.8630103447086362
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],_NITROGLYCERIN,CARDIOVASCULAR DISEASE,NCT02115724,Not Applicable,0.22502756404150415,0.7749724359584961
CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,_BARICITINIB,SYSTEMIC LUPUS ERYTHEMATOSUS,NCT03843125,Phase 3,0.17990579854580674,0.8200942014541933
CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,_BARICITINIB,JUVENILE IDIOPATHIC ARTHRITIS,NCT03773978,Phase 3,0.2326802371103922,0.7673197628896078
CC(C)(C)CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,_TRIAMCINOLONE_HEXACETONIDE,OSTEO ARTHRITIS OF THE KNEES,NCT04231318,Phase 3,0.1410268929723002,0.8589731070276997
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,_TESTOSTERONE,PROSTATE CANCER,NCT03716739,Phase 2,0.07964520708374574,0.9203547929162544
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,_TESTOSTERONE,LIVER CIRRHOSIS,NCT03995251,Not Applicable,0.05023054197652998,0.94976945802347
CCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,_TESTOSTERONE_ENANTHATE,PROSTATE CANCER,NCT02090114,Phase 2,0.3267935346182129,0.673206465381787
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,_KETOCONAZOLE,PROSTATE CANCER,NCT00859781,Phase 2,0.6189027761308891,0.3810972238691109
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1.[Br-],_GLYCOPYRROLATE,BURN,NCT03513406,Phase 3,0.1623685498303939,0.8376314501696064
CC(=O)N[C@@H]1C[C@H](O)[C@@H](CO)O[C@H]1O[C@@H]1[C@@H](C(=O)O)O[C@@H](O)[C@H](O)[C@H]1O,_HYALURONATE,GLAUCOMA,NCT03758859,Not Applicable,0.2842467819075289,0.7157532180924708
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,_MELOXICAM,ANKYLOSING SPONDYLITIS,NCT04480359,Phase 2|Phase 3,0.05682476189418964,0.9431752381058104
NCCS.O=C(O)C(O)C(O)C(=O)O,_CYSTEAMINE_BITARTRATE,ASTHMA,NCT03883984,Phase 1,0.21051420491131875,0.7894857950886813
C[C@@H](Cc1ccccc1)NC(=O)[C@@H](N)CCCCN,_LISDEXAMFETAMINE,"OBESITY, MORBID",NCT03497169,,0.2813377150198971,0.7186622849801025
CS(=O)(=O)O.CS(=O)(=O)O.C[C@@H](Cc1ccccc1)NC(=O)[C@@H](N)CCCCN,_LISDEXAMFETAMINE_DIMESYLATE,"OBESITY, MORBID",NCT03497169,,0.4146060422719655,0.5853939577280343
CCOC(=O)c1ccc(N)cc1,_BENZOCAINE,OBESITY,NCT02537314,Phase 1,0.19515950160278234,0.8048404983972177
N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,_VILDAGLIPTIN,MAJOR DEPRESSIVE DISORDER,NCT04410341,Phase 1|Phase 2,0.08879163990050977,0.9112083600994904
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1.O=S(=O)(O)O,_ALBUTEROL_SULFATE,ASTHMA,NCT03847896,Phase 3,0.5141435496478863,0.4858564503521137
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCCCNC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@@H](NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CCC(N)=O)NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)C(C)(C)NC(=O)[C@@H](N)Cc1c[nH]cn1)[C@@H](C)O)[C@@H](C)O)C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)O)C(C)C,_SEMAGLUTIDE,TYPE 1 DIABETES,NCT03899402,Phase 2|Phase 3,0.2473665468074272,0.7526334531925727
N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O,_GLUCOSAMINE,KNEE OSTEOARTHRITIS,NCT04470336,Not Applicable,0.08465716488985235,0.9153428351101478
OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,_SUCROSE,PAIN,NCT04313179,Not Applicable,0.1869922577807299,0.8130077422192702
Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,_ETORICOXIB,MUSCULOSKELETAL PAIN,NCT04565600,Phase 2,0.020096022867385058,0.9799039771326148
O=[O+][O-],_OZONE,KNEE OSTEOARTHRITIS,NCT04426721,Phase 3,0.038734988085856285,0.9612650119141436
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)SCF,_FLUTICASONE_FUROATE,PHARMACOKINETICS,NCT03739294,Phase 2,0.20980863255785848,0.7901913674421415
Cc1ccc([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc(-c2ccc(F)cc2)s1,_CANAGLIFLOZIN,HEART FAILURE,NCT04252287,Phase 3,0.2622338017765367,0.737766198223463
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,_RACLOPRIDE,MAJOR DEPRESSIVE DISORDER,NCT03026036,,0.5009101416173912,0.4990898583826089
NC(=O)OCC(COC(N)=O)c1ccccc1,_FELBAMATE,EPILEPSY,NCT03196466,,0.34126303249981205,0.6587369675001876
O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1,_DANTROLENE,MULTIPLE SCLEROSIS,NCT03109288,Phase 1|Phase 2,0.4194344095399277,0.5805655904600721
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,_CARIPRAZINE,MAJOR DEPRESSIVE DISORDER,NCT03739203,Phase 3,0.3134187252738445,0.6865812747261555
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,_CARIPRAZINE,SCHIZOPHRENIA,NCT03817502,Phase 3,0.29275168706582005,0.7072483129341798
Cc1nc(NC(=O)N2CCC[C@H]2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1,_ALPELISIB,BREAST CANCER,NCT03056755,Phase 2,0.3679067785535014,0.6320932214464982
COc1cc(OC)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,_ERDAFITINIB,METASTATIC BREAST CANCER,NCT03238196,Phase 1,0.3504847672570943,0.6495152327429053
CC(C)Oc1ccc(-c2nc(-c3cccc4c3CC[C@@H]4NCCO)no2)cc1C#N,_OZANIMOD,CROHN'S DISEASE,NCT03467958,Phase 3,0.31661956113337025,0.6833804388666296
CC(O)c1cc(C(=O)N[C@@H](C)Cn2ccc(-c3ccc(C#N)c(Cl)c3)n2)n[nH]1,_DAROLUTAMIDE,PROSTATE CANCER,NCT04136353,Phase 3,0.29885304259140033,0.7011469574085997
CC[C@@H]1CN(C(=O)NCC(F)(F)F)C[C@@H]1c1cnc2cnc3[nH]ccc3n12,_UPADACITINIB,CROHN'S DISEASE,NCT03345849,Phase 3,0.3275324959227396,0.6724675040772601
CC[C@@H]1CN(C(=O)NCC(F)(F)F)C[C@@H]1c1cnc2cnc3[nH]ccc3n12,_UPADACITINIB,JUVENILE IDIOPATHIC ARTHRITIS,NCT03725007,Phase 1,0.4940395749065818,0.5059604250934184
CC[C@@H]1CN(C(=O)NCC(F)(F)F)C[C@@H]1c1cnc2cnc3[nH]ccc3n12,_UPADACITINIB,SYSTEMIC LUPUS ERYTHEMATOSUS,NCT04451772,Phase 2,0.3215926352711804,0.6784073647288192
CC[C@@H]1CN(C(=O)NCC(F)(F)F)C[C@@H]1c1cnc2cnc3[nH]ccc3n12,_UPADACITINIB,SPONDYLOARTHRITIS,NCT04169373,Phase 3,0.3275324959227396,0.6724675040772601
