SMILES,Name,Conditions,NCT_Number,Phases,Unapproval Probability,Approval Probability
NC(=O)CC[C@H](N)C(=O)O,_GLUTAMINE,BURN,NCT00985205,Phase 3,0.6482063978235745,0.35179360217642514
NC(=O)CC[C@H](N)C(=O)O,_L-GLUTAMINE,BURN,NCT00985205,Phase 3,0.6482063978235745,0.35179360217642514
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,_AMLODIPINE,"OBESITY, MORBID",NCT02904291,,0.2414087863221321,0.7585912136778681
O=C1O[C@H]([C@@H](O)CO)C(O)=C1O,_ASCORBIC_ACID,SEPSIS,NCT04160676,Not Applicable,0.15440751121499674,0.8455924887850036
Cn1nnc2c(C(N)=O)ncn2c1=O,_TEMOZOLOMIDE,SMALL CELL LUNG CANCER,NCT04400188,Phase 1|Phase 2,0.8118087134015346,0.18819128659846532
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,_SUNITINIB,BREAST CANCER,NCT02790580,Phase 2,0.2134678938883008,0.7865321061116994
N[C@@H](Cc1ccc(O)cc1)C(=O)O,_TYROSINE,"CARCINOMA, NON-SMALL-CELL LUNG",NCT03799094,Phase 1|Phase 2,0.3594221525520508,0.6405778474479494
N[C@@H](Cc1ccc(O)cc1)C(=O)O,_TYROSINE,NSCLC,NCT04318938,Phase 2,0.35572043811648585,0.6442795618835143
N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,_RUXOLITINIB,COVID-19,NCT04377620,Phase 3,0.7526100451074423,0.24738995489255736
N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,_RUXOLITINIB,CORONAVIRUS INFECTION,NCT04348695,Phase 2,0.6377524107248957,0.3622475892751042
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,_DOXORUBICIN,METASTATIC BREAST CANCER,NCT04159818,Phase 2,0.3171416356460697,0.6828583643539307
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1.Cl,_DOXORUBICIN_HYDROCHLORIDE,OVARIAN CANCER,NCT04337632,Phase 3,0.30594590142145445,0.6940540985785455
O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,_ZOLEDRONIC_ACID,"CARCINOMA, NON-SMALL-CELL LUNG",NCT03958565,,0.37211558770781095,0.6278844122921893
COC(=O)C(c1ccccc1)C1CCCCN1,_METHYLPHENIDATE,"OBESITY, MORBID",NCT03440190,,0.22015655708979096,0.7798434429102091
COC(=O)C(c1ccccc1)C1CCCCN1,_METHYLPHENIDATE,ANXIETY,NCT02153944,Not Applicable,0.18929643406387472,0.8107035659361252
CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,_AFATINIB,LUNG CANCER,NCT01553942,Phase 2,0.3870944867068631,0.6129055132931369
O=C([O-])[O-].[Ca+2],_CALCIUM_CARBONATE,LIVER CIRRHOSIS,NCT02642874,Phase 3,0.1396859513076266,0.8603140486923735
O=C([O-])[O-].[Ca+2],_CALCIUM_CARBONATE,OSTEOPOROSIS,NCT04550078,Not Applicable,0.32257250409755145,0.6774274959024486
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,_CURCUMIN,SYSTEMIC LUPUS ERYTHEMATOSUS,NCT03953261,Phase 2,0.1883026919386328,0.8116973080613674
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,_CURCUMIN,PROSTATE CANCER,NCT03769766,Phase 3,0.19315685782439,0.8068431421756102
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,_CURCUMIN,BREAST CANCER,NCT03980509,Phase 1,0.5691486932499472,0.4308513067500527
CC(=O)N[C@@H](CS)C(=O)O,_ACETYLCYSTEINE,IDIOPATHIC PULMONARY FIBROSIS,NCT04312594,Phase 2,0.13623979131306269,0.8637602086869375
N[C@@H](CS)C(=O)O,_CYSTEINE,COVID-19,NCT04370288,Phase 1,0.1870365888241348,0.8129634111758651
N[C@@H](CS)C(=O)O,_CYSTEINE,"TUBERCULOSIS, PULMONARY",NCT03702738,Phase 2,0.1870365888241348,0.8129634111758651
Cn1c(=O)c2c(ncn2C)n(C)c1=O,_CAFFEINE,"PAIN, POSTOPERATIVE",NCT04280263,Not Applicable,0.07131463010898821,0.928685369891012
CC(C)C[C@H](N)C(=O)O,_LEUCINE,DEPRESSION,NCT03557684,Early Phase 1,0.6144522809736856,0.3855477190263145
Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,_VITAMIN_E,BREAST CANCER,NCT04463459,Not Applicable,0.6725204498715113,0.3274795501284888
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)C,_CHOLECALCIFEROL,CHRONIC OBSTRUCTIVE PULMONARY DISEASE,NCT04011930,Phase 2,0.08607887713764978,0.9139211228623504
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)C,_CHOLECALCIFEROL,ATOPIC DERMATITIS,NCT02537509,Phase 2,0.06419617064648618,0.935803829353514
CN(C)C(=N)NC(=N)N,_METFORMIN,NON SMALL CELL LUNG CANCER,NCT03874000,Phase 2,0.25350017077905723,0.7464998292209429
CN(C)C(=N)NC(=N)N,_METFORMIN,OVARIAN CANCER,NCT03378297,Early Phase 1,0.2707783230898281,0.7292216769101719
CN(C)C(=N)NC(=N)N,_METFORMIN,BREAST CANCER,NCT04559308,Phase 2,0.1374394059115561,0.8625605940884441
CN(C)C(=N)NC(=N)N,_METFORMIN,"CARCINOMA, NON-SMALL-CELL LUNG",NCT04170959,Phase 2,0.14219319446654827,0.8578068055334519
CN(C)C(=N)NC(=N)N,_METFORMIN,HEART FAILURE,NCT03331861,Phase 2,0.21211191344735272,0.7878880865526474
CN(C)C(=N)NC(=N)N,_METFORMIN,RHEUMATOID ARTHRITIS,NCT04068246,Early Phase 1,0.14219319446654827,0.8578068055334519
Nc1nc(=O)c2c(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c[nH]c2[nH]1,_PEMETREXED,NEOPLASMS,NCT02964013,Phase 1,0.21783693466985504,0.782163065330145
Nc1nc(=O)c2c(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c[nH]c2[nH]1,_PEMETREXED,NON-SMALL CELL LUNG CANCER METASTATIC,NCT04163432,Phase 2,0.2859651717778697,0.7140348282221305
Nc1nc(=O)c2c(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c[nH]c2[nH]1,_PEMETREXED,LUNG CANCER,NCT01553942,Phase 2,0.3152333338953422,0.6847666661046579
Nc1nc(=O)c2c(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c[nH]c2[nH]1,_PEMETREXED,LUNG NEOPLASMS,NCT03380468,Phase 2|Phase 3,0.026650743576917817,0.973349256423082
Nc1nc(=O)c2c(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c[nH]c2[nH]1,_PEMETREXED,NON-SQUAMOUS NSCLC,NCT03802240,Phase 3,0.1473813513924429,0.8526186486075572
Nc1nc(=O)c2c(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c[nH]c2[nH]1,_PEMETREXED,CARCINOMA|NON-SMALL-CELL LUNG,NCT03952403,Phase 3,0.1473813513924429,0.8526186486075572
CC(=O)Oc1ccccc1C(=O)O,_ASPIRIN,OVARIAN CANCER,NCT03378297,Early Phase 1,0.20849507895337904,0.7915049210466211
CC(=O)Oc1ccccc1C(=O)O,_ASPIRIN,COVID-19,NCT04333407,Not Applicable,0.04464498819338537,0.9553550118066148
CC(=O)Oc1ccccc1C(=O)O,_ASPIRIN,SEPSIS,NCT01784159,Phase 2,0.0416643021975013,0.9583356978024986
CC(=O)Oc1ccccc1C(=O)O,_ASPIRIN,MULTIPLE SCLEROSIS,NCT03824938,Phase 1|Phase 2,0.13392293953202822,0.8660770604679721
CC(=O)Oc1ccccc1C(=O)O,_ASPIRIN,AORTIC STENOSIS,NCT03557242,Not Applicable,0.11102375794178787,0.8889762420582121
CC(=O)Oc1ccccc1C(=O)O,_ACETYLSALICYLIC_ACID,OVARIAN CANCER,NCT03378297,Early Phase 1,0.20849507895337904,0.7915049210466211
CC(=O)Oc1ccccc1C(=O)O,_ACETYLSALICYLIC_ACID,COVID-19,NCT04333407,Not Applicable,0.04464498819338537,0.9553550118066148
CC(=O)Oc1ccccc1C(=O)O,_ACETYLSALICYLIC_ACID,SEPSIS,NCT01784159,Phase 2,0.0416643021975013,0.9583356978024986
CC(=O)Oc1ccccc1C(=O)O,_ACETYLSALICYLIC_ACID,MULTIPLE SCLEROSIS,NCT03824938,Phase 1|Phase 2,0.13392293953202822,0.8660770604679721
CC(=O)Oc1ccccc1C(=O)O,_ACETYLSALICYLIC_ACID,AORTIC STENOSIS,NCT03557242,Not Applicable,0.11102375794178787,0.8889762420582121
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,_PENTOXIFYLLINE,SCHIZOPHRENIA,NCT04094207,Phase 1|Phase 2,0.2576654727500621,0.742334527249938
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,_ATORVASTATIN,COVID-19,NCT04333407,Not Applicable,0.14266035913753347,0.8573396408624668
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,_ATORVASTATIN,BREAST CANCER,NCT02958852,Phase 2,0.13199347667366798,0.8680065233263322
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,_ATORVASTATIN,"SLEEP APNEA, OBSTRUCTIVE",NCT03308578,Phase 1|Phase 2,0.3652463549950661,0.6347536450049339
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,_ATORVASTATIN,"HYPOXIA, ALTITUDE",NCT04251364,Not Applicable,0.12467722550093775,0.8753227744990625
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,_ATORVASTATIN,OBSTRUCTIVE SLEEP APNEA OF ADULT,NCT03122639,Early Phase 1,0.3652463549950661,0.6347536450049339
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)[C@H](C(=O)O)C(C)C,_VALSARTAN,"OBESITY, MORBID",NCT03535376,,0.2307267329878772,0.7692732670121226
CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,_FEXOFENADINE,GASTROESOPHAGEAL REFLUX,NCT03425097,Phase 2,0.0768607769420753,0.9231392230579248
CC(C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CC(=O)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)O)C(C)C,_ANGIOTENSIN,RHEUMATOID ARTHRITIS,NCT03770702,Phase 3,0.1324401319185675,0.8675598680814325
O=c1[nH]cc(F)c(=O)[nH]1,_FLUOROURACIL,BREAST CANCER,NCT02897700,Phase 1,0.6049665817069646,0.3950334182930352
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC.Cl.O.O.O,_IRINOTECAN_HYDROCHLORIDE,SMALL CELL LUNG CANCER,NCT04381910,Phase 2,0.6279559524594628,0.3720440475405371
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,_ATP,COUGH,NCT03722849,Not Applicable,0.541888871517271,0.4581111284827289
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,_ADENOSINE_TRIPHOSPHATE,COUGH,NCT03722849,Not Applicable,0.541888871517271,0.4581111284827289
COCCc1ccc(OCC(O)CNC(C)C)cc1,_METOPROLOL,"OBESITY, MORBID",NCT03519906,,0.15947823627056198,0.8405217637294381
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,_OMEPRAZOLE,COVID-19,NCT04333407,Not Applicable,0.03527154357209508,0.9647284564279048
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,_MONTELUKAST,"SLEEP APNEA, OBSTRUCTIVE",NCT03545997,Phase 3,0.004517463879927058,0.9954825361200731
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,_MONTELUKAST,PAIN,NCT02793375,Phase 3,0.025596394639210814,0.9744036053607892
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,_MIDAZOLAM,BREAST CANCER,NCT04172220,Not Applicable,0.012984206270171912,0.987015793729828
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,_ROSUVASTATIN,OVARIAN CANCER,NCT03532139,Phase 2,0.39631289472967707,0.6036871052703229
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,_SIMVASTATIN,CORONAVIRUS INFECTION,NCT04348695,Phase 2,0.1858399176265608,0.8141600823734394
CCOC(=O)[C@H](C)C[C@@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)CCC(=O)O,_SACUBITRIL,HYPERTROPHIC CARDIOMYOPATHY,NCT03832660,Phase 2,0.20971523384146,0.7902847661585402
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21,_RAMIPRIL,COVID-19,NCT04366050,Phase 2,0.2385082127093341,0.7614917872906659
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21,_RAMIPRIL,"OBESITY, MORBID",NCT03440177,,0.24466692174283586,0.7553330782571642
[C-]#[O+],_CARBON_MONOXIDE,SMOKING CESSATION,NCT03059940,Early Phase 1,0.7397704126482479,0.2602295873517519
[C-]#[O+],_CARBON_MONOXIDE,ACUTE RESPIRATORY DISTRESS SYNDROME,NCT03799874,Phase 2,0.7397704126482479,0.2602295873517519
Cc1cccc([C@H](C)c2c[nH]cn2)c1C,_DEXMEDETOMIDINE,BREAST CANCER,NCT03109990,Not Applicable,0.005573915433535657,0.9944260845664644
Cc1cccc([C@H](C)c2c[nH]cn2)c1C,_DEXMEDETOMIDINE,ANALGESIA,NCT04442906,Not Applicable,0.008757735488106837,0.9912422645118932
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,_BORTEZOMIB,HEMATOLOGICAL MALIGNANCY,NCT03850366,Phase 2,0.9219607084211796,0.07803929157882064
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,_CELECOXIB,ANALGESIA,NCT03974932,Phase 3,0.3914863884815529,0.6085136115184472
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,_IMATINIB,COVID-19 PNEUMONIA,NCT04346147,Phase 2,0.2710935668478069,0.7289064331521931
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,_LOSARTAN,COVID-19,NCT04335123,Phase 1,0.3661527367671838,0.6338472632328164
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,_LOSARTAN,"OBESITY, MORBID",NCT03519893,,0.17387895879218526,0.8261210412078147
O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CC(O)([C@@H]2CCCCN2)C1,_COBIMETINIB,NON SMALL CELL LUNG CANCER,NCT03178552,Phase 2|Phase 3,0.6141056430218895,0.3858943569781104
COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC,_CABOZANTINIB,NON SMALL CELL LUNG CANCER,NCT04131543,Phase 2,0.6932158672673319,0.3067841327326682
COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC,_CABOZANTINIB,"CARCINOMA, NON-SMALL-CELL LUNG",NCT04471428,Phase 3,0.5412844240256521,0.4587155759743479
CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1,_TRAMETINIB,NON SMALL CELL LUNG CANCER,NCT03087448,Phase 1|Phase 2,0.4991715293992362,0.5008284706007637
CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1,_TRAMETINIB,"CARCINOMA, NON-SMALL-CELL LUNG",NCT04452877,Phase 2,0.2841742673464808,0.7158257326535198
CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1,_DABRAFENIB,"CARCINOMA, NON-SMALL-CELL LUNG",NCT04452877,Phase 2,0.25633873086432124,0.7436612691356789
C[C@H]1Oc2cc(cnc2N)-c2c(nn(C)c2C#N)CN(C)C(=O)c2ccc(F)cc21,_LORLATINIB,NON SMALL CELL LUNG CANCER,NCT02927340,Phase 2,0.3185200737050212,0.6814799262949789
C[C@H]1Oc2cc(cnc2N)-c2c(nn(C)c2C#N)CN(C)C(=O)c2ccc(F)cc21,_LORLATINIB,"CARCINOMA, NON-SMALL-CELL LUNG",NCT03052608,Phase 3,0.3492779513366921,0.650722048663308
C[C@H]1Oc2cc(cnc2N)-c2c(nn(C)c2C#N)CN(C)C(=O)c2ccc(F)cc21,_LORLATINIB,ADVANCED CANCERS,NCT03726333,Phase 1,0.3900522358300762,0.6099477641699237
O=C(/C=C\n1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1)NNc1cnccn1,_SELINEXOR,NON SMALL CELL LUNG CANCER,NCT03095612,Phase 1|Phase 2,0.9185840367363532,0.08141596326364665
O=C(/C=C\n1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1)NNc1cnccn1,_SELINEXOR,CORONAVIRUS INFECTION,NCT04349098,Phase 2,0.6839019045251057,0.3160980954748943
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,_THALIDOMIDE,THALASSEMIA,NCT03651102,Phase 2|Phase 3,0.3256670742822315,0.6743329257177686
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,_IBRUTINIB,PROSTATE CANCER,NCT02643667,Phase 1|Phase 2,0.7015210569996451,0.298478943000355
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,_DOXYCYCLINE,INFERTILITY,NCT03824340,Not Applicable,0.009602635648625766,0.9903973643513744
CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1,_TOPIRAMATE,SCHIZOPHRENIA,NCT02808533,Not Applicable,0.18749663780187573,0.8125033621981242
CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,_DAPAGLIFLOZIN,COVID-19,NCT04350593,Phase 3,0.2868250587333732,0.7131749412666271
CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,_DAPAGLIFLOZIN,TYPE 1 DIABETES,NCT03899402,Phase 2|Phase 3,0.3066737258649294,0.6933262741350706
CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,_DAPAGLIFLOZIN,AGING,NCT04401904,Phase 1|Phase 2,0.3066737258649294,0.6933262741350706
CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,_DAPAGLIFLOZIN,"HEART FAILURE, DIASTOLIC",NCT04475042,Phase 2,0.2932058781188123,0.7067941218811878
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,_DICLOFENAC,BREAST CANCER,NCT04511832,Not Applicable,0.1992702930774723,0.8007297069225278
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,_BUPRENORPHINE,"OBESITY, MORBID",NCT03460314,,0.26085067771575715,0.7391493222842427
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314,_CODEINE,CHRONIC HEART FAILURE,NCT04332536,Not Applicable,0.09728595179874863,0.9027140482012516
CC(C)Cc1ccc(C(C)C(=O)O)cc1,_IBUPROFEN,VASCULITIS,NCT03692416,Phase 3,0.02727033575446073,0.9727296642455392
CC(C)Cc1ccc(C(C)C(=O)O)cc1,_IBUPROFEN,ANALGESIA,NCT03955211,Phase 2,0.40868103176288106,0.5913189682371189
CC(C)Cc1ccc(C(C)C(=O)O)cc1,_IBUPROFEN,PAIN|ANXIETY,NCT03953729,Early Phase 1,0.041597875247197616,0.9584021247528024
CC(C)Cc1ccc(C(C)C(=O)O)cc1,_IBUPROFEN,"OBESITY, MORBID",NCT03476577,,0.2261698330050776,0.7738301669949224
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,_TRIMETHOPRIM,CYSTIC FIBROSIS,NCT03489629,Phase 2,0.4822883945040972,0.5177116054959028
C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,_VORICONAZOLE,INVASIVE PULMONARY ASPERGILLOSIS,NCT03672292,Phase 2,0.4464339171348473,0.5535660828651526
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,_CIPROFLOXACIN,PNEUMONIA,NCT03177720,Phase 1,0.0275915161326939,0.9724084838673062
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,_AMOXICILLIN,INFECTION,NCT03844776,Not Applicable,0.059515164823598574,0.9404848351764012
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,_AMOXICILLIN,"TUBERCULOSIS, PULMONARY",NCT03174184,Phase 2,0.0018473588677967226,0.9981526411322034
Cn1cnc2c(F)c(Nc3ccc(Br)cc3F)c(C(=O)NOCCO)cc21,_BINIMETINIB,NON SMALL CELL LUNG CANCER,NCT03915951,Phase 2,0.779940775012963,0.22005922498703667
Cn1cnc2c(F)c(Nc3ccc(Br)cc3F)c(C(=O)NOCCO)cc21,_BINIMETINIB,LUNG CANCER,NCT03170206,Phase 1|Phase 2,0.6750136926613645,0.32498630733863565
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,_WARFARIN,AORTIC STENOSIS,NCT03557242,Not Applicable,0.051615705922912564,0.9483842940770876
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,_SILDENAFIL,CYSTIC FIBROSIS,NCT04039087,Phase 2|Phase 3,0.009253403291066995,0.990746596708933
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,_SILDENAFIL,BRONCHOPULMONARY DYSPLASIA,NCT03142568,Phase 2,0.10431296030869112,0.8956870396913088
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,_APIXABAN,"OBESITY, MORBID",NCT03448783,,0.3053916273810391,0.694608372618961
CC(C)C[C@H](NC(=O)[C@H](CCCCN)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H]1CSSC[C@H](N)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1)C(C)C)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@H](C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H](C(=O)NCC(=O)N[C@@H](CO)C(=O)NCC(=O)N[C@H](C(=O)N1CCC[C@H]1C(N)=O)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O,_CALCITONIN,MIGRAINE DISORDERS,NCT04019496,,0.7220686637867537,0.2779313362132461
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,_CHLOROQUINE,COVID-19 PNEUMONIA,NCT04428268,Phase 2,0.021688112801446127,0.978311887198554
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,_CHLOROQUINE,ATRIAL FIBRILLATION,NCT02932007,Phase 2,0.28314421515590626,0.7168557848440937
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12.O=P(O)(O)O,_CHLOROQUINE_PHOSPHATE,COVID-19 PNEUMONIA,NCT04428268,Phase 2,0.06772856269876859,0.9322714373012316
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12.O=P(O)(O)O,_CHLOROQUINE_PHOSPHATE,ATRIAL FIBRILLATION,NCT02932007,Phase 2,0.5700466672748672,0.4299533327251329
