SMILES,Name,Conditions,NCT_Number,Phases,Unapproval Probability,Approval Probability
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,_PREDNISOLONE,ASTHMA IN CHILDREN,NCT03962894,,0.1616199744877061,0.8383800255122941
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,_AZATHIOPRINE,SICKLE CELL DISEASE,NCT04362293,Phase 2,0.20581709502274856,0.7941829049772515
CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,_HYDROXYCHLOROQUINE,PROSTATE CANCER,NCT03513211,Phase 1|Phase 2,0.04178139174221025,0.9582186082577896
CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,_HYDROXYCHLOROQUINE,MULTIPLE SCLEROSIS,NCT03109288,Phase 1|Phase 2,0.13922461927274266,0.8607753807272573
CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,_HYDROXYCHLOROQUINE,TYPE 1 DIABETES,NCT03428945,Phase 2,0.05798938878867437,0.9420106112113256
CC(=O)Nc1ccc(O)cc1,_ACETAMINOPHEN,MULTIPLE SCLEROSIS,NCT03824938,Phase 1|Phase 2,0.17910595785821493,0.8208940421417851
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,_DEXAMETHASONE,DIABETIC FOOT,NCT03871049,Not Applicable,0.0015068822023047376,0.9984931177976952
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,_DEXAMETHASONE,GRAFT VS HOST DISEASE,NCT00391170,Phase 2,0.030619874967498455,0.9693801250325016
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,_DEXAMETHASONE,VITILIGO,NCT04030988,Phase 1,0.005837608973233901,0.9941623910267662
OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O,_DEXTROSE,HYSTERECTOMY,NCT03719755,Not Applicable,0.27879314120863546,0.7212068587913645
C[C@H](N)C(=O)NCC(=O)N[C@H]1CSSC[C@@H](C(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCCCN)NC1=O,_SOMATOSTATIN,HEPATOCELLULAR CARCINOMA,NCT02799212,Phase 3,0.22144958454940453,0.7785504154505954
C=CCN1C[C@H](C(=O)N(CCCN(C)C)C(=O)NCC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,_CABERGOLINE,ENDOMETRIOSIS,NCT03928288,Phase 2,0.1701991795267771,0.8298008204732232
CC(C)NCC(O)COc1cccc2ccccc12,_PROPRANOLOL,PORTAL HYPERTENSION,NCT03094234,Not Applicable,0.04787653077038193,0.952123469229618
CC(C)NCC(O)COc1cccc2ccccc12,_PROPRANOLOL,OBSTRUCTIVE SLEEP APNEA,NCT03049306,Phase 2,0.2182508383628699,0.7817491616371299
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,_MELATONIN,MULTIPLE SCLEROSIS,NCT04035889,Not Applicable,0.15581209100933438,0.8441879089906656
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,_MELATONIN,OBSTRUCTIVE SLEEP APNEA,NCT02484300,Not Applicable,0.2255831294790872,0.774416870520913
Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,_FOLIC_ACID,DELIRIUM,NCT04456985,Not Applicable,0.09661473587079293,0.9033852641292072
Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,_FOLIC_ACID,ANEMIA,NCT04404751,Not Applicable,0.10951856592335854,0.8904814340766416
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,_AZITHROMYCIN,LOWER RESPIRATORY TRACT INFECTION,NCT03341273,Not Applicable,0.011566382261292064,0.988433617738708
NC(=O)c1cccnc1,_NICOTINAMIDE,SICKLE CELL DISEASE,NCT04055818,Phase 1,0.5421717080222168,0.4578282919777832
NC(=O)c1cccnc1,_NICOTINAMIDE,PREECLAMPSIA,NCT03419364,Phase 2,0.4919616948160037,0.5080383051839963
NC(=O)c1cccnc1,_NIACINAMIDE,SICKLE CELL DISEASE,NCT04055818,Phase 1,0.5421717080222168,0.4578282919777832
NC(=O)c1cccnc1,_NIACINAMIDE,PREECLAMPSIA,NCT03419364,Phase 2,0.4919616948160037,0.5080383051839963
c1ccc([C@H]2CN3CCSC3=N2)cc1,_LEVAMISOLE,COVID-19,NCT04331470,Phase 2|Phase 3,0.1073782126226746,0.8926217873773254
NC(=O)CC[C@H](N)C(=O)O,_GLUTAMINE,BURN,NCT00985205,Phase 3,0.22963655002277625,0.7703634499772238
NC(=O)CC[C@H](N)C(=O)O,_L-GLUTAMINE,BURN,NCT00985205,Phase 3,0.22963655002277625,0.7703634499772238
O=C1O[C@H]([C@@H](O)CO)C(O)=C1O,_ASCORBIC_ACID,SEPSIS,NCT04160676,Not Applicable,0.07022448355972773,0.929775516440272
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,_THIAMINE,SEPSIS,NCT04160676,Not Applicable,0.08467314107479483,0.9153268589252052
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,_THIAMINE,DELIRIUM,NCT04214106,,0.2574140281054149,0.7425859718945851
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,_SUNITINIB,BREAST CANCER,NCT02790580,Phase 2,0.20780781940671572,0.7921921805932844
N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,_RUXOLITINIB,COVID-19,NCT04377620,Phase 3,0.3913395886869505,0.6086604113130495
N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,_RUXOLITINIB,CORONAVIRUS INFECTION,NCT04348695,Phase 2,0.3843048287586647,0.6156951712413353
N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,_RUXOLITINIB,MALARIA,NCT04456634,Phase 1,0.3125762907348232,0.6874237092651769
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,_DOXORUBICIN,METASTATIC BREAST CANCER,NCT04159818,Phase 2,0.2796429232047799,0.7203570767952201
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1.Cl,_DOXORUBICIN_HYDROCHLORIDE,OVARIAN CANCER,NCT04337632,Phase 3,0.3837607234351241,0.616239276564876
COC(=O)C(c1ccccc1)C1CCCCN1,_METHYLPHENIDATE,ANXIETY,NCT02153944,Not Applicable,0.21558245684533792,0.7844175431546622
O=C([O-])[O-].[Ca+2],_CALCIUM_CARBONATE,LIVER CIRRHOSIS,NCT02642874,Phase 3,0.1120570313439572,0.8879429686560429
O=C([O-])[O-].[Ca+2],_CALCIUM_CARBONATE,OSTEOPOROSIS,NCT04550078,Not Applicable,0.15986717213696042,0.8401328278630396
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,_CURCUMIN,SYSTEMIC LUPUS ERYTHEMATOSUS,NCT03953261,Phase 2,0.23273445875799184,0.7672655412420083
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,_CURCUMIN,PROSTATE CANCER,NCT03769766,Phase 3,0.2353023619878108,0.7646976380121895
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,_CURCUMIN,BREAST CANCER,NCT03980509,Phase 1,0.4711322043472825,0.5288677956527176
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,_CURCUMIN,ULCERATIVE COLITIS,NCT02277223,Phase 3,0.13090306581723296,0.8690969341827671
N[C@@H](CS)C(=O)O,_CYSTEINE,COVID-19,NCT04370288,Phase 1,0.08258960188285358,0.9174103981171464
N[C@@H](CS)C(=O)O,_CYSTEINE,"TUBERCULOSIS, PULMONARY",NCT03702738,Phase 2,0.08258960188285358,0.9174103981171464
Cn1c(=O)c2c(ncn2C)n(C)c1=O,_CAFFEINE,HIV INFECTION,NCT04425902,Phase 1,0.3473806700679956,0.6526193299320044
Cn1c(=O)c2c(ncn2C)n(C)c1=O,_CAFFEINE,CROHN'S DISEASE,NCT03358706,Phase 1,0.1839257817750674,0.8160742182249325
Cn1c(=O)c2c(ncn2C)n(C)c1=O,_CAFFEINE,CATARACT,NCT03534973,Not Applicable,0.10385140005216936,0.8961485999478306
Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,_VITAMIN_E,BREAST CANCER,NCT04463459,Not Applicable,0.09873085661258818,0.9012691433874116
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)C,_CHOLECALCIFEROL,CHRONIC OBSTRUCTIVE PULMONARY DISEASE,NCT04011930,Phase 2,0.06943188697106745,0.9305681130289326
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)C,_CHOLECALCIFEROL,END STAGE RENAL DISEASE,NCT04145492,Phase 2|Phase 3,0.06068345635788139,0.9393165436421188
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)C,_CHOLECALCIFEROL,ATOPIC DERMATITIS,NCT02537509,Phase 2,0.06368104097985798,0.936318959020142
CN(C)C(=N)NC(=N)N,_METFORMIN,OVARIAN CANCER,NCT03378297,Early Phase 1,0.1126546426939884,0.8873453573060115
CN(C)C(=N)NC(=N)N,_METFORMIN,BREAST CANCER,NCT04559308,Phase 2,0.05084819995358677,0.949151800046413
CN(C)C(=N)NC(=N)N,_METFORMIN,HIV/AIDS,NCT04500678,Phase 2|Phase 3,0.13884040479824258,0.8611595952017572
CN(C)C(=N)NC(=N)N,_METFORMIN,HEART FAILURE,NCT03331861,Phase 2,0.14826050201331853,0.8517394979866814
CN(C)C(=N)NC(=N)N,_METFORMIN,PREECLAMPSIA,NCT03717701,Not Applicable,0.10093194333462292,0.8990680566653769
CN(C)C(=N)NC(=N)N,_METFORMIN,RHEUMATOID ARTHRITIS,NCT04068246,Early Phase 1,0.04109314944853626,0.9589068505514636
Nc1nc(=O)c2c(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c[nH]c2[nH]1,_PEMETREXED,NEOPLASMS,NCT02964013,Phase 1,0.6059006251142829,0.3940993748857171
CC(=O)Oc1ccccc1C(=O)O,_ASPIRIN,OVARIAN CANCER,NCT03378297,Early Phase 1,0.10399118862258233,0.8960088113774176
CC(=O)Oc1ccccc1C(=O)O,_ASPIRIN,COVID-19,NCT04333407,Not Applicable,0.06452492296076417,0.9354750770392356
CC(=O)Oc1ccccc1C(=O)O,_ASPIRIN,SEPSIS,NCT01784159,Phase 2,0.04582449789592902,0.954175502104071
CC(=O)Oc1ccccc1C(=O)O,_ASPIRIN,MULTIPLE SCLEROSIS,NCT03824938,Phase 1|Phase 2,0.18935014854142407,0.8106498514585759
CC(=O)Oc1ccccc1C(=O)O,_ACETYLSALICYLIC_ACID,OVARIAN CANCER,NCT03378297,Early Phase 1,0.10399118862258233,0.8960088113774176
CC(=O)Oc1ccccc1C(=O)O,_ACETYLSALICYLIC_ACID,COVID-19,NCT04333407,Not Applicable,0.06452492296076417,0.9354750770392356
CC(=O)Oc1ccccc1C(=O)O,_ACETYLSALICYLIC_ACID,SEPSIS,NCT01784159,Phase 2,0.04582449789592902,0.954175502104071
CC(=O)Oc1ccccc1C(=O)O,_ACETYLSALICYLIC_ACID,MULTIPLE SCLEROSIS,NCT03824938,Phase 1|Phase 2,0.18935014854142407,0.8106498514585759
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,_MORPHINE,CESAREAN SECTION,NCT03427463,Early Phase 1,0.0456930471675344,0.9543069528324656
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,_MORPHINE,NEUROPATHIC PAIN,NCT01914042,Phase 2,0.06519331734922075,0.9348066826507792
NC(N)=O,_UREA,HELICOBACTER PYLORI INFECTION,NCT04233684,Not Applicable,0.1877689624876336,0.8122310375123665
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,_ATORVASTATIN,COVID-19,NCT04333407,Not Applicable,0.04361643412803086,0.9563835658719692
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,_ATORVASTATIN,BREAST CANCER,NCT02958852,Phase 2,0.031823795517532165,0.968176204482468
CC(C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CC(=O)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)O)C(C)C,_ANGIOTENSIN,RHEUMATOID ARTHRITIS,NCT03770702,Phase 3,0.10035854258434232,0.8996414574156576
NNC(=O)c1ccncc1,_ISONIAZID,TUBERCULOUS MENINGITIS,NCT03787940,Not Applicable,0.009434686900022672,0.9905653130999772
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,_PRAVASTATIN,HIV INFECTION,NCT04425902,Phase 1,0.171662024673639,0.8283379753263609
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,_PRAVASTATIN,PREECLAMPSIA,NCT03648970,Phase 2,0.02997872946600664,0.9700212705339932
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,_PRAVASTATIN,TUBERCULOSIS,NCT03456102,Phase 2,0.10121294457311317,0.8987870554268866
COCCc1ccc(OCC(O)CNC(C)C)cc1,_METOPROLOL,HIV INFECTION,NCT04425902,Phase 1,0.26844610961711224,0.7315538903828878
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,_OMEPRAZOLE,COVID-19,NCT04333407,Not Applicable,0.004081389359758235,0.9959186106402416
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,_OMEPRAZOLE,HIV INFECTION,NCT04425902,Phase 1,0.06807607825653622,0.9319239217434638
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,_OMEPRAZOLE,CROHN'S DISEASE,NCT03358706,Phase 1,0.05515478790656563,0.9448452120934344
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,_MONTELUKAST,HIV INFECTION,NCT04425902,Phase 1,0.05617476375759728,0.9438252362424028
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,_MONTELUKAST,RHEUMATOID ARTHRITIS,NCT03770923,Phase 3,0.0015068822023047376,0.9984931177976952
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,_MONTELUKAST,PAIN,NCT02793375,Phase 3,0.020852638876779173,0.9791473611232208
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,_MIDAZOLAM,BREAST CANCER,NCT04172220,Not Applicable,0.032721339883637256,0.9672786601163628
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,_MIDAZOLAM,HIV INFECTION,NCT04425902,Phase 1,0.2349390436638344,0.7650609563361658
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,_MIDAZOLAM,CROHN'S DISEASE,NCT03358706,Phase 1,0.16278306657482627,0.8372169334251736
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,_MIDAZOLAM,"HEPATITIS B, CHRONIC",NCT02952924,Phase 1,0.1472165527787514,0.8527834472212484
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,_MIDAZOLAM,FATIGUE,NCT04141696,Phase 1|Phase 2,0.1059795425756706,0.8940204574243295
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,_ROSUVASTATIN,OVARIAN CANCER,NCT03532139,Phase 2,0.1823749318279243,0.8176250681720755
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,_SIMVASTATIN,CORONAVIRUS INFECTION,NCT04348695,Phase 2,0.12160677273966612,0.8783932272603339
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,_SIMVASTATIN,CIRRHOSIS,NCT02968810,Phase 2,0.119220922814797,0.8807790771852031
O=C1[C@H](CC[C@H](O)c2ccc(F)cc2)[C@@H](c2ccc(O)cc2)N1c1ccc(F)cc1,_EZETIMIBE,CHRONIC HEPATITIS C,NCT02971033,Phase 2,0.24927802991697426,0.7507219700830257
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21,_RAMIPRIL,COVID-19,NCT04366050,Phase 2,0.17765712571085515,0.822342874289145
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21,_RAMIPRIL,MYOCARDIAL INFARCTION,NCT03715998,Phase 2,0.14878412675876238,0.8512158732412377
NCC(CC(=O)O)c1ccc(Cl)cc1,_BACLOFEN,CIRRHOSIS,NCT04509336,Not Applicable,0.06076194380380801,0.939238056196192
Cc1ccccc1C(OCCN(C)C)c1ccccc1,_ORPHENADRINE,CIRRHOSIS,NCT04509336,Not Applicable,0.14619840410863588,0.8538015958913641
COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1,_ESMOLOL,SEPTIC SHOCK,NCT03208257,Phase 2,0.3827893999369514,0.6172106000630487
COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1,_ESMOLOL,DIABETIC FOOT ULCER,NCT03998436,Phase 3,0.08246279825931492,0.9175372017406852
Cc1cccc([C@H](C)c2c[nH]cn2)c1C,_DEXMEDETOMIDINE,BREAST CANCER,NCT03109990,Not Applicable,0.017557324234503284,0.9824426757654968
Cc1cccc([C@H](C)c2c[nH]cn2)c1C,_DEXMEDETOMIDINE,INFECTIVE ENDOCARDITIS,NCT02698930,Not Applicable,0.014861024913793732,0.9851389750862064
Cc1cccc([C@H](C)c2c[nH]cn2)c1C,_DEXMEDETOMIDINE,KIDNEY TRANSPLANTATION,NCT03327389,Not Applicable,0.014861024913793732,0.9851389750862064
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,_BORTEZOMIB,HEMATOLOGICAL MALIGNANCY,NCT03850366,Phase 2,0.9573709733201184,0.04262902667988178
Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1F,_CLOFARABINE,GRAFT VS HOST DISEASE,NCT03263767,Phase 2,0.5680515509668433,0.4319484490331566
CC(C)[C@H](N)C(=O)OCC(CO)OCn1cnc2c(=O)nc(N)[nH]c21,_VALGANCICLOVIR,TRANSPLANTATION INFECTION|CYTOMEGALOVIRUS INFECTIONS,NCT03699254,Phase 3,0.040489460891900114,0.9595105391081
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,_SORAFENIB,"CARCINOMA, HEPATOCELLULAR",NCT02794337,Phase 2|Phase 3,0.17130051625459555,0.8286994837454046
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,_IMATINIB,COVID-19 PNEUMONIA,NCT04346147,Phase 2,0.12107658489717125,0.8789234151028286
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,_IMATINIB,PLASMODIUM FALCIPARUM MALARIA (DRUG RESISTANT),NCT03697668,Phase 2,0.23425678312678674,0.765743216873213
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,_LOSARTAN,COVID-19,NCT04335123,Phase 1,0.198001910424693,0.8019980895753072
O=C(CCCCCCC(=O)Nc1ccccc1)NO,_VORINOSTAT,CROHN'S DISEASE,NCT03167437,Phase 1|Phase 2,0.8812802517204785,0.11871974827952175
O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CC(O)([C@@H]2CCCCN2)C1,_COBIMETINIB,METASTATIC MELANOMA,NCT04109456,Phase 1,0.491076754589316,0.508923245410684
COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(N)=O,_LENVATINIB,BREAST CANCER,NCT03168074,Phase 2,0.3961663899502682,0.6038336100497319
CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1,_VENETOCLAX,BREAST CANCER,NCT04298918,Phase 1|Phase 2,0.4140203615606765,0.5859796384393237
CN(C)C(=N)N=C(N)N.Cl,_METFORMIN_HYDROCHLORIDE,BREAST CANCER,NCT04170465,Phase 2,0.16160617402616467,0.8383938259738354
CN(C)C(=N)N=C(N)N.Cl,_METFORMIN_HYDROCHLORIDE,HEART FAILURE,NCT03331861,Phase 2,0.23816701989878755,0.7618329801012124
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,_IBRUTINIB,PROSTATE CANCER,NCT02643667,Phase 1|Phase 2,0.5168216369065641,0.4831783630934358
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,_IBRUTINIB,GRAFT VS HOST DISEASE,NCT04235036,Phase 2,0.6482630119254896,0.3517369880745101
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,_DOXYCYCLINE,ULCERATIVE COLITIS,NCT02606032,Phase 2,0.0033388968473744268,0.9966611031526256
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,_DOXYCYCLINE,INFERTILITY,NCT03824340,Not Applicable,0.005819118930028185,0.994180881069972
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCSC)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)CNC(=O)[C@@H](N)Cc1cnc[nH]1)[C@@H](C)O)[C@@H](C)O)C(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(N)=O)C(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)NCC(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(N)=O,_EXENATIDE,SMOKING CESSATION,NCT02975297,Phase 1|Phase 2,0.12516556189954542,0.8748344381004546
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,_DICLOFENAC,BREAST CANCER,NCT04511832,Not Applicable,0.14674488883074374,0.8532551111692563
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,_FLUCONAZOLE,CRYPTOCOCCAL MENINGITIS,NCT03945448,Phase 2|Phase 3,0.02463089003255776,0.9753691099674424
CC[C@@H]([C@H](C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O,_POSACONAZOLE,INVASIVE ASPERGILLOSIS,NCT04218851,Phase 2,0.1314726342257315,0.8685273657742684
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,_TRIMETHOPRIM,CYSTIC FIBROSIS,NCT03489629,Phase 2,0.3622458552049948,0.6377541447950053
CCC(C)CC(C)CCCCCCCCC(=O)N[C@H]1C[C@@H](O)[C@@H](NCCN)NC(=O)[C@@H]2[C@@H](O)CCN2C(=O)[C@H]([C@H](O)CCN)NC(=O)[C@H]([C@H](O)[C@@H](O)c2ccc(O)cc2)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@H]([C@@H](C)O)NC1=O,_CASPOFUNGIN,FUNGAL INFECTION,NCT03857399,Phase 2,0.07409763721184054,0.9259023627881594
C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,_VORICONAZOLE,INVASIVE PULMONARY ASPERGILLOSIS,NCT03672292,Phase 2,0.14091175618011278,0.8590882438198874
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,_CIPROFLOXACIN,PNEUMONIA,NCT03177720,Phase 1,0.0017516279069767445,0.9982483720930232
