Name,Conditions,NCT_Number,Phases,Prob_unapproval,Prob_approval
_CABERGOLINE,ENDOMETRIOSIS,NCT03928288,Phase 2,0.2381863801857273,0.7618136198142728
_PROPRANOLOL,GASTRIC CANCER,NCT04005365,Phase 2,0.16965670214081907,0.8303432978591812
_PROPRANOLOL,PORTAL HYPERTENSION,NCT03094234,Not Applicable,0.03325365684541847,0.9667463431545816
_PROPRANOLOL,POSTPARTUM HAEMORRHAGE,NCT03434444,Not Applicable,0.122732957978894,0.8772670420211061
_PROPRANOLOL,OBSTRUCTIVE SLEEP APNEA,NCT03049306,Phase 2,0.20280154589550173,0.7971984541044986
_CLONIDINE,CRITICAL ILLNESS,NCT03653832,Phase 3,0.0767101936093413,0.9232898063906589
_ACETAZOLAMIDE,SMALL CELL LUNG CANCER,NCT03467360,Phase 1,0.4101027036479431,0.589897296352057
_ACETAZOLAMIDE,"HYPOXIA, ALTITUDE",NCT04251364,Not Applicable,0.039289888100724174,0.9607101118992759
_ACETAZOLAMIDE,"HYPERTENSION, PULMONARY",NCT02755298,Phase 2|Phase 3,0.06041779570449819,0.9395822042955018
_MEMANTINE,SICKLE CELL DISEASE,NCT03247218,Phase 2,0.1598234959553347,0.8401765040446655
_MEMANTINE,COGNITION DISORDERS,NCT03342443,Phase 2|Phase 3,0.012345638902846907,0.9876543610971531
_MELATONIN,MULTIPLE SCLEROSIS,NCT04035889,Not Applicable,0.11118341500866484,0.8888165849913353
_MELATONIN,POSTOPERATIVE DELIRIUM,NCT04483596,,0.15976991665685708,0.840230083343143
_MELATONIN,OBSTRUCTIVE SLEEP APNEA,NCT02484300,Not Applicable,0.269159160568936,0.7308408394310643
_MELATONIN,IRRITABLE BOWEL SYNDROME,NCT04193501,Phase 3,0.04825632190821641,0.9517436780917836
_MELATONIN,OSTEOPENIA,NCT04233112,Early Phase 1,0.23806066618059862,0.7619393338194017
_MELATONIN,MIGRAINE DISORDERS,NCT03597529,Phase 2,0.12210324641583989,0.8778967535841603
_SERTRALINE,MYELODYSPLASTIC SYNDROME,NCT02452983,Phase 1,0.4475433103539419,0.5524566896460584
_HISTIDINE,"RENAL INSUFFICIENCY, CHRONIC",NCT02947750,Phase 2,0.5221096035483668,0.47789039645163306
_FOLIC_ACID,"RENAL INSUFFICIENCY, CHRONIC",NCT02947750,Phase 2,0.24197508845722882,0.7580249115427715
_FOLIC_ACID,DELIRIUM,NCT04456985,Not Applicable,0.04564218355396191,0.9543578164460382
_FOLIC_ACID,ANEMIA,NCT04404751,Not Applicable,0.057347876393611115,0.9426521236063892
_BIOTIN,AMYOTROPHIC LATERAL SCLEROSIS,NCT03427086,Phase 2,0.2649098004253816,0.7350901995746186
_BIOTIN,ANEMIA,NCT02757898,Phase 1,0.616243896401331,0.38375610359866896
_BIOTIN,SICKLE CELL DISEASE|SICKLE CELL ANEMIA,NCT04476277,Early Phase 1,0.6898819414947844,0.3101180585052155
_AZITHROMYCIN,BACTERIAL INFECTIONS,NCT03925480,Phase 3,0.004928424079755527,0.9950715759202445
_LEVAMISOLE,APLASTIC ANEMIA,NCT03218657,Not Applicable,0.11607082731966774,0.8839291726803323
_ANLOTINIB,OVARIAN CANCER,NCT03924882,Phase 2,0.2651459279772612,0.7348540720227389
_ANLOTINIB,SOFT TISSUE SARCOMA,NCT03890068,Phase 2,0.33869346028039116,0.6613065397196091
_ANLOTINIB,GLIOBLASTOMA,NCT04119674,Phase 1|Phase 2,0.23253297593596653,0.7674670240640339
_ANLOTINIB,HEPATOCELLULAR CARCINOMA,NCT03945799,Phase 1|Phase 2,0.23253297593596653,0.7674670240640339
_ANLOTINIB,GASTROINTESTINAL STROMAL TUMORS,NCT04106024,Phase 2,0.3746835534313034,0.6253164465686968
_ANLOTINIB,THYROID CANCER,NCT04309136,Phase 2,0.24207515657419804,0.7579248434258021
_ANLOTINIB,"CARCINOMA, HEPATOCELLULAR",NCT04066543,Phase 2,0.2743200919027196,0.7256799080972806
_GLUTAMINE,GASTRIC CANCER,NCT01704664,Not Applicable,0.7256081076367562,0.2743918923632437
_L-GLUTAMINE,GASTRIC CANCER,NCT01704664,Not Applicable,0.7256081076367562,0.2743918923632437
_PERINDOPRIL,ALZHEIMER DISEASE,NCT02085265,Phase 2,0.042390482030316264,0.9576095179696837
_ASCORBIC_ACID,SEPSIS,NCT04160676,Not Applicable,0.050565873273055235,0.9494341267269448
_ASCORBIC_ACID,GLIOBLASTOMA MULTIFORME,NCT02344355,Phase 2,0.6254126472641748,0.3745873527358252
_THIAMINE,SEPSIS,NCT04160676,Not Applicable,0.09728116557803201,0.9027188344219681
_THIAMINE,DELIRIUM,NCT04214106,,0.2428114568329821,0.7571885431670181
_AZACITIDINE,PANCREATIC CANCER,NCT01845805,Phase 2,0.3772401845419248,0.6227598154580751
_AZACITIDINE,PERIPHERAL T CELL LYMPHOMA,NCT04480125,Phase 2,0.3821788438185644,0.617821156181436
_PAZOPANIB,GLIOBLASTOMA MULTIFORME,NCT02331498,Phase 1|Phase 2,0.38921857565705564,0.6107814243429442
_PAZOPANIB,KIDNEY CANCER,NCT03571438,Not Applicable,0.19905438383677562,0.8009456161632245
_TEMOZOLOMIDE,SMALL CELL LUNG CANCER,NCT04400188,Phase 1|Phase 2,0.15818070978233156,0.8418192902176684
_TEMOZOLOMIDE,COLORECTAL CANCER,NCT04166435,Phase 2,0.44746495374182543,0.5525350462581745
_TEMOZOLOMIDE,GLIOMA,NCT03257618,Not Applicable,0.20010234303503555,0.7998976569649647
_TEMOZOLOMIDE,GLIOBLASTOMA MULTIFORME,NCT02344355,Phase 2,0.4630904286657919,0.5369095713342082
_TEMOZOLOMIDE,PRIMARY CENTRAL NERVOUS SYSTEM LYMPHOMA,NCT03495960,Phase 2,0.06158149846941023,0.93841850153059
_LENALIDOMIDE,DIFFUSE LARGE B CELL LYMPHOMA,NCT04214626,Phase 2,0.20195666360845355,0.7980433363915467
_LENALIDOMIDE,MANTLE CELL LYMPHOMA,NCT04109872,,0.20892693388144415,0.7910730661185559
_LENALIDOMIDE,DIFFUSE LARGE B-CELL LYMPHOMA,NCT04404283,Phase 3,0.23323051397063727,0.7667694860293628
_LENALIDOMIDE,NON HODGKIN LYMPHOMA,NCT02180711,Phase 1|Phase 2,0.3473911355701219,0.6526088644298785
_POMALIDOMIDE,RELAPSED OR REFRACTORY MULTIPLE MYELOMA,NCT04191616,Phase 2,0.8474556760393521,0.1525443239606477
_SUNITINIB,BREAST CANCER,NCT02790580,Phase 2,0.10338610162934078,0.8966138983706595
_SUNITINIB,OSTEOSARCOMA,NCT03900793,Phase 1,0.4541117597424053,0.5458882402575946
_SUNITINIB,STOMACH NEOPLASMS,NCT03170180,Phase 2,0.10420854293888017,0.8957914570611202
_SUNITINIB,GASTROINTESTINAL STROMAL TUMORS,NCT03673501,Phase 3,0.28727056234089904,0.7127294376591015
_SUNITINIB,KIDNEY CANCER,NCT03571438,Not Applicable,0.05858275041392544,0.9414172495860746
_SUNITINIB,RENAL CELL CARCINOMA,NCT02919371,Phase 1|Phase 2,0.07732251736810666,0.9226774826318934
_SUNITINIB,PANCREATIC NEUROENDOCRINE TUMORS,NCT02282059,,0.12204699896331161,0.8779530010366886
_TEMSIROLIMUS,KIDNEY CANCER,NCT03571438,Not Applicable,0.20798877593182596,0.7920112240681741
_FLUDEOXYGLUCOSE,GLIOBLASTOMA,NCT04315584,Early Phase 1,0.9944017022668197,0.005598297733180277
_TYROSINE,THYROID CANCER,NCT04521348,Phase 2,0.5273529676990417,0.4726470323009583
_RUXOLITINIB,MULTIPLE MYELOMA,NCT03110822,Phase 1,0.5150621486856891,0.48493785131431083
_RUXOLITINIB,LYMPHOMA,NCT02974647,Phase 2,0.4393272618887527,0.5606727381112474
_RUXOLITINIB,CORONAVIRUS INFECTION,NCT04348695,Phase 2,0.329065714321047,0.6709342856789536
_RUXOLITINIB,MALARIA,NCT04456634,Phase 1,0.21483811412666395,0.7851618858733365
_RUXOLITINIB,HODGKIN LYMPHOMA,NCT03681561,Phase 1|Phase 2,0.6287069956214613,0.3712930043785385
_DOXORUBICIN,GASTRIC CANCER,NCT04358341,Phase 2,0.012082545546826608,0.9879174544531735
_DOXORUBICIN,RETINOBLASTOMA,NCT01783535,Phase 2,0.21431688284036696,0.7856831171596329
_DOXORUBICIN,METASTATIC BREAST CANCER,NCT04159818,Phase 2,0.10819557412553973,0.8918044258744605
_DOXORUBICIN_HYDROCHLORIDE,OVARIAN CANCER,NCT04337632,Phase 3,0.1827288309071069,0.8172711690928933
_DOXORUBICIN_HYDROCHLORIDE,MANTLE CELL LYMPHOMA,NCT03710772,Phase 2,0.6011851885809133,0.3988148114190864
_BRIGATINIB,NON SMALL CELL LUNG CANCER,NCT04074993,Phase 2,0.6535573227132576,0.34644267728674216
_METHYLPHENIDATE,ANXIETY,NCT02153944,Not Applicable,0.07012078565299616,0.9298792143470039
_CALCIUM_CARBONATE,LIVER CIRRHOSIS,NCT02642874,Phase 3,0.048404848646665506,0.9515951513533346
_CALCIUM_CARBONATE,OSTEOPOROSIS,NCT04550078,Not Applicable,0.07339824744790388,0.9266017525520964
_LUTEIN,PROSTATE CANCER,NCT04136353,Phase 3,0.3938400865128541,0.606159913487146
_LUTEIN,GLAUCOMA,NCT03959592,Phase 1|Phase 2,0.5687816061829607,0.43121839381703936
_CURCUMIN,PROSTATE CANCER,NCT03769766,Phase 3,0.1898251259678886,0.8101748740321116
_CURCUMIN,BREAST CANCER,NCT03980509,Phase 1,0.6554742902588728,0.3445257097411272
_CURCUMIN,ULCERATIVE COLITIS,NCT02277223,Phase 3,0.10895844590332221,0.8910415540966778
_GLYCINE,MILD COGNITIVE IMPAIRMENT,NCT03493178,Early Phase 1,0.5125081489756541,0.4874918510243459
_ACETYLCYSTEINE,MILD COGNITIVE IMPAIRMENT,NCT03493178,Early Phase 1,0.263738560549874,0.7362614394501266
_ACETYLCYSTEINE,IDIOPATHIC PULMONARY FIBROSIS,NCT04312594,Phase 2,0.31340816724681686,0.6865918327531834
_CREATINE,INTERMITTENT CLAUDICATION,NCT02993874,Not Applicable,0.351376414624314,0.6486235853756859
_CAFFEINE,HIV INFECTION,NCT04425902,Phase 1,0.34467761781812983,0.6553223821818702
_CAFFEINE,CROHN'S DISEASE,NCT03358706,Phase 1,0.22125053145499465,0.7787494685450055
_CAFFEINE,CATARACT,NCT03534973,Not Applicable,0.04739633290046253,0.9526036670995373
_LEUCINE,DEPRESSION,NCT03557684,Early Phase 1,0.509250422692313,0.49074957730768703
_VITAMIN_E,BREAST CANCER,NCT04463459,Not Applicable,0.034295934759564856,0.9657040652404351
_CHOLECALCIFEROL,CHRONIC OBSTRUCTIVE PULMONARY DISEASE,NCT04011930,Phase 2,0.04983025335113993,0.9501697466488602
_CHOLECALCIFEROL,END STAGE RENAL DISEASE,NCT04145492,Phase 2|Phase 3,0.03943462758456524,0.9605653724154348
_METFORMIN,NON SMALL CELL LUNG CANCER,NCT03874000,Phase 2,0.28491476166875523,0.7150852383312448
_METFORMIN,OVARIAN CANCER,NCT03378297,Early Phase 1,0.12772892039715153,0.8722710796028486
_METFORMIN,BREAST CANCER,NCT04559308,Phase 2,0.0072848734424330675,0.992715126557567
_METFORMIN,FAMILIAL ADENOMATOUS POLYPOSIS,NCT01725490,Phase 2,0.012119457985133671,0.9878805420148663
_METFORMIN,GLIOBLASTOMA,NCT03151772,Early Phase 1,0.09225193567763754,0.9077480643223624
_METFORMIN,FRAGILE X SYNDROME,NCT04141163,Phase 1|Phase 2,0.04110932993623631,0.9588906700637638
_METFORMIN,GLIOBLASTOMA MULTIFORME,NCT02780024,Phase 2,0.33801125270697824,0.661988747293022
_METFORMIN,PRIMARY OPEN ANGLE GLAUCOMA,NCT04155164,Not Applicable,0.0037895136098096303,0.9962104863901904
_METFORMIN,HEART FAILURE,NCT03331861,Phase 2,0.049537537907645916,0.9504624620923541
_METFORMIN,"RENAL INSUFFICIENCY, CHRONIC",NCT02895750,Phase 2,0.09225193567763754,0.9077480643223624
_METFORMIN,PREECLAMPSIA,NCT03717701,Not Applicable,0.010553244836658452,0.9894467551633416
_METFORMIN,RHEUMATOID ARTHRITIS,NCT04068246,Early Phase 1,0.005071048403169059,0.9949289515968309
_METFORMIN,ABDOMINAL AORTIC ANEURYSM,NCT03507413,Phase 2|Phase 3,0.04816964439832063,0.9518303556016795
_PEMETREXED,NEOPLASMS,NCT02964013,Phase 1,0.21450114633414785,0.7854988536658523
_PEMETREXED,NON-SMALL CELL LUNG CANCER METASTATIC,NCT04163432,Phase 2,0.22503971258146763,0.7749602874185326
_PEMETREXED,COLORECTAL CANCER,NCT02588781,Phase 2,0.15468341273420444,0.8453165872657956
_PEMETREXED,NON-SQUAMOUS NSCLC,NCT03802240,Phase 3,0.15264073491800473,0.8473592650819954
_PEMETREXED,CARCINOMA|NON-SMALL-CELL LUNG,NCT03952403,Phase 3,0.15264073491800473,0.8473592650819954
_ASPIRIN,OVARIAN CANCER,NCT03378297,Early Phase 1,0.09002852992167722,0.909971470078323
_ACETYLSALICYLIC_ACID,OVARIAN CANCER,NCT03378297,Early Phase 1,0.09002852992167722,0.909971470078323
_ASPIRIN,COLORECTAL CANCER,NCT03957902,Phase 2,0.013706472568537399,0.9862935274314627
_ACETYLSALICYLIC_ACID,COLORECTAL CANCER,NCT03957902,Phase 2,0.013706472568537399,0.9862935274314627
_ASPIRIN,SEPSIS,NCT01784159,Phase 2,0.0030051224177062865,0.9969948775822937
_ACETYLSALICYLIC_ACID,SEPSIS,NCT01784159,Phase 2,0.0030051224177062865,0.9969948775822937
_ASPIRIN,MULTIPLE SCLEROSIS,NCT03824938,Phase 1|Phase 2,0.13573325117385054,0.8642667488261496
_ACETYLSALICYLIC_ACID,MULTIPLE SCLEROSIS,NCT03824938,Phase 1|Phase 2,0.13573325117385054,0.8642667488261496
_ASPIRIN,AORTIC STENOSIS,NCT03557242,Not Applicable,0.02805586465548606,0.971944135344514
_ACETYLSALICYLIC_ACID,AORTIC STENOSIS,NCT03557242,Not Applicable,0.02805586465548606,0.971944135344514
_ASPIRIN,CRITICAL ILLNESS,NCT02285751,Phase 2,0.0030051224177062865,0.9969948775822937
_ACETYLSALICYLIC_ACID,CRITICAL ILLNESS,NCT02285751,Phase 2,0.0030051224177062865,0.9969948775822937
_ASPIRIN,"CHRONIC MYELOID LEUKEMIA, CHRONIC PHASE",NCT04160546,Phase 2,0.18215875700814724,0.8178412429918527
_ACETYLSALICYLIC_ACID,"CHRONIC MYELOID LEUKEMIA, CHRONIC PHASE",NCT04160546,Phase 2,0.18215875700814724,0.8178412429918527
_ASPIRIN,LIVER TRANSPLANT; COMPLICATIONS,NCT04327427,,0.22035322328618054,0.7796467767138197
_ACETYLSALICYLIC_ACID,LIVER TRANSPLANT; COMPLICATIONS,NCT04327427,,0.22035322328618054,0.7796467767138197
_MORPHINE,NEUROPATHIC PAIN,NCT01914042,Phase 2,0.005121903288300933,0.9948780967116991
_UREA,HELICOBACTER PYLORI INFECTION,NCT04233684,Not Applicable,0.33618060870296423,0.6638193912970359
_ICOSAPENT_ETHYL,ALZHEIMER DISEASE,NCT02719327,Phase 2|Phase 3,0.45201639204392274,0.5479836079560774
_VITAMIN_A,EFFICACY AND SAFETY,NCT03779776,Not Applicable,0.11468096308792264,0.8853190369120776
_PENTOXIFYLLINE,SCHIZOPHRENIA,NCT04094207,Phase 1|Phase 2,0.12982580295559676,0.8701741970444031
_PENTOXIFYLLINE,ACUTE LYMPHOBLASTIC LEUKEMIA,NCT02451774,Phase 2|Phase 3,0.13762543795176652,0.8623745620482335
_ATORVASTATIN,BREAST CANCER,NCT02958852,Phase 2,0.01953023042352772,0.9804697695764724
_ATORVASTATIN,COLORECTAL CANCER,NCT04151355,Not Applicable,0.008338793037451756,0.9916612069625482
_ATORVASTATIN,"HYPOXIA, ALTITUDE",NCT04251364,Not Applicable,0.013598890318841697,0.9864011096811584
_ANGIOTENSIN,RHEUMATOID ARTHRITIS,NCT03770702,Phase 3,0.12034496429063213,0.8796550357093682
_ANGIOTENSIN,OBESITY,NCT03777215,Early Phase 1,0.3211591414625734,0.6788408585374267
_ISONIAZID,TUBERCULOUS MENINGITIS,NCT03787940,Not Applicable,0.08157334616009719,0.918426653839903
_DARUNAVIR,AMYOTROPHIC LATERAL SCLEROSIS,NCT02437110,Phase 1,0.5644599014776813,0.4355400985223188
_DOLUTEGRAVIR,AMYOTROPHIC LATERAL SCLEROSIS,NCT02437110,Phase 1,0.6564451447038354,0.3435548552961646
_LIPOIC_ACID,MULTIPLE SCLEROSIS,NCT03161028,Phase 2,0.26135247636882,0.7386475236311801
_LIPOIC_ACID,AMYOTROPHIC LATERAL SCLEROSIS,NCT04518540,Not Applicable,0.059218302359969395,0.9407816976400306
_FRUCTOSE,CHRONIC KIDNEY DISEASE,NCT01407627,Not Applicable,0.14763593881764378,0.8523640611823563
_FRUCTOSE,NONALCOHOLIC FATTY LIVER DISEASE,NCT01930123,Phase 2,0.39379009327212117,0.6062099067278787
_FRUCTOSE,ACUTE KIDNEY INJURY,NCT04310514,Not Applicable,0.1352768149690562,0.8647231850309438
_FLUOROURACIL,GASTRIC CANCER,NCT04379596,Phase 2,0.2119678546284216,0.7880321453715784
_FLUOROURACIL,BREAST CANCER,NCT02897700,Phase 1,0.13473724411572177,0.8652627558842785
_FLUOROURACIL,COLORECTAL CANCER METASTATIC,NCT04245865,Phase 2,0.13387070386837457,0.8661292961316258
_IRINOTECAN,GASTRIC CANCER,NCT04358341,Phase 2,0.09510823077906125,0.9048917692209392
_IRINOTECAN,PANCREATIC CANCER,NCT04390399,Phase 2,0.2608805929945058,0.7391194070054944
_IRINOTECAN,COLORECTAL CANCER METASTATIC,NCT03164655,Phase 2,0.1226224045624825,0.8773775954375179
_IRINOTECAN_HYDROCHLORIDE,SMALL CELL LUNG CANCER,NCT04381910,Phase 2,0.458687724792001,0.5413122752079991
_PRAVASTATIN,HIV INFECTION,NCT04425902,Phase 1,0.433954862095979,0.5660451379040211
_PRAVASTATIN,PREECLAMPSIA,NCT03648970,Phase 2,0.05040948785642331,0.9495905121435767
_PRAVASTATIN,AUTOSOMAL DOMINANT POLYCYSTIC KIDNEY DISEASE,NCT04284657,Phase 2,0.06495793160075267,0.9350420683992475
_METOPROLOL,HIV INFECTION,NCT04425902,Phase 1,0.3715636175906256,0.6284363824093745
_OMEPRAZOLE,DYSPEPSIA,NCT02621359,Phase 3,0.08674220063267471,0.9132577993673255
_OMEPRAZOLE,HIV INFECTION,NCT04425902,Phase 1,0.3002076803339827,0.6997923196660174
_OMEPRAZOLE,CROHN'S DISEASE,NCT03358706,Phase 1,0.18047487122542338,0.8195251287745766
_DIGOXIN,HIV INFECTION,NCT04425902,Phase 1,0.6301878829239338,0.3698121170760664
_MONTELUKAST,MULTIPLE MYELOMA,NCT04268498,Phase 2,0.03339627178848767,0.9666037282115124
_MONTELUKAST,HIV INFECTION,NCT04425902,Phase 1,0.4211645327872146,0.5788354672127854
_MONTELUKAST,RHEUMATOID ARTHRITIS,NCT03770923,Phase 3,0.03339627178848767,0.9666037282115124
_MONTELUKAST,ALZHEIMER DISEASE,NCT03991988,Phase 2,0.11485378749013796,0.8851462125098623
_MONTELUKAST,PAIN,NCT02793375,Phase 3,0.09950311661341338,0.9004968833865868
_MIDAZOLAM,BREAST CANCER,NCT04172220,Not Applicable,0.014383539536903111,0.9856164604630969
_MIDAZOLAM,HIV INFECTION,NCT04425902,Phase 1,0.3616586304444697,0.6383413695555302
_MIDAZOLAM,CROHN'S DISEASE,NCT03358706,Phase 1,0.2671568323588051,0.7328431676411953
_MIDAZOLAM,"HEPATITIS B, CHRONIC",NCT02952924,Phase 1,0.12574944954062708,0.8742505504593732
_MIDAZOLAM,FATIGUE,NCT04141696,Phase 1|Phase 2,0.13758680557848535,0.8624131944215148
_ROSUVASTATIN,OVARIAN CANCER,NCT03532139,Phase 2,0.3125727650205099,0.6874272349794903
_LOVASTATIN,FRAGILE X SYNDROME,NCT02998151,Phase 2,0.30291890948100086,0.6970810905189994
_SIMVASTATIN,LYMPHOMA,NCT04514029,Early Phase 1,0.4549786773393933,0.5450213226606069
_SIMVASTATIN,CORONAVIRUS INFECTION,NCT04348695,Phase 2,0.16358990257669384,0.8364100974233062
_SIMVASTATIN,DILATED CARDIOMYOPATHY,NCT03775070,Phase 2,0.24648543618602584,0.7535145638139744
_SACUBITRIL,HYPERTROPHIC CARDIOMYOPATHY,NCT03832660,Phase 2,0.21053495283618384,0.7894650471638165
_RAMIPRIL,MYOCARDIAL INFARCTION,NCT03715998,Phase 2,0.11436284123797477,0.8856371587620255
_CANDESARTAN,MILD COGNITIVE IMPAIRMENT,NCT02646982,Phase 2,0.26489401687564146,0.7351059831243586
_CANDESARTAN,PERIPHERAL NEUROPATHY,NCT03688633,Phase 2,0.12725663099990006,0.8727433690001
_TELMISARTAN,ALZHEIMER DISEASE,NCT02085265,Phase 2,0.06884460818427901,0.9311553918157213
_IRBESARTAN,FOCAL SEGMENTAL GLOMERULOSCLEROSIS,NCT03493685,Phase 3,0.20768772590964496,0.7923122740903554
_NICOTINE,MILD COGNITIVE IMPAIRMENT,NCT02720445,Phase 2,0.13541944169759623,0.8645805583024039
_BUPROPION,WILSON DISEASE,NCT04526210,Phase 1,0.18723806224589112,0.812761937754109
_PSILOCYBIN,CLUSTER HEADACHE,NCT02981173,Phase 1,0.5865897221920612,0.41341027780793865
_PSILOCYBIN,NICOTINE DEPENDENCE,NCT01943994,Not Applicable,0.677146747102695,0.3228532528973052
_CARBON_MONOXIDE,ACUTE RESPIRATORY DISTRESS SYNDROME,NCT03799874,Phase 2,0.6329304159368472,0.3670695840631527
_BUPROPION_HYDROCHLORIDE,WILSON DISEASE,NCT04526210,Phase 1,0.4425509613751506,0.5574490386248494
_HALOPERIDOL,HUNTINGTON'S DISEASE,NCT04071639,Phase 1,0.2555056530608516,0.7444943469391485
_DEXMEDETOMIDINE,BREAST CANCER,NCT03109990,Not Applicable,0.020266827112070458,0.9797331728879294
_DEXMEDETOMIDINE,INFECTIVE ENDOCARDITIS,NCT02698930,Not Applicable,0.012319319605067838,0.9876806803949322
_DEXMEDETOMIDINE,CRITICAL ILLNESS,NCT03653832,Phase 3,0.03472420625084749,0.9652757937491525
_DEXMEDETOMIDINE,ALZHEIMER DISEASE,NCT04205539,Phase 1,0.3904729052117341,0.6095270947882659
_DEXMEDETOMIDINE,ANALGESIA,NCT04442906,Not Applicable,0.012319319605067838,0.9876806803949322
_DEXMEDETOMIDINE,PHEOCHROMOCYTOMA,NCT04320589,Phase 2,0.01616817441415262,0.9838318255858474
_DEXMEDETOMIDINE,KIDNEY TRANSPLANTATION,NCT03327389,Not Applicable,0.012319319605067838,0.9876806803949322
_DEXMEDETOMIDINE,POSTOPERATIVE DELIRIUM,NCT03120442,Not Applicable,0.017799177286488905,0.9822008227135112
_BORTEZOMIB,DIFFUSE LARGE B CELL LYMPHOMA,NCT03129828,Phase 1|Phase 2,0.17140183108445523,0.828598168915545
_BORTEZOMIB,ACUTE MYELOID LEUKEMIA,NCT04173585,Phase 2,0.08787278089284403,0.9121272191071561
_CLOFARABINE,GRAFT VS HOST DISEASE,NCT03263767,Phase 2,0.8459642321843229,0.15403576781567693
_VALGANCICLOVIR,GLIOBLASTOMA MULTIFORME,NCT04116411,Phase 2,0.07615482712054714,0.923845172879453
_VALGANCICLOVIR,TRANSPLANTATION INFECTION|CYTOMEGALOVIRUS INFECTIONS,NCT03699254,Phase 3,0.07615482712054714,0.923845172879453
_SORAFENIB,"CARCINOMA, HEPATOCELLULAR",NCT02794337,Phase 2|Phase 3,0.22419764177017779,0.7758023582298221
_CELECOXIB,ANALGESIA,NCT03974932,Phase 3,0.5731168691300038,0.4268831308699961
_CELECOXIB,WILSON DISEASE,NCT04526197,Phase 1,0.25976206619479625,0.7402379338052039
_IMATINIB,STOMACH NEOPLASMS,NCT03170180,Phase 2,0.12177020881709577,0.8782297911829043
_IMATINIB,PLASMODIUM FALCIPARUM MALARIA (DRUG RESISTANT),NCT03697668,Phase 2,0.1579810701237394,0.8420189298762611
_LOSARTAN,PANCREATIC CANCER,NCT03563248,Phase 2,0.11361011200732961,0.8863898879926704
_LOSARTAN,OSTEOSARCOMA,NCT03900793,Phase 1,0.38679094264880953,0.6132090573511906
_DASATINIB,ACUTE MYELOID LEUKEMIA,NCT02013648,Phase 3,0.22238109059991854,0.7776189094000814
_DASATINIB,ALZHEIMER DISEASE,NCT04063124,Phase 1|Phase 2,0.345569341489507,0.6544306585104933
_DASATINIB,"MYELOID LEUKEMIA, CHRONIC",NCT02890784,Phase 3,0.22238109059991854,0.7776189094000814
_DASATINIB,CHRONIC KIDNEY DISEASE,NCT02848131,Phase 2,0.2777145842563027,0.7222854157436974
_VORINOSTAT,CROHN'S DISEASE,NCT03167437,Phase 1|Phase 2,0.9716511697070425,0.028348830292957726
_COBIMETINIB,NON SMALL CELL LUNG CANCER,NCT03178552,Phase 2|Phase 3,0.7660598742470596,0.23394012575294013
_COBIMETINIB,METASTATIC MELANOMA,NCT04109456,Phase 1,0.8790568649192536,0.12094313508074643
_PANOBINOSTAT,HIV INFECTION,NCT02471430,Phase 1|Phase 2,0.47099622711183736,0.5290037728881625
_CABOZANTINIB,NON SMALL CELL LUNG CANCER,NCT04131543,Phase 2,0.4167294891475861,0.5832705108524138
_CABOZANTINIB,METASTATIC RENAL CELL CARCINOMA,NCT03149822,Phase 1|Phase 2,0.5217826182504942,0.47821738174950573
_CABOZANTINIB,"CARCINOMA, RENAL CELL",NCT04338269,Phase 3,0.40654511833305923,0.5934548816669409
_VEMURAFENIB,NON SMALL CELL LUNG CANCER,NCT03178552,Phase 2|Phase 3,0.6449820288584317,0.3550179711415681
_REGORAFENIB,GASTRIC CANCER,NCT03627728,Phase 2,0.3196196110370947,0.6803803889629058
_REGORAFENIB,THYROID CANCER,NCT02657551,Phase 2,0.785554534438704,0.21444546556129584
_REGORAFENIB,"CARCINOMA, HEPATOCELLULAR",NCT03347292,Phase 1,0.5411700341225518,0.4588299658774482
_PONATINIB,"CHRONIC MYELOID LEUKEMIA, CHRONIC PHASE",NCT04160546,Phase 2,0.7889455852102643,0.2110544147897354
_TRAMETINIB,NON SMALL CELL LUNG CANCER,NCT03087448,Phase 1|Phase 2,0.6691997373948108,0.33080026260518886
_TRAMETINIB,SOFT TISSUE SARCOMA,NCT03784014,Phase 3,0.3433183841054448,0.6566816158945552
_TRAMETINIB,MULTIPLE MYELOMA,NCT03091257,Phase 1,0.6474660801653749,0.35253391983462506
_TRAMETINIB,METASTATIC MELANOMA,NCT02392871,Phase 1|Phase 2,0.42460923465900907,0.575390765340991
_TRAMETINIB,MENINGIOMA,NCT03631953,Phase 1,0.42460923465900907,0.575390765340991
_DABRAFENIB,SOFT TISSUE SARCOMA,NCT03784014,Phase 3,0.2964314750412883,0.7035685249587118
_DABRAFENIB,MULTIPLE MYELOMA,NCT03091257,Phase 1,0.5103507807890244,0.48964921921097554
_DABRAFENIB,METASTATIC MELANOMA,NCT02392871,Phase 1|Phase 2,0.34614790735751294,0.6538520926424874
_IDELALISIB,ACUTE LYMPHOBLASTIC LEUKEMIA,NCT03742323,Phase 1|Phase 2,0.6842173036600314,0.31578269633996825
_LENVATINIB,NON SMALL CELL LUNG CANCER,NCT03829332,Phase 3,0.773980451623994,0.22601954837600605
_LENVATINIB,BREAST CANCER,NCT03168074,Phase 2,0.8772201027504428,0.1227798972495569
_LENVATINIB,OSTEOSARCOMA,NCT04154189,Phase 2,0.746250631951506,0.2537493680484939
_VENETOCLAX,BREAST CANCER,NCT04298918,Phase 1|Phase 2,0.9602156795854966,0.03978432041450357
