SMILES,Name,Conditions,NCT_Number,Phases,Unapproval Probability,Approval Probability
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,_HYDROCORTISONE,SEPSIS,NCT04160676,Not Applicable,0.010230129921739555,0.9897698700782604
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,_HYDROCORTISONE,HIV INFECTION,NCT03237689,Early Phase 1,0.23027383466356896,0.769726165336431
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,_ETOPOSIDE,NON SMALL CELL LUNG CANCER,NCT03840902,Phase 2,0.25921258634251004,0.7407874136574901
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,_PREDNISOLONE,PROSTATIC NEOPLASMS,NCT04034095,,0.0819469792421291,0.9180530207578708
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,_PREDNISOLONE,RECURRENT MISCARRIAGE,NCT03902912,Phase 3,0.0578140025967549,0.9421859974032452
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,_AZATHIOPRINE,SICKLE CELL DISEASE,NCT04362293,Phase 2,0.3684752970077937,0.6315247029922062
CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,_HYDROXYCHLOROQUINE,PROSTATE CANCER,NCT03513211,Phase 1|Phase 2,0.1966110147008214,0.8033889852991785
CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,_HYDROXYCHLOROQUINE,MULTIPLE SCLEROSIS,NCT03109288,Phase 1|Phase 2,0.3923467061325251,0.6076532938674749
CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,_HYDROXYCHLOROQUINE,PROSTATE CANCER RECURRENT,NCT04011410,Phase 2,0.4299267216342183,0.5700732783657816
CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,_HYDROXYCHLOROQUINE,TYPE 1 DIABETES,NCT03428945,Phase 2,0.1762684135414821,0.8237315864585177
CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,_HYDROXYCHLOROQUINE,RECURRENT PREGNANCY LOSS,NCT03305263,Phase 3,0.03715081397638267,0.9628491860236172
CC(=O)Nc1ccc(O)cc1,_ACETAMINOPHEN,NEPHROLITHIASIS,NCT03584373,Phase 3,0.015851546360619074,0.9841484536393807
CC(=O)Nc1ccc(O)cc1,_ACETAMINOPHEN,MULTIPLE SCLEROSIS,NCT03824938,Phase 1|Phase 2,0.21430806036956376,0.7856919396304365
CC(=O)Nc1ccc(O)cc1,_ACETAMINOPHEN,ANALGESIA,NCT03955211,Phase 2,0.3998239978315465,0.6001760021684535
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,_DEXAMETHASONE,DIABETIC FOOT,NCT03871049,Not Applicable,0.03658357957896153,0.9634164204210386
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCC[C@@H](O)c3cc(Cl)ccc32)c(C)c1,_TOLVAPTAN,"POLYCYSTIC KIDNEY, AUTOSOMAL DOMINANT",NCT02847624,,0.08524898071359764,0.9147510192864022
OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O,_DEXTROSE,HYSTERECTOMY,NCT03719755,Not Applicable,0.13337890956237622,0.866621090437624
OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O,_DEXTROSE,END-STAGE KIDNEY DISEASE,NCT02694068,,0.5273346530909834,0.4726653469090168
C=CCN1C[C@H](C(=O)N(CCCN(C)C)C(=O)NCC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,_CABERGOLINE,ENDOMETRIOSIS,NCT03928288,Phase 2,0.1127829588037916,0.8872170411962083
CC(C)NCC(O)COc1cccc2ccccc12,_PROPRANOLOL,POSTPARTUM HAEMORRHAGE,NCT03434444,Not Applicable,0.2717622718898478,0.7282377281101522
CC(=O)Nc1nnc(S(N)(=O)=O)s1,_ACETAZOLAMIDE,"HYPERTENSION, PULMONARY",NCT02755298,Phase 2|Phase 3,0.13946699143883273,0.8605330085611673
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,_MELATONIN,MULTIPLE SCLEROSIS,NCT04035889,Not Applicable,0.1457128866189022,0.8542871133810978
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,_MELATONIN,MIGRAINE DISORDERS,NCT03597529,Phase 2,0.11169576658282476,0.8883042334171752
N[C@@H](Cc1c[nH]cn1)C(=O)O,_HISTIDINE,"RENAL INSUFFICIENCY, CHRONIC",NCT02947750,Phase 2,0.4993284966608419,0.5006715033391581
Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,_FOLIC_ACID,"RENAL INSUFFICIENCY, CHRONIC",NCT02947750,Phase 2,0.3735532106289372,0.6264467893710628
Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,_FOLIC_ACID,ANEMIA,NCT04404751,Not Applicable,0.029585534296564176,0.9704144657034358
O=C(O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@H]12,_BIOTIN,ANEMIA,NCT02757898,Phase 1,0.5491393325994157,0.4508606674005843
C[N+](C)(C)CCO,_CHOLINE,PROSTATE ADENOCARCINOMA,NCT03404648,Phase 3,0.6504542887911497,0.3495457112088504
C[N+](C)(C)CCO,_CHOLINE,GESTATIONAL DIABETES,NCT04302168,Not Applicable,0.1782647145929395,0.8217352854070605
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,_AZITHROMYCIN,BACTERIAL INFECTIONS,NCT03925480,Phase 3,0.0037942534099180475,0.9962057465900821
NC(=O)c1cccnc1,_NICOTINAMIDE,PARKINSON'S DISEASE,NCT03568968,Not Applicable,0.3710416014288255,0.6289583985711747
NC(=O)c1cccnc1,_NICOTINAMIDE,SICKLE CELL DISEASE,NCT04055818,Phase 1,0.28498586940453785,0.7150141305954624
NC(=O)c1cccnc1,_NICOTINAMIDE,PREECLAMPSIA,NCT03419364,Phase 2,0.400953065235601,0.5990469347643992
NC(=O)c1cccnc1,_NICOTINAMIDE,HYPERTENSION,NCT04112043,Phase 1,0.34580146639799897,0.654198533602001
NC(=O)c1cccnc1,_NIACINAMIDE,PARKINSON'S DISEASE,NCT03568968,Not Applicable,0.3710416014288255,0.6289583985711747
NC(=O)c1cccnc1,_NIACINAMIDE,SICKLE CELL DISEASE,NCT04055818,Phase 1,0.28498586940453785,0.7150141305954624
NC(=O)c1cccnc1,_NIACINAMIDE,PREECLAMPSIA,NCT03419364,Phase 2,0.400953065235601,0.5990469347643992
NC(=O)c1cccnc1,_NIACINAMIDE,HYPERTENSION,NCT04112043,Phase 1,0.34580146639799897,0.654198533602001
O=C([O-])C[N+]12CC[N+]3(CC(=O)[O-])CC[N+]4([C@@H](CO)[C@@H](O)CO)CC[N+](CC(=O)[O-])(CC1)[Gd-]234,_GADOBUTROL,PROSTATE ADENOCARCINOMA,NCT03404648,Phase 3,0.40487104499269255,0.5951289550073074
O=C1O[C@H]([C@@H](O)CO)C(O)=C1O,_ASCORBIC_ACID,BLADDER CANCER,NCT04046094,Phase 1|Phase 2,0.5040243776164034,0.4959756223835966
O=C1O[C@H]([C@@H](O)CO)C(O)=C1O,_ASCORBIC_ACID,SEPSIS,NCT04160676,Not Applicable,0.04327868870631985,0.95672131129368
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,_THIAMINE,SEPSIS,NCT04160676,Not Applicable,0.06562103232665427,0.9343789676733458
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,_PAZOPANIB,KIDNEY CANCER,NCT03571438,Not Applicable,0.18391301747293304,0.8160869825270667
Cn1nnc2c(C(N)=O)ncn2c1=O,_TEMOZOLOMIDE,COLORECTAL CANCER,NCT04166435,Phase 2,0.6770548420149944,0.3229451579850054
CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12.O=S(=O)(O)O,_HYDROXYCHLOROQUINE_SULFATE,PROSTATE CANCER RECURRENT,NCT04011410,Phase 2,0.4971424208784682,0.5028575791215317
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,_SUNITINIB,BREAST CANCER,NCT02790580,Phase 2,0.14628376915811742,0.8537162308418828
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,_SUNITINIB,KIDNEY CANCER,NCT03571438,Not Applicable,0.10828623912738497,0.8917137608726149
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,_SUNITINIB,RENAL CELL CARCINOMA,NCT02919371,Phase 1|Phase 2,0.07963642269633446,0.9203635773036656
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OC(=O)C(C)(CO)CO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,_TEMSIROLIMUS,KIDNEY CANCER,NCT03571438,Not Applicable,0.5873159078421991,0.41268409215780105
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1.Cl,_DOXORUBICIN_HYDROCHLORIDE,OVARIAN CANCER,NCT04337632,Phase 3,0.10635137597130256,0.8936486240286974
O=C([O-])[O-].[Ca+2],_CALCIUM_CARBONATE,LIVER CIRRHOSIS,NCT02642874,Phase 3,0.0426260095361387,0.9573739904638612
O=C([O-])[O-].[Ca+2],_CALCIUM_CARBONATE,CHRONIC KIDNEY DISEASES,NCT04120922,Not Applicable,0.1890014469161572,0.8109985530838429
O=C([O-])[O-].[Ca+2],_CALCIUM_CARBONATE,OSTEOPOROSIS,NCT04550078,Not Applicable,0.1014908249525386,0.8985091750474613
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)(C)O,_CALCIFEDIOL,MYOCARDIAL INFARCTION,NCT02548364,Phase 3,0.023421573002311503,0.9765784269976884
CC1=C[C@H](O)CC(C)(C)[C@H]1/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)C[C@@H](O)CC1(C)C,_LUTEIN,PROSTATE CANCER,NCT04136353,Phase 3,0.17753525932272962,0.8224647406772704
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,_CURCUMIN,PROSTATE CANCER,NCT03769766,Phase 3,0.1560136090579341,0.8439863909420658
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,_CURCUMIN,BREAST CANCER,NCT03980509,Phase 1,0.5334582213791985,0.4665417786208016
N[C@@H](CS)C(=O)O,_CYSTEINE,CANNABIS USE DISORDER,NCT03055377,Phase 2|Phase 3,0.18091229657086105,0.8190877034291391
Cn1c(=O)c2c(ncn2C)n(C)c1=O,_CAFFEINE,HIV INFECTION,NCT04425902,Phase 1,0.311822669297195,0.6881773307028051
Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,_VITAMIN_E,BREAST CANCER,NCT04463459,Not Applicable,0.16542947821397302,0.8345705217860268
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)C,_CHOLECALCIFEROL,CHRONIC OBSTRUCTIVE PULMONARY DISEASE,NCT04011930,Phase 2,0.03583126675012361,0.9641687332498764
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)C,_CHOLECALCIFEROL,END STAGE RENAL DISEASE,NCT04145492,Phase 2|Phase 3,0.022763694111363485,0.9772363058886364
CN(C)C(=N)NC(=N)N,_METFORMIN,NON SMALL CELL LUNG CANCER,NCT03874000,Phase 2,0.1903270408679586,0.8096729591320414
CN(C)C(=N)NC(=N)N,_METFORMIN,OVARIAN CANCER,NCT03378297,Early Phase 1,0.08335001449621919,0.9166499855037809
CN(C)C(=N)NC(=N)N,_METFORMIN,BREAST CANCER,NCT04559308,Phase 2,0.00433544856979865,0.9956645514302014
CN(C)C(=N)NC(=N)N,_METFORMIN,HIV/AIDS,NCT04500678,Phase 2|Phase 3,0.05353308933719817,0.946466910662802
CN(C)C(=N)NC(=N)N,_METFORMIN,HEART FAILURE,NCT03331861,Phase 2,0.014929546455498566,0.9850704535445014
CN(C)C(=N)NC(=N)N,_METFORMIN,"RENAL INSUFFICIENCY, CHRONIC",NCT02895750,Phase 2,0.0394341947541311,0.9605658052458688
CN(C)C(=N)NC(=N)N,_METFORMIN,RHEUMATOID ARTHRITIS,NCT04068246,Early Phase 1,0.0017979175100818997,0.998202082489918
CN(C)C(=N)NC(=N)N,_METFORMIN,CHRONIC KIDNEY DISEASES,NCT03831464,Phase 3,0.0017979175100818997,0.998202082489918
Nc1nc(=O)c2c(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c[nH]c2[nH]1,_PEMETREXED,NEOPLASMS,NCT02964013,Phase 1,0.3201376977414728,0.6798623022585271
Nc1nc(=O)c2c(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c[nH]c2[nH]1,_PEMETREXED,COLORECTAL CANCER,NCT02588781,Phase 2,0.2900532506128606,0.7099467493871393
CC(=O)Oc1ccccc1C(=O)O,_ASPIRIN,OVARIAN CANCER,NCT03378297,Early Phase 1,0.1390735383170605,0.8609264616829395
CC(=O)Oc1ccccc1C(=O)O,_ASPIRIN,COLORECTAL CANCER,NCT03957902,Phase 2,0.0743023230182084,0.9256976769817916
CC(=O)Oc1ccccc1C(=O)O,_ASPIRIN,SEPSIS,NCT01784159,Phase 2,0.00714321903928667,0.9928567809607134
CC(=O)Oc1ccccc1C(=O)O,_ASPIRIN,MULTIPLE SCLEROSIS,NCT03824938,Phase 1|Phase 2,0.20358287994365776,0.7964171200563424
CC(=O)Oc1ccccc1C(=O)O,_ACETYLSALICYLIC_ACID,OVARIAN CANCER,NCT03378297,Early Phase 1,0.1390735383170605,0.8609264616829395
CC(=O)Oc1ccccc1C(=O)O,_ACETYLSALICYLIC_ACID,COLORECTAL CANCER,NCT03957902,Phase 2,0.0743023230182084,0.9256976769817916
CC(=O)Oc1ccccc1C(=O)O,_ACETYLSALICYLIC_ACID,SEPSIS,NCT01784159,Phase 2,0.00714321903928667,0.9928567809607134
CC(=O)Oc1ccccc1C(=O)O,_ACETYLSALICYLIC_ACID,MULTIPLE SCLEROSIS,NCT03824938,Phase 1|Phase 2,0.20358287994365776,0.7964171200563424
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,_MORPHINE,ABORTION IN FIRST TRIMESTER,NCT03751423,Phase 3,0.03864591178624595,0.961354088213754
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,_MORPHINE,CESAREAN SECTION,NCT03427463,Early Phase 1,0.005566057960458478,0.9944339420395416
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,_PENTOXIFYLLINE,ERECTILE DYSFUNCTION|PROSTATE CANCER,NCT03406169,Phase 3,0.4310217957124737,0.5689782042875262
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,_ATORVASTATIN,BREAST CANCER,NCT02958852,Phase 2,0.03015816108198576,0.969841838918014
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,_ATORVASTATIN,COLORECTAL CANCER,NCT04151355,Not Applicable,0.0065643073084258345,0.9934356926915741
CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,_FEXOFENADINE,GASTROESOPHAGEAL REFLUX,NCT03425097,Phase 2,0.16034550731066133,0.8396544926893387
CC(C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CC(=O)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)O)C(C)C,_ANGIOTENSIN,RHEUMATOID ARTHRITIS,NCT03770702,Phase 3,0.033683272269207434,0.9663167277307926
O=C(O)CCCC[C@@H]1CCSS1,_LIPOIC_ACID,MULTIPLE SCLEROSIS,NCT03161028,Phase 2,0.16139492420593626,0.8386050757940641
O=c1[nH]cc(F)c(=O)[nH]1,_FLUOROURACIL,BREAST CANCER,NCT02897700,Phase 1,0.12515620438792752,0.8748437956120724
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,_PRAVASTATIN,HIV INFECTION,NCT04425902,Phase 1,0.31658653157660466,0.6834134684233955
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,_PRAVASTATIN,PREECLAMPSIA,NCT03648970,Phase 2,0.06881115876728985,0.93118884123271
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,_PRAVASTATIN,AUTOSOMAL DOMINANT POLYCYSTIC KIDNEY DISEASE,NCT04284657,Phase 2,0.09111486562400234,0.9088851343759976
COCCc1ccc(OCC(O)CNC(C)C)cc1,_METOPROLOL,HIV INFECTION,NCT04425902,Phase 1,0.3081190676260097,0.6918809323739906
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,_OMEPRAZOLE,HIV INFECTION,NCT04425902,Phase 1,0.33434126518933543,0.6656587348106646
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6C[C@@H](O)[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,_DIGOXIN,HIV INFECTION,NCT04425902,Phase 1,0.25775469947441204,0.7422453005255882
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6C[C@@H](O)[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,_DIGOXIN,ACUTE HEART FAILURE,NCT02544815,Phase 3,0.10600139708176723,0.8939986029182327
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,_MONTELUKAST,HIV INFECTION,NCT04425902,Phase 1,0.2585650340817822,0.7414349659182179
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,_MONTELUKAST,RHEUMATOID ARTHRITIS,NCT03770923,Phase 3,0.18028491475105649,0.8197150852489434
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,_MONTELUKAST,OVARIAN HYPERSTIMULATION SYNDROME,NCT03794037,Phase 2,0.16062170405495682,0.8393782959450431
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,_MONTELUKAST,PAIN,NCT02793375,Phase 3,0.20582160309634592,0.7941783969036541
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,_MIDAZOLAM,BREAST CANCER,NCT04172220,Not Applicable,0.02952569167889677,0.970474308321103
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,_MIDAZOLAM,HIV INFECTION,NCT04425902,Phase 1,0.2422432593450496,0.7577567406549504
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,_MIDAZOLAM,FATIGUE,NCT04141696,Phase 1|Phase 2,0.15831898480314466,0.8416810151968552
O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[Na+].[Na+].[Na+],_SODIUM_CITRATE,AUTOSOMAL DOMINANT POLYCYSTIC KIDNEY DISEASE,NCT04284657,Phase 2,0.2024023878331153,0.7975976121668849
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,_ROSUVASTATIN,OVARIAN CANCER,NCT03532139,Phase 2,0.3568847341163267,0.6431152658836732
O=C1[C@H](CC[C@H](O)c2ccc(F)cc2)[C@@H](c2ccc(O)cc2)N1c1ccc(F)cc1,_EZETIMIBE,CHRONIC HEPATITIS C,NCT02971033,Phase 2,0.2416159006806653,0.7583840993193348
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21,_RAMIPRIL,MYOCARDIAL INFARCTION,NCT03715998,Phase 2,0.05001608403795045,0.9499839159620496
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,_IRBESARTAN,FOCAL SEGMENTAL GLOMERULOSCLEROSIS,NCT03493685,Phase 3,0.09783874327612327,0.9021612567238768
c1cnc2cc3c(cc2n1)C1CNCC3C1,_VARENICLINE,CANNABIS USE DISORDER,NCT03980561,Phase 2,0.2182480047783395,0.7817519952216607
Cc1cccc([C@H](C)c2c[nH]cn2)c1C,_DEXMEDETOMIDINE,BREAST CANCER,NCT03109990,Not Applicable,0.010191560617854143,0.9898084393821458
Cc1cccc([C@H](C)c2c[nH]cn2)c1C,_DEXMEDETOMIDINE,INFECTIVE ENDOCARDITIS,NCT02698930,Not Applicable,0.00294407513661018,0.9970559248633896
Cc1cccc([C@H](C)c2c[nH]cn2)c1C,_DEXMEDETOMIDINE,ANALGESIA,NCT04442906,Not Applicable,0.013909715994780272,0.9860902840052198
Cc1cccc([C@H](C)c2c[nH]cn2)c1C,_DEXMEDETOMIDINE,KIDNEY TRANSPLANTATION,NCT03327389,Not Applicable,0.00294407513661018,0.9970559248633896
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,_BORTEZOMIB,ACUTE MYELOID LEUKEMIA,NCT04173585,Phase 2,0.2377738708294896,0.7622261291705102
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,_CELECOXIB,BLADDER CANCER,NCT02885974,Phase 1,0.5627938832722262,0.4372061167277739
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,_CELECOXIB,ANALGESIA,NCT03974932,Phase 3,0.5510703471089105,0.4489296528910897
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,_DASATINIB,ACUTE MYELOID LEUKEMIA,NCT02013648,Phase 3,0.3262386977942732,0.6737613022057266
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,_DASATINIB,CHRONIC KIDNEY DISEASE,NCT02848131,Phase 2,0.3894599279586856,0.6105400720413143
O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CC(O)([C@@H]2CCCCN2)C1,_COBIMETINIB,NON SMALL CELL LUNG CANCER,NCT03178552,Phase 2|Phase 3,0.6037918545905582,0.3962081454094418
Cc1[nH]c2ccccc2c1CCNCc1ccc(/C=C/C(=O)NO)cc1,_PANOBINOSTAT,HIV INFECTION,NCT02471430,Phase 1|Phase 2,0.3385442387746708,0.6614557612253293
COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC,_CABOZANTINIB,NON SMALL CELL LUNG CANCER,NCT04131543,Phase 2,0.6983775738179828,0.3016224261820172
COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC,_CABOZANTINIB,METASTATIC RENAL CELL CARCINOMA,NCT03149822,Phase 1|Phase 2,0.8390080278147856,0.16099197218521424
COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC,_CABOZANTINIB,"CARCINOMA, RENAL CELL",NCT04338269,Phase 3,0.8966558993470248,0.1033441006529751
COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC,_CABOZANTINIB,BLADDER CANCER,NCT04289779,Phase 2,0.8510066948400464,0.14899330515995365
CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1,_TRAMETINIB,NON SMALL CELL LUNG CANCER,NCT03087448,Phase 1|Phase 2,0.738886067565545,0.26111393243445513
COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(N)=O,_LENVATINIB,NON SMALL CELL LUNG CANCER,NCT03829332,Phase 3,0.7398283565595933,0.2601716434404067
COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(N)=O,_LENVATINIB,BREAST CANCER,NCT03168074,Phase 2,0.7515704539186171,0.2484295460813827
CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1,_ABEMACICLIB,PROSTATE CANCER,NCT03706365,Phase 2,0.63434555859175,0.36565444140825004
CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1,_ABEMACICLIB,BREAST CANCER,NCT04565054,Phase 3,0.5291986890413407,0.4708013109586594
CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1,_ABEMACICLIB,BLADDER CANCER,NCT03837821,Early Phase 1,0.6346924285981429,0.3653075714018572
