SMILES,Name,Conditions,NCT_Number,Phases,Unapproval Probability,Approval Probability
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,_GEMCITABINE,ADVANCED PANCREATIC CANCER,NCT04098081,Phase 2,0.2095958018929855,0.7904041981070148
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,_PACLITAXEL,NON SMALL CELL LUNG CANCER,NCT02477826,Phase 3,0.20519814925750576,0.7948018507424944
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,_PACLITAXEL,NEOPLASMS,NCT03693612,Phase 2,0.19335020013630988,0.8066497998636903
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,_PACLITAXEL,GASTRIC CANCER,NCT03801668,Phase 3,0.09382188436100013,0.906178115639
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,_PACLITAXEL,PANCREATIC CANCER,NCT04054362,Phase 2,0.09099327481494188,0.9090067251850584
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,_PACLITAXEL,SMALL CELL LUNG CANCER,NCT04210037,Phase 1|Phase 2,0.143160150659779,0.8568398493402211
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,_PACLITAXEL,GASTROINTESTINAL STROMAL TUMORS,NCT03944304,Phase 2,0.07093822547949166,0.9290617745205084
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1,_EPIRUBICIN,DIFFUSE LARGE B CELL LYMPHOMA,NCT02767674,Phase 3,0.02576787245592382,0.9742321275440762
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1,_EPIRUBICIN,GASTRIC CANCER,NCT01924819,Phase 2|Phase 3,0.06172317194441378,0.9382768280555862
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,_OLAPARIB,PROSTATIC NEOPLASMS,NCT03834519,Phase 3,0.44246782098794346,0.557532179012057
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,_OLAPARIB,NON SMALL CELL LUNG CANCER,NCT03334617,Phase 2,0.4052537190187478,0.5947462809812525
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,_OLAPARIB,OVARIAN CANCER,NCT03378297,Early Phase 1,0.3043938697136107,0.6956061302863897
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,_OLAPARIB,SOFT TISSUE SARCOMA,NCT03784014,Phase 3,0.27965246957112144,0.7203475304288787
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,_OLAPARIB,PROSTATE CANCER,NCT03810105,Phase 2,0.6127956372096657,0.3872043627903341
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,_OLAPARIB,PULMONARY ARTERIAL HYPERTENSION,NCT03782818,Phase 1|Phase 2,0.4096445917652412,0.5903554082347591
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,_OLAPARIB,COLORECTAL CANCER,NCT04166435,Phase 2,0.6369183402603587,0.36308165973964096
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,_OLAPARIB,PROSTATE CANCER METASTATIC,NCT03434158,Phase 2,0.3440275395657257,0.6559724604342745
Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,_ENTINOSTAT,MYELODYSPLASTIC SYNDROME,NCT02936752,Phase 1,0.96835836251951,0.03164163748049008
Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,_ENTINOSTAT,ACUTE MYELOID LEUKEMIA,NCT01305499,Phase 2,0.4779379308693878,0.5220620691306124
Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,_ENTINOSTAT,NEUROENDOCRINE TUMORS,NCT03211988,Phase 2,0.8204280694213142,0.17957193057868598
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,_MITOXANTRONE,DIFFUSE LARGE B-CELL LYMPHOMA,NCT02733380,Phase 2,0.14500115598111318,0.8549988440188869
NC(=O)CCC1NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(N)CSSCC(C(=O)N2CCCC2C(=O)NC(CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC1=O.NCCCCC(NC(=O)C1CCCN1C(=O)C1CSSCC(N)C(=O)NC(Cc2ccc(O)cc2)C(=O)NC(Cc2ccccc2)C(=O)NC(CCC(N)=O)C(=O)NC(CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,_VASOPRESSIN,HYPERTENSION,NCT04170751,Not Applicable,0.1695652758277324,0.8304347241722678
N=C(N)NCCC[C@H](N)C(=O)O,_ARGININE,SOFT TISSUE SARCOMA,NCT03449901,Phase 2,0.4977638678761115,0.5022361321238885
N=C(N)NCCC[C@H](N)C(=O)O,_ARGININE,GASTRIC CANCER,NCT01704664,Not Applicable,0.1593588990979846,0.8406411009020154
C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12,_METHYLPREDNISOLONE,NON SMALL CELL LUNG CANCER,NCT03661567,Phase 2,0.0014787683597988954,0.9985212316402012
C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12,_METHYLPREDNISOLONE,FRONTOTEMPORAL DEMENTIA,NCT04408625,Phase 1|Phase 2,0.17247102169125875,0.8275289783087415
C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12,_METHYLPREDNISOLONE,PARKINSON'S DISEASE,NCT04127578,Phase 1|Phase 2,0.17247102169125875,0.8275289783087415
C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12,_METHYLPREDNISOLONE,PNEUMONIA,NCT03852537,Phase 2,0.04999459700477513,0.9500054029952251
C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12,_METHYLPREDNISOLONE,ACUTE LYMPHOBLASTIC LEUKEMIA,NCT03913559,Phase 2,0.25900486226495495,0.7409951377350451
C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12,_METHYLPREDNISOLONE,MULTIPLE MYELOMA,NCT03110822,Phase 1,0.17247102169125875,0.8275289783087415
C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12,_METHYLPREDNISOLONE,COVID-19 PNEUMONIA,NCT04438980,Phase 3,0.0016331241646257914,0.9983668758353744
NC[C@H](O)c1ccc(O)c(O)c1,_NOREPINEPHRINE,HYPERTENSION,NCT04170751,Not Applicable,0.06598642549574364,0.9340135745042568
CCN(CC)CC(=O)Nc1c(C)cccc1C,_LIDOCAINE,PANCREATIC CANCER,NCT04048278,Early Phase 1,0.006767763096300114,0.9932322369036996
CCN(CC)CC(=O)Nc1c(C)cccc1C,_LIDOCAINE,POMPE DISEASE,NCT02240407,Phase 1,0.04931222476457342,0.9506877752354268
CCN(CC)CC(=O)Nc1c(C)cccc1C,_LIDOCAINE,CHRONIC LOW BACK PAIN,NCT03046017,Not Applicable,0.006317872659348914,0.9936821273406509
CCN(CC)CC(=O)Nc1c(C)cccc1C,_LIDOCAINE,"PAIN, CHRONIC",NCT02983682,Phase 3,0.20174476155654925,0.7982552384434509
CCN(CC)CC(=O)Nc1c(C)cccc1C,_LIDOCAINE,CONTRACEPTION,NCT02799641,Not Applicable,0.022534966740650208,0.9774650332593499
CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,_VANCOMYCIN,METASTATIC MELANOMA,NCT03817125,Phase 1,0.04008379450755045,0.9599162054924496
CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,_VANCOMYCIN,ULCERATIVE COLITIS,NCT03759041,Phase 2,0.05140297765782217,0.9485970223421779
CC(=O)N[C@@H]1[C@H](Oc2c3cc4cc2Oc2ccc(cc2Cl)[C@@H](O[C@@H]2O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]2NC(C)=O)[C@@H]2NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@H]4NC(=O)[C@@H](Cc5ccc(c(Cl)c5)O3)NC(=O)[C@H](N)c3ccc(O)c(c3)Oc3cc(O)cc4c3)c3ccc(O)c(c3)-c3c(O[C@H]4O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]4O)cc(O)cc3[C@@H](C(=O)O)NC2=O)O[C@@H](CO)[C@@H](O)[C@@H]1O,_TEICOPLANIN,BACTERIAL INFECTIONS,NCT03933748,,0.3919120801476945,0.6080879198523057
CC(=O)N[C@@H]1[C@H](Oc2c3cc4cc2Oc2ccc(cc2Cl)[C@@H](O[C@@H]2O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]2NC(C)=O)[C@@H]2NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@H]4NC(=O)[C@@H](Cc5ccc(c(Cl)c5)O3)NC(=O)[C@H](N)c3ccc(O)c(c3)Oc3cc(O)cc4c3)c3ccc(O)c(c3)-c3c(O[C@H]4O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]4O)cc(O)cc3[C@@H](C(=O)O)NC2=O)O[C@@H](CO)[C@@H](O)[C@@H]1O,_TEICOPLANIN,CYSTIC FIBROSIS,NCT04176328,Phase 1,0.5608014530300791,0.4391985469699207
NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,_AMIKACIN,PNEUMONIA VENTILATOR ASSOCIATED,NCT03149640,Phase 3,0.08562350656949212,0.914376493430508
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,_LINEZOLID,TUBERCULOUS MENINGITIS,NCT03898635,,0.2645814031450356,0.7354185968549645
Nc1nc(=O)c2ncn(COCCO)c2[nH]1,_ACYCLOVIR,UVEITIS,NCT03389191,Not Applicable,0.2492787036245395,0.7507212963754606
CNC(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1,_GENTAMICIN,ABDOMINAL ABSCESS,NCT03476941,Phase 2,0.15166642869369298,0.8483335713063073
Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1,_GANCICLOVIR,TRANSPLANTATION INFECTION|CYTOMEGALOVIRUS INFECTIONS,NCT03699254,Phase 3,0.03777355964008895,0.9622264403599112
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,_CYCLOSPORINE,EPIDERMOLYSIS BULLOSA,NCT01033552,Phase 2,0.25145502278059384,0.7485449772194065
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,_MYCOPHENOLATE_MOFETIL,EPIDERMOLYSIS BULLOSA,NCT01033552,Phase 2,0.4668994548323866,0.5331005451676133
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,_MYCOPHENOLATE_MOFETIL,SICKLE CELL DISEASE,NCT03121001,Phase 2,0.4668994548323866,0.5331005451676133
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,_MYCOPHENOLATE_MOFETIL,ACUTE MYELOID LEUKEMIA,NCT02782546,Phase 2,0.3656593134959352,0.6343406865040649
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,_MYCOPHENOLATE_MOFETIL,SEVERE APLASTIC ANEMIA,NCT02918292,Phase 2,0.5748169620683912,0.4251830379316088
S=P(N1CC1)(N1CC1)N1CC1,_THIOTEPA,BREAST CANCER,NCT01646034,Phase 3,0.16025434137767228,0.8397456586223278
S=P(N1CC1)(N1CC1)N1CC1,_THIOTEPA,SICKLE CELL DISEASE,NCT04362293,Phase 2,0.2627819772437551,0.7372180227562453
S=P(N1CC1)(N1CC1)N1CC1,_THIOTEPA,RETINOBLASTOMA,NCT02870907,Phase 2,0.16010384355489254,0.8398961564451076
S=P(N1CC1)(N1CC1)N1CC1,_THIOTEPA,CROHN'S DISEASE,NCT00692939,Phase 1|Phase 2,0.5051649032733994,0.4948350967266005
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,_SIROLIMUS,FRONTOTEMPORAL DEMENTIA,NCT04408625,Phase 1|Phase 2,0.21613010812191127,0.7838698918780892
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,_SIROLIMUS,PARKINSON'S DISEASE,NCT04127578,Phase 1|Phase 2,0.21613010812191127,0.7838698918780892
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,_SIROLIMUS,SICKLE CELL DISEASE,NCT03121001,Phase 2,0.2129971416181108,0.7870028583818892
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,_SIROLIMUS,SEVERE APLASTIC ANEMIA,NCT02979873,Phase 2,0.18375284046823925,0.8162471595317611
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,_SIROLIMUS,BETA-THALASSEMIA,NCT03877809,Phase 2,0.012960763670183595,0.9870392363298164
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,_SIROLIMUS,DRY EYE,NCT04115800,Early Phase 1,0.00439102653481712,0.9956089734651828
Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,_CLADRIBINE,ACUTE LYMPHOBLASTIC LEUKEMIA,NCT03318419,Phase 2,0.2235558558597543,0.7764441441402459
Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,_CLADRIBINE,LYMPHOMA,NCT03151876,Phase 2,0.16838764573004422,0.8316123542699558
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,_CYTARABINE,DIFFUSE LARGE B CELL LYMPHOMA,NCT03072771,Phase 1,0.3823992818397404,0.6176007181602601
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,_CYTARABINE,MYELODYSPLASTIC SYNDROME,NCT03412266,Phase 2,0.04035695635979735,0.9596430436402028
CC1=NN(c2ccc(C)c(C)c2)C(=O)/C1=N\Nc1cccc(-c2cccc(C(=O)O)c2)c1O,_ELTROMBOPAG,ACUTE MYELOID LEUKEMIA,NCT03603795,Phase 2,0.1695404327456578,0.8304595672543426
CC1=NN(c2ccc(C)c(C)c2)C(=O)/C1=N\Nc1cccc(-c2cccc(C(=O)O)c2)c1O,_ELTROMBOPAG,SEVERE APLASTIC ANEMIA,NCT04304820,Phase 2,0.5821224025332087,0.4178775974667913
N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,_MELPHALAN,NEWLY DIAGNOSED MULTIPLE MYELOMA,NCT03742297,Phase 3,0.12288795364070085,0.8771120463592994
N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,_MELPHALAN,DIFFUSE LARGE B CELL LYMPHOMA,NCT03072771,Phase 1,0.5745782642790883,0.4254217357209117
N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,_MELPHALAN,METASTATIC MELANOMA,NCT01920516,,0.3011755434507091,0.698824456549291
N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,_MELPHALAN,SICKLE CELL DISEASE,NCT02766465,Phase 2,0.4037891511737703,0.5962108488262297
N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,_MELPHALAN,CROHN'S DISEASE,NCT00692939,Phase 1|Phase 2,0.5200531681505037,0.4799468318494964
N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,_MELPHALAN,ACUTE MYELOID LEUKEMIA,NCT02771197,Phase 2,0.5745782642790883,0.4254217357209117
CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)N[C@H](C)[C@@H](O)c1ccccc1)OC)N(C)C(=O)[C@@H](NC(=O)[C@H](C(C)C)N(C)C(=O)OCc1ccc(NC(=O)[C@H](CCCNC(N)=O)NC(=O)[C@@H](NC(=O)CCCCCN2C(=O)[CH]CC2=O)C(C)C)cc1)C(C)C,_VEDOTIN,NON SMALL CELL LUNG CANCER,NCT03539536,Phase 2,0.26107672202005416,0.7389232779799464
CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)N[C@H](C)[C@@H](O)c1ccccc1)OC)N(C)C(=O)[C@@H](NC(=O)[C@H](C(C)C)N(C)C(=O)OCc1ccc(NC(=O)[C@H](CCCNC(N)=O)NC(=O)[C@@H](NC(=O)CCCCCN2C(=O)[CH]CC2=O)C(C)C)cc1)C(C)C,_VEDOTIN,DIFFUSE LARGE B-CELL LYMPHOMA,NCT04182204,Phase 3,0.6001752830275122,0.3998247169724877
CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,_VINCRISTINE,ACUTE LYMPHOBLASTIC LEUKEMIA PH POSITIVE,NCT01376427,Not Applicable,0.12735669325754986,0.8726433067424503
CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,_VINCRISTINE,RHABDOMYOSARCOMA,NCT04388839,Phase 2,0.30606114353935715,0.6939388564606429
Nc1nc2c(c(=O)[nH]1)N(C=O)C(CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)CN2,_LEUCOVORIN,GASTRIC CANCER,NCT01924819,Phase 2|Phase 3,0.1378214351414941,0.8621785648585061
Nc1nc2c(c(=O)[nH]1)N(C=O)C(CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)CN2,_LEUCOVORIN,PANCREATIC CANCER,NCT04390399,Phase 2,0.203879488550514,0.7961205114494864
Nc1nc2c(c(=O)[nH]1)N(C=O)C(CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)CN2,_LEUCOVORIN,COLORECTAL CANCER METASTATIC,NCT03164655,Phase 2,0.1378214351414941,0.8621785648585061
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,_HYDROCORTISONE,DEPRESSION,NCT02837432,Early Phase 1,0.1153404625523658,0.8846595374476343
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,_HYDROCORTISONE,PROSTATE CANCER,NCT00859781,Phase 2,0.2019228424332287,0.7980771575667716
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,_HYDROCORTISONE,SEPSIS,NCT04160676,Not Applicable,0.016834400092819026,0.983165599907181
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,_HYDROCORTISONE,HIV INFECTION,NCT03237689,Early Phase 1,0.2449258340353822,0.7550741659646178
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,_ETOPOSIDE,NON SMALL CELL LUNG CANCER,NCT03840902,Phase 2,0.17643873855647713,0.8235612614435229
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,_ETOPOSIDE,DIFFUSE LARGE B CELL LYMPHOMA,NCT03072771,Phase 1,0.31300941177552644,0.6869905882244737
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,_ETOPOSIDE,OSTEOSARCOMA,NCT04154189,Phase 2,0.20059056774000664,0.7994094322599934
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,_PREDNISOLONE,PROSTATIC NEOPLASMS,NCT04034095,,0.050844086864518766,0.9491559131354812
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,_PREDNISOLONE,ASTHMA IN CHILDREN,NCT03962894,,0.17695595622742186,0.8230440437725782
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,_PREDNISOLONE,POLYMYALGIA RHEUMATICA,NCT03576794,Phase 3,0.0009895776601548324,0.9990104223398452
CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,_IDARUBICIN,HEPATOCELLULAR CARCINOMA,NCT04178642,Phase 2,0.07759263728170743,0.9224073627182928
CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,_IDARUBICIN,"CARCINOMA, HEPATOCELLULAR",NCT03727633,Phase 2,0.1802140373990084,0.8197859626009918
CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,_IDARUBICIN,ACUTE MYELOBLASTIC LEUKEMIA,NCT01296178,Not Applicable,0.024112405337609773,0.9758875946623904
