SMILES,Name,Conditions,NCT_Number,Phases,Unapproval Probability,Approval Probability
CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,_HYDROXYCHLOROQUINE,GASTROINTESTINAL CANCER,NCT04214418,Phase 1|Phase 2,0.1729639045266742,0.8270360954733259
CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,_HYDROXYCHLOROQUINE,TYPE 1 DIABETES,NCT03428945,Phase 2,0.07177047749824406,0.9282295225017559
CC(=O)Nc1ccc(O)cc1,_ACETAMINOPHEN,POMPE DISEASE,NCT02240407,Phase 1,0.04374983076225242,0.9562501692377476
CC(=O)Nc1ccc(O)cc1,_ACETAMINOPHEN,ANALGESIA,NCT03955211,Phase 2,0.19999066269165552,0.8000093373083446
CN(C)CCOC(c1ccccc1)c1ccccc1,_DIPHENHYDRAMINE,POMPE DISEASE,NCT02240407,Phase 1,0.23005490079526775,0.7699450992047325
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@H](N)Cc2ccccc2)CSSC[C@@H](C(=O)N[C@H](CO)[C@@H](C)O)NC1=O,_OCTREOTIDE,GASTRO-ENTEROPANCREATIC NEUROENDOCRINE TUMOR,NCT03972488,Phase 3,0.15115469562182848,0.8488453043781716
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,_DEXAMETHASONE,METASTATIC COLORECTAL CANCER,NCT03626922,Phase 1,0.0753104796622536,0.9246895203377464
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,_DEXAMETHASONE,DIABETIC FOOT,NCT03871049,Not Applicable,0.008500150914217403,0.9914998490857826
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,_DEXAMETHASONE,PERIPHERAL ARTERIAL DISEASE,NCT03942601,Phase 2,0.082889078947154,0.9171109210528458
OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O,_DEXTROSE,HYSTERECTOMY,NCT03719755,Not Applicable,0.2286320880004,0.7713679119996002
C[C@H](N)C(=O)NCC(=O)N[C@H]1CSSC[C@@H](C(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCCCN)NC1=O,_SOMATOSTATIN,HEPATOCELLULAR CARCINOMA,NCT02799212,Phase 3,0.023657736284042424,0.9763422637159578
C=CCN1C[C@H](C(=O)N(CCCN(C)C)C(=O)NCC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,_CABERGOLINE,ENDOMETRIOSIS,NCT03928288,Phase 2,0.1737621042525307,0.8262378957474694
CC(C)NCC(O)COc1cccc2ccccc12,_PROPRANOLOL,GASTRIC CANCER,NCT04005365,Phase 2,0.16645067287884213,0.8335493271211579
CC(C)NCC(O)COc1cccc2ccccc12,_PROPRANOLOL,COLORECTAL NEOPLASMS,NCT03919461,Phase 2,0.00014128241864272954,0.9998587175813572
CC(C)NCC(O)COc1cccc2ccccc12,_PROPRANOLOL,OBSTRUCTIVE SLEEP APNEA,NCT03049306,Phase 2,0.1428891094513275,0.8571108905486724
Clc1cccc(Cl)c1NC1=NCCN1,_CLONIDINE,CRITICAL ILLNESS,NCT03653832,Phase 3,0.11793309908863653,0.8820669009113634
CC12CC3CC(C)(C1)CC(N)(C3)C2,_MEMANTINE,CHEMOTHERAPY-INDUCED PERIPHERAL NEUROPATHY,NCT03709888,,0.19329502803174356,0.8067049719682565
CC12CC3CC(C)(C1)CC(N)(C3)C2,_MEMANTINE,COGNITION DISORDERS,NCT03342443,Phase 2|Phase 3,0.03873574273380738,0.9612642572661926
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,_MELATONIN,OBSTRUCTIVE SLEEP APNEA,NCT02484300,Not Applicable,0.16956107833114306,0.8304389216688571
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,_MELATONIN,IRRITABLE BOWEL SYNDROME,NCT04193501,Phase 3,0.01824336330654936,0.9817566366934508
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,_MELATONIN,OSTEOPENIA,NCT04233112,Early Phase 1,0.1982558550481737,0.8017441449518263
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,_MELATONIN,MIGRAINE DISORDERS,NCT03597529,Phase 2,0.08093705194931712,0.919062948050683
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,_SERTRALINE,MYELODYSPLASTIC SYNDROME,NCT02452983,Phase 1,0.3127685069713108,0.6872314930286894
Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,_FOLIC_ACID,METASTATIC COLORECTAL CANCER,NCT03626922,Phase 1,0.2564854266279524,0.743514573372048
Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,_FOLIC_ACID,DELIRIUM,NCT04456985,Not Applicable,0.02415578684822913,0.9758442131517708
Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,_FOLIC_ACID,ANEMIA,NCT04404751,Not Applicable,0.052165443714113136,0.9478345562858868
Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,_FOLIC_ACID,MUCOSITIS,NCT03581773,Phase 2,0.01921758090015714,0.9807824190998428
O=C(O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@H]12,_BIOTIN,AMYOTROPHIC LATERAL SCLEROSIS,NCT03427086,Phase 2,0.18052685782267555,0.8194731421773247
O=C(O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@H]12,_BIOTIN,ANEMIA,NCT02757898,Phase 1,0.5451428220310156,0.4548571779689843
C[N+](C)(C)CCO,_CHOLINE,GESTATIONAL DIABETES,NCT04302168,Not Applicable,0.6171705118541521,0.3828294881458481
COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ccnc2cc1OCC1(N)CC1,_ANLOTINIB,OVARIAN CANCER,NCT03924882,Phase 2,0.3601800621570089,0.6398199378429912
COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ccnc2cc1OCC1(N)CC1,_ANLOTINIB,SOFT TISSUE SARCOMA,NCT03890068,Phase 2,0.4124834829598301,0.58751651704017
COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ccnc2cc1OCC1(N)CC1,_ANLOTINIB,HEPATOCELLULAR CARCINOMA,NCT03945799,Phase 1|Phase 2,0.38739736472349934,0.6126026352765007
COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ccnc2cc1OCC1(N)CC1,_ANLOTINIB,GASTROINTESTINAL STROMAL TUMORS,NCT04106024,Phase 2,0.3859433905335347,0.6140566094664653
COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ccnc2cc1OCC1(N)CC1,_ANLOTINIB,"CARCINOMA, HEPATOCELLULAR",NCT04066543,Phase 2,0.2491693040978605,0.7508306959021396
NC(=O)CC[C@H](N)C(=O)O,_GLUTAMINE,BURN,NCT00985205,Phase 3,0.15616860234745605,0.8438313976525436
NC(=O)CC[C@H](N)C(=O)O,_GLUTAMINE,GASTRIC CANCER,NCT01704664,Not Applicable,0.07008773807781163,0.9299122619221882
NC(=O)CC[C@H](N)C(=O)O,_L-GLUTAMINE,BURN,NCT00985205,Phase 3,0.15616860234745605,0.8438313976525436
NC(=O)CC[C@H](N)C(=O)O,_L-GLUTAMINE,GASTRIC CANCER,NCT01704664,Not Applicable,0.07008773807781163,0.9299122619221882
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,_AMLODIPINE,HYPERTENSION|DYSLIPIDEMIAS,NCT04074551,Phase 3,0.0040401337792642135,0.9959598662207358
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,_AMLODIPINE,"OBESITY, MORBID",NCT02904291,,0.10596026406978526,0.8940397359302148
CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC,_PERINDOPRIL,ALZHEIMER DISEASE,NCT02085265,Phase 2,0.02222305960910693,0.9777769403908932
O=C1O[C@H]([C@@H](O)CO)C(O)=C1O,_ASCORBIC_ACID,SEPSIS,NCT04160676,Not Applicable,0.04093216426597328,0.9590678357340268
O=C1O[C@H]([C@@H](O)CO)C(O)=C1O,_ASCORBIC_ACID,COLORECTAL NEOPLASMS,NCT02969681,Phase 3,0.046026014751485086,0.9539739852485148
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,_THIAMINE,SEPSIS,NCT04160676,Not Applicable,0.04772475765946492,0.9522752423405352
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,_THIAMINE,DELIRIUM,NCT04214106,,0.16779462738205608,0.832205372617944
Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,_AZACITIDINE,PANCREATIC CANCER,NCT01845805,Phase 2,0.4718401647622722,0.5281598352377279
Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,_AZACITIDINE,HEAD AND NECK CANCER,NCT03019003,Phase 1|Phase 2,0.7993596382153896,0.20064036178460995
Cn1nnc2c(C(N)=O)ncn2c1=O,_TEMOZOLOMIDE,METASTATIC COLORECTAL CANCER,NCT03832621,Phase 2,0.6463419386270531,0.3536580613729465
Cn1nnc2c(C(N)=O)ncn2c1=O,_TEMOZOLOMIDE,COLORECTAL CANCER,NCT04166435,Phase 2,0.7749495963793486,0.22505040362065107
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,_SUNITINIB,BREAST CANCER,NCT02790580,Phase 2,0.06839259401462862,0.9316074059853712
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,_SUNITINIB,STOMACH NEOPLASMS,NCT03170180,Phase 2,0.06147484565664255,0.9385251543433571
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,_SUNITINIB,GASTROINTESTINAL STROMAL TUMORS,NCT03673501,Phase 3,0.17735094895578496,0.8226490510442149
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,_SUNITINIB,PANCREATIC NEUROENDOCRINE TUMORS,NCT02282059,,0.16870054088829595,0.8312994591117041
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OC(=O)C(C)(CO)CO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,_TEMSIROLIMUS,PERIPHERAL ARTERIAL DISEASE,NCT03942601,Phase 2,0.7127800627699031,0.2872199372300968
N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,_RUXOLITINIB,MALARIA,NCT04456634,Phase 1,0.470397856454694,0.5296021435453062
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,_DOXORUBICIN,GASTRIC CANCER,NCT04358341,Phase 2,0.06088117303105284,0.9391188269689472
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1.Cl,_DOXORUBICIN_HYDROCHLORIDE,OVARIAN CANCER,NCT04337632,Phase 3,0.3084526041895003,0.6915473958105
COC(=O)C(c1ccccc1)C1CCCCN1,_METHYLPHENIDATE,"OBESITY, MORBID",NCT03440190,,0.2113575077200759,0.788642492279924
O=C([O-])[O-].[Ca+2],_CALCIUM_CARBONATE,LIVER CIRRHOSIS,NCT02642874,Phase 3,0.0067740271566759155,0.9932259728433241
O=C([O-])[O-].[Ca+2],_CALCIUM_CARBONATE,OSTEOPOROSIS,NCT04550078,Not Applicable,0.0564141624753764,0.9435858375246235
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)(C)O,_CALCIFEDIOL,MYOCARDIAL INFARCTION,NCT02548364,Phase 3,0.00817875979142888,0.9918212402085712
CC1=C[C@H](O)CC(C)(C)[C@H]1/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)C[C@@H](O)CC1(C)C,_LUTEIN,PROSTATE CANCER,NCT04136353,Phase 3,0.4089319786082953,0.5910680213917047
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,_CURCUMIN,SYSTEMIC LUPUS ERYTHEMATOSUS,NCT03953261,Phase 2,0.10046426818505187,0.8995357318149481
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,_CURCUMIN,PROSTATE CANCER,NCT03769766,Phase 3,0.10046426818505187,0.8995357318149481
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,_CURCUMIN,BREAST CANCER,NCT03980509,Phase 1,0.3999745183399246,0.6000254816600755
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,_CURCUMIN,ULCERATIVE COLITIS,NCT02277223,Phase 3,0.01898447548454041,0.9810155245154596
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,_CURCUMIN,CHRONIC PERIODONTITIS,NCT04355416,Early Phase 1,0.04541715464174759,0.9545828453582524
NCC(=O)O,_GLYCINE,MILD COGNITIVE IMPAIRMENT,NCT03493178,Early Phase 1,0.5420042219910891,0.4579957780089109
CC(=O)N[C@@H](CS)C(=O)O,_ACETYLCYSTEINE,MILD COGNITIVE IMPAIRMENT,NCT03493178,Early Phase 1,0.22766178656520605,0.7723382134347943
CN(CC(=O)O)C(=N)N,_CREATINE,"COLITIS, ULCERATIVE",NCT02463305,Early Phase 1,0.3391658033402263,0.6608341966597737
CN(CC(=O)O)C(=N)N,_CREATINE,PERIPHERAL ARTERIAL DISEASE,NCT04471792,Phase 2,0.3391658033402263,0.6608341966597737
CN(CC(=O)O)C(=N)N,_CREATINE,INTERMITTENT CLAUDICATION,NCT02993874,Not Applicable,0.14710796070344034,0.8528920392965599
Cn1c(=O)c2c(ncn2C)n(C)c1=O,_CAFFEINE,HIV INFECTION,NCT04425902,Phase 1,0.3314943809251472,0.6685056190748528
Cn1c(=O)c2c(ncn2C)n(C)c1=O,_CAFFEINE,CROHN'S DISEASE,NCT03358706,Phase 1,0.1277641391934439,0.8722358608065564
Cn1c(=O)c2c(ncn2C)n(C)c1=O,_CAFFEINE,"PAIN, POSTOPERATIVE",NCT04280263,Not Applicable,0.15254636566469232,0.847453634335308
CC(C)C[C@H](N)C(=O)O,_LEUCINE,DEPRESSION,NCT03557684,Early Phase 1,0.5340637084286946,0.4659362915713053
CC(C)C[C@H](N)C(=O)O,_LEUCINE,"CIRRHOSIS, LIVER",NCT03208868,Not Applicable,0.5609137208159478,0.43908627918405213
Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,_VITAMIN_E,BREAST CANCER,NCT04463459,Not Applicable,0.0511231315950545,0.9488768684049456
CN(C)C(=N)NC(=N)N,_METFORMIN,OVARIAN CANCER,NCT03378297,Early Phase 1,0.015853781375498106,0.984146218624502
CN(C)C(=N)NC(=N)N,_METFORMIN,BREAST CANCER,NCT04559308,Phase 2,0.00014128241864272954,0.9998587175813572
CN(C)C(=N)NC(=N)N,_METFORMIN,FAMILIAL ADENOMATOUS POLYPOSIS,NCT01725490,Phase 2,0.004243808185490954,0.995756191814509
CN(C)C(=N)NC(=N)N,_METFORMIN,COLON CANCER,NCT03359681,Phase 2,0.00014128241864272954,0.9998587175813572
CN(C)C(=N)NC(=N)N,_METFORMIN,PREECLAMPSIA,NCT03717701,Not Applicable,0.00014128241864272954,0.9998587175813572
CN(C)C(=N)NC(=N)N,_METFORMIN,RHEUMATOID ARTHRITIS,NCT04068246,Early Phase 1,0.00014128241864272954,0.9998587175813572
CN(C)C(=N)NC(=N)N,_METFORMIN,OBESITY|WEIGHT LOSS,NCT04194424,Not Applicable,0.00014128241864272954,0.9998587175813572
Nc1nc(=O)c2c(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c[nH]c2[nH]1,_PEMETREXED,NEOPLASMS,NCT02964013,Phase 1,0.4214557650865061,0.5785442349134939
Nc1nc(=O)c2c(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c[nH]c2[nH]1,_PEMETREXED,METASTATIC COLORECTAL CANCER,NCT03626922,Phase 1,0.5869181704343399,0.4130818295656599
Nc1nc(=O)c2c(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c[nH]c2[nH]1,_PEMETREXED,COLORECTAL CANCER,NCT02588781,Phase 2,0.5429809630695462,0.4570190369304537
CC(=O)Oc1ccccc1C(=O)O,_ASPIRIN,OVARIAN CANCER,NCT03378297,Early Phase 1,0.044967899465719004,0.9550321005342808
CC(=O)Oc1ccccc1C(=O)O,_ASPIRIN,COLORECTAL CANCER,NCT03957902,Phase 2,0.01653779217561641,0.9834622078243836
CC(=O)Oc1ccccc1C(=O)O,_ASPIRIN,SEPSIS,NCT01784159,Phase 2,0.004248958636828075,0.995751041363172
CC(=O)Oc1ccccc1C(=O)O,_ASPIRIN,COLON CANCER,NCT03464305,Phase 3,0.004248958636828075,0.995751041363172
CC(=O)Oc1ccccc1C(=O)O,_ASPIRIN,HEAD AND NECK CANCER,NCT03245489,Phase 1,0.02433521341679344,0.9756647865832064
CC(=O)Oc1ccccc1C(=O)O,_ASPIRIN,CRITICAL ILLNESS,NCT02285751,Phase 2,0.004248958636828075,0.995751041363172
CC(=O)Oc1ccccc1C(=O)O,_ACETYLSALICYLIC_ACID,OVARIAN CANCER,NCT03378297,Early Phase 1,0.044967899465719004,0.9550321005342808
CC(=O)Oc1ccccc1C(=O)O,_ACETYLSALICYLIC_ACID,COLORECTAL CANCER,NCT03957902,Phase 2,0.01653779217561641,0.9834622078243836
CC(=O)Oc1ccccc1C(=O)O,_ACETYLSALICYLIC_ACID,SEPSIS,NCT01784159,Phase 2,0.004248958636828075,0.995751041363172
CC(=O)Oc1ccccc1C(=O)O,_ACETYLSALICYLIC_ACID,COLON CANCER,NCT03464305,Phase 3,0.004248958636828075,0.995751041363172
CC(=O)Oc1ccccc1C(=O)O,_ACETYLSALICYLIC_ACID,HEAD AND NECK CANCER,NCT03245489,Phase 1,0.02433521341679344,0.9756647865832064
CC(=O)Oc1ccccc1C(=O)O,_ACETYLSALICYLIC_ACID,CRITICAL ILLNESS,NCT02285751,Phase 2,0.004248958636828075,0.995751041363172
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,_MORPHINE,CESAREAN SECTION,NCT03427463,Early Phase 1,0.01376041518451565,0.9862395848154842
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,_MORPHINE,NEUROPATHIC PAIN,NCT01914042,Phase 2,0.002224882585873469,0.9977751174141264
NC(N)=O,_UREA,HELICOBACTER PYLORI INFECTION,NCT04233684,Not Applicable,0.3321827175394892,0.6678172824605114
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O,_ICOSAPENT,COLON CANCER,NCT03661047,Phase 2,0.2164539106704884,0.7835460893295121
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O,_ICOSAPENT,ALZHEIMER DISEASE,NCT02719327,Phase 2|Phase 3,0.2339456149547984,0.7660543850452021
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OCC,_ICOSAPENT_ETHYL,COLON CANCER,NCT03661047,Phase 2,0.3262558390042536,0.6737441609957466
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OCC,_ICOSAPENT_ETHYL,ALZHEIMER DISEASE,NCT02719327,Phase 2|Phase 3,0.3111322173957465,0.6888677826042534
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,_PENTOXIFYLLINE,SCHIZOPHRENIA,NCT04094207,Phase 1|Phase 2,0.013585705279272713,0.9864142947207272
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,_ATORVASTATIN,BREAST CANCER,NCT02958852,Phase 2,0.004243808185490954,0.995756191814509
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,_ATORVASTATIN,DYSLIPIDEMIA|ATHEROSCLEROSIS,NCT02726555,Phase 3,0.0008604295024751594,0.9991395704975248
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)[C@H](C(=O)O)C(C)C,_VALSARTAN,"OBESITY, MORBID",NCT03535376,,0.1722085903695806,0.8277914096304194
CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,_FEXOFENADINE,GASTROESOPHAGEAL REFLUX,NCT03425097,Phase 2,0.15875359712347673,0.8412464028765234
CC(C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CC(=O)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)O)C(C)C,_ANGIOTENSIN,PERIPHERAL ARTERIAL DISEASE,NCT03240068,Early Phase 1,0.2073343802630724,0.7926656197369276
CC(C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CC(=O)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)O)C(C)C,_ANGIOTENSIN,RHEUMATOID ARTHRITIS,NCT03770702,Phase 3,0.03194138394831432,0.9680586160516856
CC(C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CC(=O)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)O)C(C)C,_ANGIOTENSIN,OBESITY|HYPERTENSION,NCT03604289,Early Phase 1,0.2432681006679176,0.7567318993320825
CC(C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CC(=O)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)O)C(C)C,_ANGIOTENSIN,OBESITY,NCT03777215,Early Phase 1,0.15378272444439267,0.8462172755556074
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@@H]12)S(=O)(=O)c1ccc(N)cc1,_DARUNAVIR,AMYOTROPHIC LATERAL SCLEROSIS,NCT02437110,Phase 1,0.3849360610428101,0.6150639389571899
C[C@@H]1CCO[C@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N21,_DOLUTEGRAVIR,AMYOTROPHIC LATERAL SCLEROSIS,NCT02437110,Phase 1,0.3875768996883411,0.6124231003116588
O=C(O)CCCC[C@@H]1CCSS1,_LIPOIC_ACID,AMYOTROPHIC LATERAL SCLEROSIS,NCT04518540,Not Applicable,0.02799282374792252,0.9720071762520774
O=C(O)CCCC[C@@H]1CCSS1,_LIPOIC_ACID,"STROKE, ISCHEMIC",NCT04041167,Phase 3,0.03490980575536152,0.9650901942446384
OC[C@@H]1O[C@@](O)(CO)[C@H](O)[C@H]1O,_FRUCTOSE,CHRONIC KIDNEY DISEASE,NCT01407627,Not Applicable,0.1558644531875676,0.8441355468124324
OC[C@@H]1O[C@@](O)(CO)[C@H](O)[C@H]1O,_FRUCTOSE,NONALCOHOLIC FATTY LIVER DISEASE,NCT01930123,Phase 2,0.3417907006696497,0.6582092993303504
O=c1[nH]cc(F)c(=O)[nH]1,_FLUOROURACIL,GASTRIC CANCER,NCT04379596,Phase 2,0.1406773506011345,0.8593226493988655
O=c1[nH]cc(F)c(=O)[nH]1,_FLUOROURACIL,BREAST CANCER,NCT02897700,Phase 1,0.0719360497983577,0.928063950201642
O=c1[nH]cc(F)c(=O)[nH]1,_FLUOROURACIL,RECTAL CANCER,NCT03299660,Phase 2,0.16973630074768398,0.8302636992523162
O=c1[nH]cc(F)c(=O)[nH]1,_FLUOROURACIL,COLORECTAL CANCER METASTATIC,NCT04245865,Phase 2,0.0775522023479861,0.922447797652014
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,_IRINOTECAN,GASTRIC CANCER,NCT04358341,Phase 2,0.08597317685973804,0.9140268231402621
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,_IRINOTECAN,PANCREATIC CANCER,NCT04390399,Phase 2,0.20653838304884828,0.7934616169511518
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,_IRINOTECAN,COLORECTAL CANCER METASTATIC,NCT03164655,Phase 2,0.09465947530343656,0.9053405246965636
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,_IRINOTECAN,ADVANCED COLORECTAL CANCER,NCT04337879,Phase 1|Phase 2,0.055824678741248975,0.9441753212587513
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC.Cl.O.O.O,_IRINOTECAN_HYDROCHLORIDE,METASTATIC COLORECTAL CANCER,NCT04097444,Phase 2,0.3801135394356532,0.6198864605643468
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,_PRAVASTATIN,HIV INFECTION,NCT04425902,Phase 1,0.2389105791993477,0.7610894208006524
